Time,Throttle,Brake,Steering,Speed
5.833,-1.000,0.000,0.000,33.592
5.847,-1.000,0.000,0.000,33.782
5.861,-1.000,0.000,0.000,33.973
5.875,-1.000,0.000,0.000,34.163
5.889,-1.000,0.000,0.000,34.354
5.902,-1.000,0.000,0.000,34.544
5.916,-1.000,0.000,0.000,34.734
5.930,-1.000,0.000,0.000,34.925
5.944,-1.000,0.000,0.000,35.115
5.958,-1.000,0.000,0.000,35.305
5.972,-1.000,0.000,0.000,35.496
5.986,-1.000,0.000,0.000,35.686
6.000,-1.000,0.000,0.000,35.876
6.014,-1.000,0.000,0.000,36.067
6.027,-1.000,0.000,0.000,36.257
6.041,-1.000,0.000,0.000,36.447
6.055,-1.000,0.000,0.000,36.637
6.069,-1.000,0.000,0.000,36.828
6.083,-1.000,0.000,0.000,37.018
6.097,-1.000,0.000,0.000,37.208
6.111,-1.000,0.000,0.000,37.399
6.125,-1.000,0.000,0.000,37.589
6.138,-1.000,0.000,0.000,37.779
6.152,-1.000,0.000,0.000,37.969
6.166,-1.000,0.000,0.000,38.160
6.180,-1.000,0.000,0.000,38.350
6.194,-1.000,0.000,0.000,38.540
6.208,-1.000,0.000,0.000,38.730
6.222,-1.000,0.000,0.000,38.920
6.236,-1.000,0.000,0.000,39.111
6.250,-1.000,0.000,0.000,39.301
6.263,-1.000,0.000,0.000,39.491
6.277,-1.000,0.000,0.000,39.681
6.291,-1.000,0.000,0.000,39.871
6.305,-1.000,0.000,0.000,40.061
6.319,-1.000,0.000,0.000,40.251
6.333,-1.000,0.000,0.000,40.442
6.347,-1.000,0.000,0.000,40.632
6.361,-1.000,0.000,0.000,40.822
6.375,-1.000,0.000,0.000,41.012
6.388,-1.000,0.000,0.000,41.202
6.402,-1.000,0.000,0.000,41.392
6.416,-1.000,0.000,0.000,41.582
6.430,-1.000,0.000,0.000,41.772
6.444,-1.000,0.000,0.000,41.962
6.458,-1.000,0.000,0.000,42.152
6.472,-1.000,0.000,0.000,42.342
6.486,-1.000,0.000,0.000,42.532
6.500,-1.000,0.000,0.000,42.722
6.513,-1.000,0.000,0.000,42.912
6.527,-1.000,0.000,0.000,43.102
6.541,-1.000,0.000,0.000,43.292
6.555,-1.000,0.000,0.000,43.482
6.569,-1.000,0.000,0.000,43.672
6.583,-1.000,0.000,0.000,43.862
6.597,-1.000,0.000,0.000,44.052
6.611,-1.000,0.000,0.000,44.242
6.625,-1.000,0.000,0.000,44.432
6.638,-1.000,0.000,0.000,44.622
6.652,-1.000,0.000,0.000,44.812
6.666,-1.000,0.000,0.000,45.002
6.680,-1.000,0.000,0.000,45.191
6.694,-1.000,0.000,0.000,45.381
6.708,-1.000,0.000,0.000,45.571
6.722,-1.000,0.000,0.000,45.761
6.736,-1.000,0.000,0.000,45.951
6.750,-1.000,0.000,0.000,46.141
6.763,-1.000,0.000,0.000,46.331
6.777,-1.000,0.000,0.000,46.521
6.791,-1.000,0.000,0.000,46.710
6.805,-1.000,0.000,0.000,46.900
6.819,-1.000,0.000,0.000,47.090
6.833,-1.000,0.000,0.000,47.280
6.847,-1.000,0.000,0.000,47.469
6.861,-1.000,0.000,0.000,47.659
6.875,-1.000,0.000,0.000,47.849
6.888,-1.000,0.000,0.000,48.039
6.902,-1.000,0.000,0.000,48.228
6.916,-1.000,0.000,0.000,48.418
6.930,-1.000,0.000,0.000,48.608
6.944,-1.000,0.000,0.000,48.798
6.958,-1.000,0.000,0.000,48.987
6.972,-1.000,0.000,0.000,49.177
6.986,-1.000,0.000,0.000,49.367
7.000,-1.000,0.000,0.000,49.557
7.013,-1.000,0.000,0.000,49.746
7.027,-1.000,0.000,0.000,49.936
7.041,-1.000,0.000,0.000,50.126
7.055,-1.000,0.000,0.000,50.315
7.069,-1.000,0.000,0.000,50.505
7.083,-1.000,0.000,0.000,50.695
7.097,-1.000,0.000,0.000,50.884
7.111,-1.000,0.000,0.000,51.074
7.125,-1.000,0.000,0.000,51.264
7.138,-1.000,0.000,0.000,51.453
7.152,-1.000,0.000,0.000,51.643
7.166,-1.000,0.000,0.000,51.833
7.180,-1.000,0.000,0.000,52.022
7.194,-1.000,0.000,0.000,52.212
7.208,-1.000,0.000,0.000,52.401
7.222,-1.000,0.000,0.000,52.591
7.236,-1.000,0.000,0.000,52.780
7.250,-1.000,0.000,0.000,52.970
7.263,-1.000,0.000,0.000,53.159
7.277,-1.000,0.000,0.000,53.349
7.291,-1.000,0.000,0.000,53.538
7.305,-1.000,0.000,0.000,53.728
7.319,-1.000,0.000,0.000,53.917
7.333,-1.000,0.000,0.000,54.107
7.347,-1.000,0.000,0.000,54.296
7.361,-1.000,0.000,0.000,54.486
7.375,-1.000,0.000,0.000,54.675
7.388,-1.000,0.000,0.000,54.865
7.402,-1.000,0.000,0.000,55.054
7.416,-1.000,0.000,0.000,55.244
7.430,-1.000,0.000,0.000,55.433
7.444,-1.000,0.000,0.000,55.623
7.458,-1.000,0.000,0.000,55.812
7.472,-1.000,0.000,0.000,56.002
7.486,-1.000,0.000,0.000,56.191
7.500,-1.000,0.000,0.000,56.381
7.513,-1.000,0.000,0.000,56.570
7.527,-1.000,0.000,0.000,56.759
7.541,-1.000,0.000,0.000,56.949
7.555,-1.000,0.000,0.000,57.138
7.569,-1.000,0.000,0.000,57.327
7.583,-1.000,0.000,0.000,57.517
7.597,-1.000,0.000,0.000,57.706
7.611,-1.000,0.000,0.000,57.895
7.625,-1.000,0.000,0.000,58.085
7.638,-1.000,0.000,0.000,58.274
7.652,-1.000,0.000,0.000,58.463
7.666,-1.000,0.000,0.000,58.652
7.680,-1.000,0.000,0.000,58.842
7.694,-1.000,0.000,0.000,59.031
7.708,-1.000,0.000,0.000,59.220
7.722,-1.000,0.000,0.000,59.410
7.736,-1.000,0.000,0.000,59.599
7.750,-1.000,0.000,0.000,59.788
7.763,-1.000,0.000,0.000,59.977
7.777,-1.000,0.000,0.000,60.167
7.791,-1.000,0.000,0.000,60.356
7.805,-1.000,0.000,0.000,60.545
7.819,-1.000,0.000,0.000,60.735
7.833,-1.000,0.000,0.000,60.924
7.847,-1.000,0.000,0.000,61.113
7.861,-1.000,0.000,0.000,61.302
7.874,-1.000,0.000,0.000,61.491
7.888,-1.000,0.000,0.000,61.680
7.902,-1.000,0.000,0.000,61.869
7.916,-1.000,0.000,0.200,62.059
7.930,-1.000,0.000,0.200,62.248
7.944,-1.000,0.000,0.200,62.338
7.958,-1.000,0.000,0.200,62.446
7.972,-1.000,0.000,0.200,62.572
7.986,-1.000,0.000,0.200,62.715
7.999,-1.000,0.000,0.200,62.872
8.013,-1.000,0.000,0.200,63.038
8.027,-1.000,0.000,0.200,63.210
8.041,-1.000,0.000,0.200,63.385
8.055,-1.000,0.000,0.200,63.562
8.069,-1.000,0.000,0.000,63.739
8.083,-1.000,0.000,0.000,63.914
8.097,-1.000,0.000,0.000,64.035
8.111,-1.000,0.000,0.000,64.164
8.124,-1.000,0.000,0.000,64.303
8.138,-1.000,0.000,0.000,64.451
8.152,-1.000,0.000,0.000,64.609
8.166,-1.000,0.000,0.000,64.776
8.180,-1.000,0.000,0.000,64.949
8.194,-1.000,0.000,0.000,65.128
8.208,-1.000,0.000,0.000,65.312
8.222,-1.000,0.000,0.000,65.499
8.236,-1.000,0.000,0.000,65.689
8.249,-1.000,0.000,0.000,65.880
8.263,-1.000,0.000,0.000,66.073
8.277,-1.000,0.000,0.000,66.266
8.291,-1.000,0.000,0.000,66.459
8.305,-1.000,0.000,0.000,66.653
8.319,-1.000,0.000,0.000,66.847
8.333,-1.000,0.000,0.000,67.041
8.347,-1.000,0.000,0.000,67.235
8.361,-1.000,0.000,0.000,67.428
8.374,-1.000,0.000,0.000,67.621
8.388,-1.000,0.000,0.000,67.814
8.402,-1.000,0.000,0.000,68.007
8.416,-1.000,0.000,0.000,68.199
8.430,-1.000,0.000,0.000,68.391
8.444,-1.000,0.000,0.000,68.582
8.458,-1.000,0.000,0.000,68.774
8.472,-1.000,0.000,0.000,68.965
8.486,-1.000,0.000,0.000,69.156
8.499,-1.000,0.000,0.000,69.347
8.513,-1.000,0.000,0.000,69.538
8.527,-1.000,0.000,0.000,69.729
8.541,-1.000,0.000,0.000,69.919
8.555,-1.000,0.000,0.000,70.110
8.569,-1.000,0.000,0.000,70.300
8.583,-1.000,0.000,0.000,70.491
8.597,-1.000,0.000,0.000,70.681
8.611,-1.000,0.000,0.000,70.871
8.624,-1.000,0.000,0.000,71.062
8.638,-1.000,0.000,0.000,71.252
8.652,-1.000,0.000,0.000,71.442
8.666,-1.000,0.000,0.000,71.632
8.680,-1.000,0.000,0.000,71.821
8.694,-1.000,0.000,0.000,72.011
8.708,-1.000,0.000,0.000,72.201
8.722,-1.000,0.000,0.000,72.390
8.736,-1.000,0.000,0.000,72.580
8.749,-1.000,0.000,0.000,72.769
8.763,-1.000,0.000,0.000,72.959
8.777,-1.000,0.000,0.000,73.148
8.791,-1.000,0.000,0.000,73.337
8.805,-1.000,0.000,0.000,73.527
8.819,-1.000,0.000,0.000,73.716
8.833,-1.000,0.000,0.000,73.905
8.847,-1.000,0.000,0.000,74.094
8.861,-1.000,0.000,0.000,74.283
8.874,-1.000,0.000,0.000,74.472
8.888,-1.000,0.000,0.000,74.661
8.902,-1.000,0.000,0.000,74.850
8.916,-1.000,0.000,0.000,75.039
8.930,-1.000,0.000,0.000,75.227
8.944,-1.000,0.000,0.000,75.416
8.958,-1.000,0.000,0.000,75.604
8.972,-1.000,0.000,0.000,75.793
8.986,-1.000,0.000,0.000,75.981
8.999,-1.000,0.000,0.000,76.170
9.013,-1.000,0.000,0.000,76.358
9.027,-1.000,0.000,0.000,76.547
9.041,-1.000,0.000,0.000,76.735
9.055,-1.000,0.000,0.000,76.924
9.069,-1.000,0.000,0.000,77.112
9.083,-1.000,0.000,0.000,77.301
9.097,-1.000,0.000,0.000,77.489
9.111,-1.000,0.000,0.000,77.678
9.124,-1.000,0.000,0.000,77.866
9.138,-1.000,0.000,0.000,78.055
9.152,-1.000,0.000,0.000,78.243
9.166,-1.000,0.000,0.000,78.432
9.180,-1.000,0.000,0.000,78.620
9.194,-1.000,0.000,0.000,78.808
9.208,-1.000,0.000,0.000,78.996
9.222,-1.000,0.000,0.000,79.185
9.236,-1.000,0.000,0.000,79.373
9.249,-1.000,0.000,0.000,79.562
9.263,-1.000,0.000,0.000,79.750
9.277,-1.000,0.000,0.000,79.938
9.291,-1.000,0.000,0.000,80.127
9.305,-1.000,0.000,0.000,80.315
9.319,-1.000,0.000,0.000,80.504
9.333,-1.000,0.000,0.000,80.692
9.347,-1.000,0.000,0.000,80.881
