Time,Throttle,Brake,Steering,Speed
5.805,-1.000,0.000,0.000,45.366
5.819,-1.000,0.000,0.000,45.556
5.833,-1.000,0.000,0.000,45.746
5.847,-1.000,0.000,0.000,45.936
5.861,-1.000,0.000,0.000,46.125
5.875,-1.000,0.000,0.000,46.315
5.889,-1.000,0.000,0.000,46.505
5.902,-1.000,0.000,0.000,46.695
5.916,-1.000,0.000,0.000,46.885
5.930,-1.000,0.000,0.000,47.075
5.944,-1.000,0.000,0.000,47.264
5.958,-1.000,0.000,0.000,47.454
5.972,-1.000,0.000,0.000,47.644
5.986,-1.000,0.000,0.000,47.834
6.000,-1.000,0.000,0.000,48.023
6.014,-1.000,0.000,0.000,48.213
6.027,-1.000,0.000,0.000,48.403
6.041,-1.000,0.000,0.000,48.593
6.055,-1.000,0.000,0.000,48.782
6.069,-1.000,0.000,0.000,48.972
6.083,-1.000,0.000,0.000,49.162
6.097,-1.000,0.000,0.000,49.352
6.111,-1.000,0.000,0.000,49.541
6.125,-1.000,0.000,0.000,49.731
6.138,-1.000,0.000,0.000,49.921
6.152,-1.000,0.000,0.000,50.110
6.166,-1.000,0.000,0.000,50.300
6.180,-1.000,0.000,0.000,50.490
6.194,-1.000,0.000,0.000,50.679
6.208,-1.000,0.000,0.000,50.869
6.222,-1.000,0.000,0.000,51.059
6.236,-1.000,0.000,0.000,51.248
6.250,-1.000,0.000,0.000,51.438
6.263,-1.000,0.000,0.000,51.628
6.277,-1.000,0.000,0.000,51.817
6.291,-1.000,0.000,0.000,52.007
6.305,-1.000,0.000,0.000,52.196
6.319,-1.000,0.000,0.000,52.386
6.333,-1.000,0.000,0.000,52.575
6.347,-1.000,0.000,0.000,52.765
6.361,-1.000,0.000,0.000,52.954
6.375,-1.000,0.000,0.000,53.144
6.388,-1.000,0.000,0.000,53.333
6.402,-1.000,0.000,0.000,53.523
6.416,-1.000,0.000,0.000,53.713
6.430,-1.000,0.000,0.000,53.902
6.444,-1.000,0.000,0.000,54.092
6.458,-1.000,0.000,0.000,54.281
6.472,-1.000,0.000,0.000,54.471
6.486,-1.000,0.000,0.000,54.660
6.500,-1.000,0.000,0.000,54.849
6.513,-1.000,0.000,0.000,55.039
6.527,-1.000,0.000,0.000,55.228
6.541,-1.000,0.000,0.000,55.418
6.555,-1.000,0.000,0.000,55.607
6.569,-1.000,0.000,0.000,55.797
6.583,-1.000,0.000,0.000,55.986
6.597,-1.000,0.000,0.000,56.176
6.611,-1.000,0.000,0.000,56.365
6.625,-1.000,0.000,0.000,56.555
6.638,-1.000,0.000,0.000,56.744
6.652,-1.000,0.000,0.000,56.933
6.666,-1.000,0.000,0.200,57.123
6.680,-1.000,0.000,0.200,57.312
6.694,-1.000,0.000,0.200,57.403
6.708,-1.000,0.000,0.200,57.513
6.722,-1.000,0.000,0.200,57.643
6.736,-1.000,0.000,0.200,57.789
6.750,-1.000,0.000,0.200,57.949
6.763,-1.000,0.000,0.200,58.117
6.777,-1.000,0.000,0.200,58.291
6.791,-1.000,0.000,0.200,58.469
6.805,-1.000,0.000,0.000,58.647
6.819,-1.000,0.000,0.000,58.825
6.833,-1.000,0.000,0.000,58.957
6.847,-1.000,0.000,0.000,59.097
6.861,-1.000,0.000,0.000,59.248
6.875,-1.000,0.000,0.000,59.409
6.888,-1.000,0.000,0.000,59.578
6.902,-1.000,0.000,0.000,59.754
6.916,-1.000,0.000,0.000,59.936
6.930,-1.000,0.000,0.000,60.122
6.944,-1.000,0.000,0.000,60.310
6.958,-1.000,0.000,0.000,60.501
6.972,-1.000,0.000,0.000,60.693
6.986,-1.000,0.000,0.000,60.886
7.000,-1.000,0.000,0.000,61.080
7.013,-1.000,0.000,0.000,61.273
7.027,-1.000,0.000,0.000,61.467
7.041,-1.000,0.000,0.000,61.661
7.055,-1.000,0.000,0.000,61.854
7.069,-1.000,0.000,0.000,62.047
7.083,-1.000,0.000,0.000,62.240
7.097,-1.000,0.000,0.000,62.433
7.111,-1.000,0.000,0.000,62.625
7.125,-1.000,0.000,0.000,62.817
7.138,-1.000,0.000,0.000,63.009
7.152,-1.000,0.000,0.000,63.200
7.166,-1.000,0.000,0.000,63.392
7.180,-1.000,0.000,0.000,63.583
7.194,-1.000,0.000,0.000,63.774
7.208,-1.000,0.000,0.000,63.964
7.222,-1.000,0.000,0.000,64.155
7.236,-1.000,0.000,0.000,64.346
7.250,-1.000,0.000,0.000,64.536
7.263,-1.000,0.000,0.000,64.726
7.277,-1.000,0.000,0.000,64.916
7.291,-1.000,0.000,0.000,65.106
7.305,-1.000,0.000,0.000,65.296
7.319,-1.000,0.000,0.000,65.486
7.333,-1.000,0.000,0.000,65.676
7.347,-1.000,0.000,0.000,65.866
7.361,-1.000,0.000,0.000,66.056
7.375,-1.000,0.000,0.000,66.245
7.388,-1.000,0.000,0.000,66.435
7.402,-1.000,0.000,0.000,66.625
7.416,-1.000,0.000,0.000,66.815
7.430,-1.000,0.000,0.000,67.004
7.444,-1.000,0.000,0.000,67.194
7.458,-1.000,0.000,0.000,67.383
7.472,-1.000,0.000,0.000,67.573
7.486,-1.000,0.000,0.000,67.762
7.500,-1.000,0.000,0.000,67.952
7.513,-1.000,0.000,0.000,68.141
7.527,-1.000,0.000,0.000,68.331
7.541,-1.000,0.000,0.000,68.520
7.555,-1.000,0.000,0.000,68.709
7.569,-1.000,0.000,0.000,68.898
7.583,-1.000,0.000,0.000,69.087
7.597,-1.000,0.000,0.000,69.276
7.611,-1.000,0.000,0.000,69.465
7.625,-1.000,0.000,0.000,69.654
7.638,-1.000,0.000,0.000,69.843
7.652,-1.000,0.000,0.000,70.032
7.666,-1.000,0.000,0.000,70.221
7.680,-1.000,0.000,0.000,70.409
7.694,-1.000,0.000,0.000,70.598
7.708,-1.000,0.000,0.000,70.787
7.722,-1.000,0.000,0.000,70.976
7.736,-1.000,0.000,0.000,71.165
7.750,-1.000,0.000,0.000,71.354
7.763,-1.000,0.000,0.000,71.542
7.777,-1.000,0.000,0.000,71.731
7.791,-1.000,0.000,0.000,71.920
7.805,-1.000,0.000,0.000,72.108
7.819,-1.000,0.000,0.000,72.297
7.833,-1.000,0.000,0.000,72.485
7.847,-1.000,0.000,0.000,72.674
7.861,-1.000,0.000,0.000,72.863
7.874,-1.000,0.000,0.000,73.051
7.888,-1.000,0.000,0.000,73.240
7.902,-1.000,0.000,0.000,73.428
7.916,-1.000,0.000,0.000,73.617
7.930,-1.000,0.000,0.000,73.806
7.944,-1.000,0.000,0.000,73.994
7.958,-1.000,0.000,0.000,74.183
7.972,-1.000,0.000,0.000,74.372
7.986,-1.000,0.000,0.000,74.560
7.999,-1.000,0.000,0.000,74.749
8.013,-1.000,0.000,0.000,74.938
8.027,-1.000,0.000,0.000,75.126
8.041,-1.000,0.000,0.000,75.315
8.055,-1.000,0.000,0.000,75.503
8.069,-1.000,0.000,0.000,75.692
8.083,-1.000,0.000,0.000,75.880
8.097,-1.000,0.000,0.000,76.069
8.111,-1.000,0.000,0.000,76.257
8.124,-1.000,0.000,0.000,76.446
8.138,-1.000,0.000,0.000,76.634
8.152,-1.000,0.000,0.000,76.823
8.166,-1.000,0.000,0.000,77.012
8.180,-1.000,0.000,0.000,77.200
8.194,-1.000,0.000,-0.200,77.389
8.208,-1.000,0.000,-0.200,77.577
8.222,-1.000,0.000,-0.200,77.666
8.236,-1.000,0.000,-0.200,77.769
8.249,-1.000,0.000,-0.200,77.888
8.263,-1.000,0.000,-0.200,78.022
8.277,-1.000,0.000,-0.200,78.171
8.291,-1.000,0.000,-0.200,78.329
8.305,-1.000,0.000,-0.200,78.496
8.319,-1.000,0.000,-0.200,78.666
8.333,-1.000,0.000,0.000,78.839
8.347,-1.000,0.000,0.000,79.012
8.361,-1.000,0.000,0.000,79.134
8.374,-1.000,0.000,0.000,79.260
8.388,-1.000,0.000,0.000,79.390
8.402,-1.000,0.000,0.000,79.526
8.416,-1.000,0.000,0.000,79.670
8.430,-1.000,0.000,0.000,79.820
8.444,-1.000,0.000,0.000,79.977
8.458,-1.000,0.000,0.000,80.141
8.472,-1.000,0.000,0.000,80.310
8.486,-1.000,0.000,0.000,80.484
8.499,-1.000,0.000,0.000,80.662
8.513,-1.000,0.000,0.000,80.843
8.527,-1.000,0.000,0.000,81.028
8.541,-1.000,0.000,0.000,81.214
8.555,-1.000,0.000,0.000,81.402
8.569,-1.000,0.000,0.000,81.592
8.583,-1.000,0.000,0.000,81.783
8.597,-1.000,0.000,0.000,81.974
8.611,-1.000,0.000,0.000,82.166
8.624,-1.000,0.000,0.000,82.358
8.638,-1.000,0.000,0.000,82.551
8.652,-1.000,0.000,0.000,82.743
8.666,-1.000,0.000,0.000,82.936
8.680,-1.000,0.000,0.000,83.128
8.694,-1.000,0.000,0.000,83.321
8.708,-1.000,0.000,0.000,83.513
8.722,-1.000,0.000,0.000,83.705
8.736,-1.000,0.000,0.000,83.897
8.749,-1.000,0.000,0.000,84.089
8.763,-1.000,0.000,0.000,84.280
8.777,-1.000,0.000,0.000,84.472
8.791,-1.000,0.000,0.000,84.663
8.805,-1.000,0.000,0.000,84.855
8.819,-1.000,0.000,0.000,85.046
8.833,-1.000,0.000,0.000,85.237
8.847,-1.000,0.000,0.000,85.428
8.861,-1.000,0.000,0.000,85.619
8.874,-1.000,0.000,0.000,85.810
8.888,-1.000,0.000,0.000,86.001
8.902,-1.000,0.000,0.200,86.191
8.916,-1.000,0.000,0.200,86.382
8.930,-1.000,0.000,0.200,86.467
8.944,-1.000,0.000,0.200,86.564
8.958,-1.000,0.000,0.200,86.676
8.972,-1.000,0.000,0.200,86.803
8.986,-1.000,0.000,0.200,86.945
8.999,-1.000,0.000,0.200,87.099
9.013,-1.000,0.000,0.200,87.261
9.027,-1.000,0.000,0.000,87.430
9.041,-1.000,0.000,0.000,87.601
9.055,-1.000,0.000,0.000,87.739
9.069,-1.000,0.000,0.000,87.877
9.083,-1.000,0.000,0.000,88.017
9.097,-1.000,0.000,0.000,88.160
9.111,-1.000,0.000,0.000,88.307
9.124,-1.000,0.000,0.000,88.459
9.138,-1.000,0.000,0.000,88.616
9.152,-1.000,0.000,0.000,88.778
9.166,-1.000,0.000,0.000,88.944
9.180,-1.000,0.000,0.000,89.114
9.194,-1.000,0.000,0.000,89.289
9.208,-1.000,0.000,0.000,89.466
9.222,-1.000,0.000,0.000,89.647
9.236,-1.000,0.000,0.000,89.830
9.249,-1.000,0.000,0.000,90.015
9.263,-1.000,0.000,0.000,90.202
9.277,-1.000,0.000,0.000,90.390
9.291,-1.000,0.000,0.000,90.579
9.305,-1.000,0.000,0.000,90.770
9.319,-1.000,0.000,0.000,90.961
