Time,Throttle,Brake,Steering,Speed
5.889,-1.000,0.000,0.000,19.635
5.902,-1.000,0.000,0.000,19.826
5.916,-1.000,0.000,0.000,20.017
5.930,-1.000,0.000,0.000,20.208
5.944,-1.000,0.000,0.000,20.399
5.958,-1.000,0.000,0.000,20.590
5.972,-1.000,0.000,0.000,20.781
5.986,-1.000,0.000,0.000,20.972
6.000,-1.000,0.000,0.000,21.163
6.014,-1.000,0.000,0.000,21.354
6.027,-1.000,0.000,0.000,21.545
6.041,-1.000,0.000,0.000,21.736
6.055,-1.000,0.000,0.000,21.928
6.069,-1.000,0.000,0.000,22.119
6.083,-1.000,0.000,0.000,22.310
6.097,-1.000,0.000,0.000,22.501
6.111,-1.000,0.000,0.000,22.692
6.125,-1.000,0.000,0.000,22.883
6.138,-1.000,0.000,0.000,23.074
6.152,-1.000,0.000,0.000,23.265
6.166,-1.000,0.000,0.000,23.456
6.180,-1.000,0.000,0.000,23.647
6.194,-1.000,0.000,0.000,23.838
6.208,-1.000,0.000,0.000,24.029
6.222,-1.000,0.000,0.000,24.219
6.236,-1.000,0.000,0.000,24.410
6.250,-1.000,0.000,0.000,24.601
6.263,-1.000,0.000,0.000,24.792
6.277,-1.000,0.000,0.000,24.983
6.291,-1.000,0.000,0.000,25.174
6.305,-1.000,0.000,0.000,25.365
6.319,-1.000,0.000,0.000,25.555
6.333,-1.000,0.000,0.000,25.746
6.347,-1.000,0.000,0.000,25.937
6.361,-1.000,0.000,0.000,26.128
6.375,-1.000,0.000,0.000,26.319
6.388,-1.000,0.000,0.000,26.509
6.402,-1.000,0.000,0.000,26.700
6.416,-1.000,0.000,0.000,26.891
6.430,-1.000,0.000,0.000,27.081
6.444,-1.000,0.000,0.000,27.272
6.458,-1.000,0.000,0.000,27.463
6.472,-1.000,0.000,0.000,27.653
6.486,-1.000,0.000,0.000,27.844
6.500,-1.000,0.000,0.000,28.035
6.513,-1.000,0.000,0.000,28.225
6.527,-1.000,0.000,0.000,28.416
6.541,-1.000,0.000,0.000,28.607
6.555,-1.000,0.000,0.000,28.797
6.569,-1.000,0.000,0.000,28.988
6.583,-1.000,0.000,0.000,29.178
6.597,-1.000,0.000,0.000,29.369
6.611,-1.000,0.000,0.000,29.560
6.625,-1.000,0.000,0.000,29.750
6.638,-1.000,0.000,0.000,29.941
6.652,-1.000,0.000,0.000,30.131
6.666,-1.000,0.000,0.000,30.322
6.680,-1.000,0.000,0.000,30.513
6.694,-1.000,0.000,0.000,30.703
6.708,-1.000,0.000,0.000,30.894
6.722,-1.000,0.000,0.000,31.084
6.736,-1.000,0.000,0.000,31.275
6.750,-1.000,0.000,0.000,31.465
6.763,-1.000,0.000,0.000,31.656
6.777,-1.000,0.000,0.000,31.846
6.791,-1.000,0.000,0.000,32.037
6.805,-1.000,0.000,0.000,32.227
6.819,-1.000,0.000,0.000,32.418
6.833,-1.000,0.000,0.000,32.608
6.847,-1.000,0.000,0.000,32.799
6.861,-1.000,0.000,0.000,32.989
6.875,-1.000,0.000,0.000,33.179
6.888,-1.000,0.000,0.000,33.370
6.902,-1.000,0.000,0.000,33.560
6.916,-1.000,0.000,0.000,33.751
6.930,-1.000,0.000,0.000,33.941
6.944,-1.000,0.000,0.000,34.132
6.958,-1.000,0.000,0.000,34.322
6.972,-1.000,0.000,0.000,34.512
6.986,-1.000,0.000,0.000,34.703
7.000,-1.000,0.000,0.000,34.893
7.013,-1.000,0.000,0.000,35.083
7.027,-1.000,0.000,0.000,35.274
7.041,-1.000,0.000,0.000,35.464
7.055,-1.000,0.000,0.000,35.654
7.069,-1.000,0.000,0.000,35.844
7.083,-1.000,0.000,0.000,36.035
7.097,-1.000,0.000,0.000,36.225
7.111,-1.000,0.000,0.000,36.415
7.125,-1.000,0.000,0.000,36.606
7.138,-1.000,0.000,0.000,36.796
7.152,-1.000,0.000,0.000,36.986
7.166,-1.000,0.000,0.000,37.177
7.180,-1.000,0.000,0.000,37.367
7.194,-1.000,0.000,0.000,37.557
7.208,-1.000,0.000,0.000,37.747
7.222,-1.000,0.000,0.000,37.938
7.236,-1.000,0.000,0.000,38.128
7.250,-1.000,0.000,0.000,38.318
7.263,-1.000,0.000,0.000,38.508
7.277,-1.000,0.000,0.000,38.698
7.291,-1.000,0.000,0.000,38.889
7.305,-1.000,0.000,0.000,39.079
7.319,-1.000,0.000,0.000,39.269
7.333,-1.000,0.000,0.000,39.459
7.347,-1.000,0.000,0.000,39.649
7.361,-1.000,0.000,0.000,39.839
7.375,-1.000,0.000,0.000,40.030
7.388,-1.000,0.000,0.000,40.220
7.402,-1.000,0.000,0.000,40.410
7.416,-1.000,0.000,0.000,40.600
7.430,-1.000,0.000,0.000,40.790
7.444,-1.000,0.000,0.000,40.980
7.458,-1.000,0.000,0.000,41.170
7.472,-1.000,0.000,0.000,41.360
7.486,-1.000,0.000,0.000,41.550
7.500,-1.000,0.000,0.000,41.740
7.513,-1.000,0.000,0.000,41.930
7.527,-1.000,0.000,0.000,42.120
7.541,-1.000,0.000,0.000,42.310
7.555,-1.000,0.000,0.000,42.500
7.569,-1.000,0.000,0.000,42.690
7.583,-1.000,0.000,0.000,42.880
7.597,-1.000,0.000,0.000,43.070
7.611,-1.000,0.000,0.000,43.260
7.625,-1.000,0.000,0.000,43.450
7.638,-1.000,0.000,0.000,43.640
7.652,-1.000,0.000,0.000,43.830
7.666,-1.000,0.000,0.000,44.020
7.680,-1.000,0.000,0.000,44.210
7.694,-1.000,0.000,0.000,44.400
7.708,-1.000,0.000,0.000,44.590
7.722,-1.000,0.000,0.000,44.780
7.736,-1.000,0.000,0.000,44.970
7.750,-1.000,0.000,0.000,45.160
7.763,-1.000,0.000,0.000,45.350
7.777,-1.000,0.000,0.000,45.539
7.791,-1.000,0.000,0.000,45.729
7.805,-1.000,0.000,0.000,45.919
7.819,-1.000,0.000,0.000,46.109
7.833,-1.000,0.000,0.000,46.299
7.847,-1.000,0.000,0.000,46.489
7.861,-1.000,0.000,0.000,46.679
7.874,-1.000,0.000,0.000,46.868
7.888,-1.000,0.000,0.000,47.058
7.902,-1.000,0.000,0.000,47.248
7.916,-1.000,0.000,0.000,47.438
7.930,-1.000,0.000,0.000,47.628
7.944,-1.000,0.000,0.000,47.817
7.958,-1.000,0.000,0.000,48.007
7.972,-1.000,0.000,0.000,48.197
7.986,-1.000,0.000,0.000,48.386
7.999,-1.000,0.000,0.000,48.576
8.013,-1.000,0.000,0.000,48.766
8.027,-1.000,0.000,0.000,48.956
8.041,-1.000,0.000,0.000,49.145
8.055,-1.000,0.000,0.000,49.335
8.069,-1.000,0.000,0.000,49.525
8.083,-1.000,0.000,0.000,49.715
8.097,-1.000,0.000,0.000,49.904
8.111,-1.000,0.000,0.000,50.094
8.124,-1.000,0.000,0.000,50.284
8.138,-1.000,0.000,0.000,50.473
8.152,-1.000,0.000,0.000,50.663
8.166,-1.000,0.000,0.000,50.853
8.180,-1.000,0.000,0.000,51.042
8.194,-1.000,0.000,0.000,51.232
8.208,-1.000,0.000,0.000,51.422
8.222,-1.000,0.000,0.000,51.611
8.236,-1.000,0.000,0.000,51.801
8.249,-1.000,0.000,0.000,51.990
8.263,-1.000,0.000,0.000,52.180
8.277,-1.000,0.000,0.000,52.370
8.291,-1.000,0.000,0.000,52.559
8.305,-1.000,0.000,0.000,52.749
8.319,-1.000,0.000,0.000,52.938
8.333,-1.000,0.000,0.000,53.128
8.347,-1.000,0.000,0.000,53.317
8.361,-1.000,0.000,0.000,53.507
8.374,-1.000,0.000,0.000,53.696
8.388,-1.000,0.000,0.000,53.886
8.402,-1.000,0.000,0.000,54.075
8.416,-1.000,0.000,0.000,54.265
8.430,-1.000,0.000,0.000,54.454
8.444,-1.000,0.000,0.000,54.644
8.458,-1.000,0.000,0.000,54.833
8.472,-1.000,0.000,0.000,55.023
8.486,-1.000,0.000,0.000,55.212
8.499,-1.000,0.000,0.000,55.402
8.513,-1.000,0.000,0.000,55.591
8.527,-1.000,0.000,0.000,55.780
8.541,-1.000,0.000,0.000,55.970
8.555,-1.000,0.000,0.000,56.159
8.569,-1.000,0.000,0.000,56.349
8.583,-1.000,0.000,0.000,56.538
8.597,-1.000,0.000,0.000,56.728
8.611,-1.000,0.000,0.000,56.917
8.624,-1.000,0.000,0.000,57.106
8.638,-1.000,0.000,0.200,57.296
8.652,-1.000,0.000,0.200,57.485
8.666,-1.000,0.000,0.200,57.576
8.680,-1.000,0.000,0.200,57.686
8.694,-1.000,0.000,0.200,57.816
8.708,-1.000,0.000,0.200,57.962
8.722,-1.000,0.000,0.200,58.121
8.736,-1.000,0.000,0.200,58.290
8.749,-1.000,0.000,0.000,58.464
8.763,-1.000,0.000,0.000,58.641
8.777,-1.000,0.000,0.000,58.788
8.791,-1.000,0.000,0.000,58.943
8.805,-1.000,0.000,0.000,59.106
8.819,-1.000,0.000,0.000,59.277
8.833,-1.000,0.000,0.000,59.453
8.847,-1.000,0.000,0.000,59.635
8.861,-1.000,0.000,0.000,59.820
8.874,-1.000,0.000,0.000,60.008
8.888,-1.000,0.000,0.000,60.198
8.902,-1.000,0.000,0.000,60.389
8.916,-1.000,0.000,0.000,60.581
8.930,-1.000,0.000,0.000,60.774
8.944,-1.000,0.000,0.000,60.967
8.958,-1.000,0.000,0.000,61.160
8.972,-1.000,0.000,0.000,61.353
8.986,-1.000,0.000,0.000,61.546
8.999,-1.000,0.000,0.000,61.739
9.013,-1.000,0.000,0.000,61.931
9.027,-1.000,0.000,0.000,62.123
9.041,-1.000,0.000,0.000,62.315
9.055,-1.000,0.000,0.000,62.507
9.069,-1.000,0.000,0.000,62.698
9.083,-1.000,0.000,0.000,62.890
9.097,-1.000,0.000,0.000,63.081
9.111,-1.000,0.000,0.000,63.272
9.124,-1.000,0.000,0.000,63.462
9.138,-1.000,0.000,0.000,63.653
9.152,-1.000,0.000,0.000,63.843
9.166,-1.000,0.000,0.000,64.034
9.180,-1.000,0.000,0.000,64.224
9.194,-1.000,0.000,0.000,64.414
9.208,-1.000,0.000,0.000,64.604
9.222,-1.000,0.000,0.000,64.794
9.236,-1.000,0.000,0.000,64.983
9.249,-1.000,0.000,0.000,65.173
9.263,-1.000,0.000,0.000,65.363
9.277,-1.000,0.000,0.000,65.553
9.291,-1.000,0.000,0.000,65.742
9.305,-1.000,0.000,0.000,65.932
9.319,-1.000,0.000,0.000,66.122
9.333,-1.000,0.000,0.000,66.311
9.347,-1.000,0.000,0.000,66.501
9.361,-1.000,0.000,0.000,66.690
9.374,-1.000,0.000,0.000,66.880
9.388,-1.000,0.000,0.000,67.069
9.402,-1.000,0.000,0.000,67.259
9.416,-1.000,0.000,0.000,67.448
