Time,Throttle,Brake,Steering,Speed
5.833,-1.000,0.000,0.000,33.867
5.847,-1.000,0.000,0.000,34.058
5.861,-1.000,0.000,0.000,34.248
5.875,-1.000,0.000,0.000,34.438
5.889,-1.000,0.000,0.000,34.629
5.902,-1.000,0.000,0.000,34.819
5.916,-1.000,0.000,0.000,35.009
5.930,-1.000,0.000,0.000,35.200
5.944,-1.000,0.000,0.000,35.390
5.958,-1.000,0.000,0.000,35.580
5.972,-1.000,0.000,0.000,35.771
5.986,-1.000,0.000,0.000,35.961
6.000,-1.000,0.000,0.000,36.151
6.014,-1.000,0.000,0.000,36.342
6.027,-1.000,0.000,0.000,36.532
6.041,-1.000,0.000,0.000,36.722
6.055,-1.000,0.000,0.000,36.912
6.069,-1.000,0.000,0.000,37.103
6.083,-1.000,0.000,0.000,37.293
6.097,-1.000,0.000,0.000,37.483
6.111,-1.000,0.000,0.000,37.673
6.125,-1.000,0.000,0.000,37.864
6.138,-1.000,0.000,0.000,38.054
6.152,-1.000,0.000,0.000,38.244
6.166,-1.000,0.000,0.000,38.434
6.180,-1.000,0.000,0.000,38.625
6.194,-1.000,0.000,0.000,38.815
6.208,-1.000,0.000,0.000,39.005
6.222,-1.000,0.000,0.000,39.195
6.236,-1.000,0.000,0.000,39.385
6.250,-1.000,0.000,0.000,39.575
6.263,-1.000,0.000,0.000,39.766
6.277,-1.000,0.000,0.000,39.956
6.291,-1.000,0.000,0.000,40.146
6.305,-1.000,0.000,0.000,40.336
6.319,-1.000,0.000,0.000,40.526
6.333,-1.000,0.000,0.000,40.716
6.347,-1.000,0.000,0.000,40.906
6.361,-1.000,0.000,0.000,41.096
6.375,-1.000,0.000,0.000,41.286
6.388,-1.000,0.000,0.000,41.476
6.402,-1.000,0.000,0.000,41.666
6.416,-1.000,0.000,0.000,41.856
6.430,-1.000,0.000,0.000,42.046
6.444,-1.000,0.000,0.000,42.236
6.458,-1.000,0.000,0.000,42.426
6.472,-1.000,0.000,0.000,42.616
6.486,-1.000,0.000,0.000,42.806
6.500,-1.000,0.000,0.000,42.996
6.513,-1.000,0.000,0.000,43.186
6.527,-1.000,0.000,0.000,43.376
6.541,-1.000,0.000,0.000,43.566
6.555,-1.000,0.000,0.000,43.756
6.569,-1.000,0.000,0.000,43.946
6.583,-1.000,0.000,0.000,44.136
6.597,-1.000,0.000,0.000,44.326
6.611,-1.000,0.000,0.000,44.516
6.625,-1.000,0.000,0.000,44.706
6.638,-1.000,0.000,0.000,44.896
6.652,-1.000,0.000,0.000,45.086
6.666,-1.000,0.000,0.000,45.276
6.680,-1.000,0.000,0.000,45.466
6.694,-1.000,0.000,0.000,45.656
6.708,-1.000,0.000,0.000,45.845
6.722,-1.000,0.000,0.000,46.035
6.736,-1.000,0.000,0.000,46.225
6.750,-1.000,0.000,0.000,46.415
6.763,-1.000,0.000,0.000,46.605
6.777,-1.000,0.000,0.000,46.795
6.791,-1.000,0.000,0.000,46.985
6.805,-1.000,0.000,0.000,47.174
6.819,-1.000,0.000,0.000,47.364
6.833,-1.000,0.000,0.000,47.554
6.847,-1.000,0.000,0.200,47.744
6.861,-1.000,0.000,0.200,47.933
6.875,-1.000,0.000,0.200,48.027
6.888,-1.000,0.000,0.200,48.142
6.902,-1.000,0.000,0.200,48.279
6.916,-1.000,0.000,0.200,48.433
6.930,-1.000,0.000,0.200,48.599
6.944,-1.000,0.000,0.200,48.773
6.958,-1.000,0.000,0.200,48.951
6.972,-1.000,0.000,0.200,49.131
6.986,-1.000,0.000,0.200,49.312
7.000,-1.000,0.000,0.200,49.493
7.013,-1.000,0.000,0.200,49.673
7.027,-1.000,0.000,0.000,49.852
7.041,-1.000,0.000,0.000,50.031
7.055,-1.000,0.000,0.000,50.154
7.069,-1.000,0.000,0.000,50.291
7.083,-1.000,0.000,0.000,50.443
7.097,-1.000,0.000,0.000,50.607
7.111,-1.000,0.000,0.000,50.781
7.125,-1.000,0.000,0.000,50.963
7.138,-1.000,0.000,0.000,51.151
7.152,-1.000,0.000,0.000,51.342
7.166,-1.000,0.000,0.000,51.535
7.180,-1.000,0.000,0.000,51.729
7.194,-1.000,0.000,0.000,51.924
7.208,-1.000,0.000,0.000,52.119
7.222,-1.000,0.000,0.000,52.314
7.236,-1.000,0.000,0.000,52.508
7.250,-1.000,0.000,0.000,52.703
7.263,-1.000,0.000,0.000,52.897
7.277,-1.000,0.000,0.000,53.090
7.291,-1.000,0.000,0.000,53.283
7.305,-1.000,0.000,0.000,53.476
7.319,-1.000,0.000,0.000,53.668
7.333,-1.000,0.000,0.000,53.860
7.347,-1.000,0.000,0.000,54.051
7.361,-1.000,0.000,0.000,54.243
7.375,-1.000,0.000,0.000,54.434
7.388,-1.000,0.000,0.000,54.625
7.402,-1.000,0.000,0.000,54.815
7.416,-1.000,0.000,0.000,55.006
7.430,-1.000,0.000,0.000,55.196
7.444,-1.000,0.000,0.000,55.387
7.458,-1.000,0.000,0.000,55.577
7.472,-1.000,0.000,0.000,55.767
7.486,-1.000,0.000,0.000,55.958
7.500,-1.000,0.000,0.000,56.148
7.513,-1.000,0.000,0.000,56.338
7.527,-1.000,0.000,0.000,56.528
7.541,-1.000,0.000,0.000,56.718
7.555,-1.000,0.000,0.000,56.908
7.569,-1.000,0.000,0.000,57.097
7.583,-1.000,0.000,0.000,57.287
7.597,-1.000,0.000,0.000,57.477
7.611,-1.000,0.000,0.000,57.667
7.625,-1.000,0.000,0.000,57.857
7.638,-1.000,0.000,0.000,58.047
7.652,-1.000,0.000,0.000,58.236
7.666,-1.000,0.000,0.000,58.426
7.680,-1.000,0.000,0.000,58.616
7.694,-1.000,0.000,0.000,58.805
7.708,-1.000,0.000,0.000,58.995
7.722,-1.000,0.000,0.000,59.184
7.736,-1.000,0.000,0.000,59.374
7.750,-1.000,0.000,0.000,59.563
7.763,-1.000,0.000,0.000,59.753
7.777,-1.000,0.000,0.000,59.942
7.791,-1.000,0.000,0.000,60.132
7.805,-1.000,0.000,0.000,60.321
7.819,-1.000,0.000,0.000,60.510
7.833,-1.000,0.000,0.000,60.699
7.847,-1.000,0.000,0.000,60.888
7.861,-1.000,0.000,0.000,61.077
7.874,-1.000,0.000,0.000,61.267
7.888,-1.000,0.000,0.000,61.456
7.902,-1.000,0.000,0.000,61.645
7.916,-1.000,0.000,0.000,61.834
7.930,-1.000,0.000,0.000,62.023
7.944,-1.000,0.000,0.000,62.212
7.958,-1.000,0.000,0.000,62.401
7.972,-1.000,0.000,0.000,62.590
7.986,-1.000,0.000,0.000,62.779
7.999,-1.000,0.000,0.000,62.968
8.013,-1.000,0.000,0.000,63.157
8.027,-1.000,0.000,0.000,63.346
8.041,-1.000,0.000,0.000,63.535
8.055,-1.000,0.000,0.000,63.724
8.069,-1.000,0.000,0.000,63.913
8.083,-1.000,0.000,0.000,64.102
8.097,-1.000,0.000,0.000,64.291
8.111,-1.000,0.000,0.000,64.480
8.124,-1.000,0.000,0.000,64.669
8.138,-1.000,0.000,0.000,64.858
8.152,-1.000,0.000,0.000,65.047
8.166,-1.000,0.000,0.000,65.236
8.180,-1.000,0.000,0.000,65.425
8.194,-1.000,0.000,0.000,65.614
8.208,-1.000,0.000,0.000,65.802
8.222,-1.000,0.000,0.000,65.991
8.236,-1.000,0.000,0.000,66.180
8.249,-1.000,0.000,0.000,66.369
8.263,-1.000,0.000,0.000,66.558
8.277,-1.000,0.000,0.000,66.747
8.291,-1.000,0.000,0.000,66.936
8.305,-1.000,0.000,0.000,67.126
8.319,-1.000,0.000,0.000,67.315
8.333,-1.000,0.000,0.000,67.504
8.347,-1.000,0.000,0.000,67.693
8.361,-1.000,0.000,0.000,67.882
8.374,-1.000,0.000,0.000,68.071
8.388,-1.000,0.000,0.000,68.260
8.402,-1.000,0.000,0.000,68.448
8.416,-1.000,0.000,0.000,68.637
8.430,-1.000,0.000,0.000,68.826
8.444,-1.000,0.000,0.000,69.015
8.458,-1.000,0.000,0.000,69.204
8.472,-1.000,0.000,0.000,69.393
8.486,-1.000,0.000,-0.200,69.581
8.499,-1.000,0.000,-0.200,69.770
8.513,-1.000,0.000,-0.200,69.860
8.527,-1.000,0.000,-0.200,69.965
8.541,-1.000,0.000,-0.200,70.087
8.555,-1.000,0.000,-0.200,70.226
8.569,-1.000,0.000,-0.200,70.379
8.583,-1.000,0.000,0.000,70.541
8.597,-1.000,0.000,0.000,70.711
8.611,-1.000,0.000,0.000,70.867
8.624,-1.000,0.000,0.000,71.026
8.638,-1.000,0.000,0.000,71.189
8.652,-1.000,0.000,0.000,71.357
8.666,-1.000,0.000,0.000,71.529
8.680,-1.000,0.000,0.000,71.704
8.694,-1.000,0.000,0.000,71.884
8.708,-1.000,0.000,0.000,72.066
8.722,-1.000,0.000,0.000,72.250
8.736,-1.000,0.000,0.000,72.437
8.749,-1.000,0.000,0.000,72.625
8.763,-1.000,0.000,0.000,72.814
8.777,-1.000,0.000,0.000,73.004
8.791,-1.000,0.000,0.000,73.195
8.805,-1.000,0.000,0.000,73.386
8.819,-1.000,0.000,0.000,73.578
8.833,-1.000,0.000,0.000,73.770
8.847,-1.000,0.000,0.000,73.961
8.861,-1.000,0.000,0.000,74.153
8.874,-1.000,0.000,0.000,74.345
8.888,-1.000,0.000,0.000,74.536
8.902,-1.000,0.000,0.000,74.727
8.916,-1.000,0.000,0.000,74.918
8.930,-1.000,0.000,0.000,75.109
8.944,-1.000,0.000,0.000,75.300
8.958,-1.000,0.000,0.000,75.490
8.972,-1.000,0.000,0.000,75.681
8.986,-1.000,0.000,0.000,75.871
8.999,-1.000,0.000,0.000,76.061
9.013,-1.000,0.000,0.000,76.251
9.027,-1.000,0.000,0.000,76.441
9.041,-1.000,0.000,0.000,76.632
9.055,-1.000,0.000,0.000,76.821
9.069,-1.000,0.000,0.000,77.011
9.083,-1.000,0.000,0.000,77.201
9.097,-1.000,0.000,0.000,77.391
9.111,-1.000,0.000,0.000,77.581
9.124,-1.000,0.000,0.000,77.770
9.138,-1.000,0.000,0.000,77.960
9.152,-1.000,0.000,0.000,78.149
9.166,-1.000,0.000,0.000,78.339
9.180,-1.000,0.000,0.000,78.528
9.194,-1.000,0.000,0.000,78.717
9.208,-1.000,0.000,0.000,78.907
9.222,-1.000,0.000,0.000,79.096
9.236,-1.000,0.000,0.000,79.285
9.249,-1.000,0.000,0.000,79.475
9.263,-1.000,0.000,0.000,79.664
9.277,-1.000,0.000,0.000,79.853
9.291,-1.000,0.000,0.000,80.042
9.305,-1.000,0.000,0.000,80.232
9.319,-1.000,0.000,0.000,80.421
9.333,-1.000,0.000,0.000,80.610
9.347,-1.000,0.000,0.000,80.799
