Time,Throttle,Brake,Steering,Speed
5.777,-1.000,0.000,0.000,50.112
5.791,-1.000,0.000,0.000,50.302
5.805,-1.000,0.000,0.000,50.492
5.819,-1.000,0.000,0.000,50.682
5.833,-1.000,0.000,0.000,50.872
5.847,-1.000,0.000,0.000,51.062
5.861,-1.000,0.000,0.000,51.252
5.875,-1.000,0.000,0.000,51.442
5.889,-1.000,0.000,0.000,51.631
5.902,-1.000,0.000,0.000,51.821
5.916,-1.000,0.000,0.000,52.011
5.930,-1.000,0.000,0.000,52.200
5.944,-1.000,0.000,0.000,52.390
5.958,-1.000,0.000,0.000,52.580
5.972,-1.000,0.000,0.000,52.769
5.986,-1.000,0.000,0.000,52.959
6.000,-1.000,0.000,0.000,53.149
6.014,-1.000,0.000,0.000,53.338
6.027,-1.000,0.000,0.000,53.528
6.041,-1.000,0.000,0.000,53.718
6.055,-1.000,0.000,0.000,53.907
6.069,-1.000,0.000,0.000,54.097
6.083,-1.000,0.000,0.000,54.286
6.097,-1.000,0.000,0.000,54.476
6.111,-1.000,0.000,0.000,54.665
6.125,-1.000,0.000,0.000,54.855
6.138,-1.000,0.000,0.000,55.044
6.152,-1.000,0.000,0.000,55.233
6.166,-1.000,0.000,0.000,55.423
6.180,-1.000,0.000,0.000,55.612
6.194,-1.000,0.000,0.000,55.802
6.208,-1.000,0.000,0.000,55.991
6.222,-1.000,0.000,0.000,56.180
6.236,-1.000,0.000,0.000,56.370
6.250,-1.000,0.000,0.000,56.559
6.263,-1.000,0.000,0.000,56.748
6.277,-1.000,0.000,0.000,56.938
6.291,-1.000,0.000,0.000,57.127
6.305,-1.000,0.000,0.000,57.316
6.319,-1.000,0.000,0.000,57.505
6.333,-1.000,0.000,0.000,57.695
6.347,-1.000,0.000,0.000,57.884
6.361,-1.000,0.000,0.000,58.073
6.375,-1.000,0.000,0.000,58.263
6.388,-1.000,0.000,0.000,58.452
6.402,-1.000,0.000,0.000,58.641
6.416,-1.000,0.000,0.000,58.830
6.430,-1.000,0.000,0.000,59.020
6.444,-1.000,0.000,0.000,59.209
6.458,-1.000,0.000,0.000,59.398
6.472,-1.000,0.000,0.000,59.588
6.486,-1.000,0.000,0.000,59.777
6.500,-1.000,0.000,0.000,59.966
6.513,-1.000,0.000,0.000,60.155
6.527,-1.000,0.000,0.000,60.345
6.541,-1.000,0.000,0.000,60.534
6.555,-1.000,0.000,0.000,60.723
6.569,-1.000,0.000,0.000,60.912
6.583,-1.000,0.000,0.000,61.101
6.597,-1.000,0.000,0.000,61.291
6.611,-1.000,0.000,0.000,61.480
6.625,-1.000,0.000,0.000,61.669
6.638,-1.000,0.000,0.000,61.858
6.652,-1.000,0.000,0.000,62.047
6.666,-1.000,0.000,0.000,62.236
6.680,-1.000,0.000,0.000,62.425
6.694,-1.000,0.000,0.000,62.615
6.708,-1.000,0.000,0.000,62.804
6.722,-1.000,0.000,0.000,62.993
6.736,-1.000,0.000,0.000,63.182
6.750,-1.000,0.000,0.000,63.371
6.763,-1.000,0.000,0.000,63.560
6.777,-1.000,0.000,0.000,63.749
6.791,-1.000,0.000,0.000,63.939
6.805,-1.000,0.000,0.000,64.128
6.819,-1.000,0.000,0.000,64.317
6.833,-1.000,0.000,0.000,64.506
6.847,-1.000,0.000,0.000,64.695
6.861,-1.000,0.000,0.000,64.884
6.875,-1.000,0.000,0.000,65.073
6.888,-1.000,0.000,0.000,65.262
6.902,-1.000,0.000,0.000,65.451
6.916,-1.000,0.000,0.000,65.640
6.930,-1.000,0.000,0.000,65.829
6.944,-1.000,0.000,0.000,66.018
6.958,-1.000,0.000,0.000,66.207
6.972,-1.000,0.000,0.000,66.396
6.986,-1.000,0.000,0.000,66.584
7.000,-1.000,0.000,0.000,66.773
7.013,-1.000,0.000,0.000,66.962
7.027,-1.000,0.000,0.000,67.151
7.041,-1.000,0.000,0.000,67.340
7.055,-1.000,0.000,0.000,67.529
7.069,-1.000,0.000,0.000,67.718
7.083,-1.000,0.000,0.000,67.907
7.097,-1.000,0.000,0.000,68.096
7.111,-1.000,0.000,0.000,68.285
7.125,-1.000,0.000,0.000,68.474
7.138,-1.000,0.000,0.000,68.663
7.152,-1.000,0.000,0.000,68.851
7.166,-1.000,0.000,0.000,69.040
7.180,-1.000,0.000,0.000,69.229
7.194,-1.000,0.000,0.000,69.418
7.208,-1.000,0.000,0.000,69.607
7.222,-1.000,0.000,0.000,69.795
7.236,-1.000,0.000,0.000,69.984
7.250,-1.000,0.000,0.000,70.173
7.263,-1.000,0.000,0.000,70.362
7.277,-1.000,0.000,0.000,70.551
7.291,-1.000,0.000,0.000,70.739
7.305,-1.000,0.000,0.000,70.928
7.319,-1.000,0.000,0.000,71.117
7.333,-1.000,0.000,0.000,71.306
7.347,-1.000,0.000,0.000,71.495
7.361,-1.000,0.000,0.000,71.684
7.375,-1.000,0.000,0.000,71.872
7.388,-1.000,0.000,0.000,72.061
7.402,-1.000,0.000,0.000,72.250
7.416,-1.000,0.000,0.000,72.438
7.430,-1.000,0.000,0.000,72.627
7.444,-1.000,0.000,0.000,72.815
7.458,-1.000,0.000,0.000,73.004
7.472,-1.000,0.000,0.000,73.193
7.486,-1.000,0.000,0.000,73.381
7.500,-1.000,0.000,0.000,73.570
7.513,-1.000,0.000,0.000,73.759
7.527,-1.000,0.000,0.000,73.947
7.541,-1.000,0.000,0.000,74.136
7.555,-1.000,0.000,0.000,74.325
7.569,-1.000,0.000,0.000,74.514
7.583,-1.000,0.000,0.000,74.702
7.597,-1.000,0.000,0.000,74.891
7.611,-1.000,0.000,0.000,75.080
7.625,-1.000,0.000,0.000,75.268
7.638,-1.000,0.000,0.000,75.457
7.652,-1.000,0.000,0.000,75.645
7.666,-1.000,0.000,0.000,75.834
7.680,-1.000,0.000,0.000,76.022
7.694,-1.000,0.000,0.000,76.211
7.708,-1.000,0.000,0.000,76.399
7.722,-1.000,0.000,0.000,76.588
7.736,-1.000,0.000,0.000,76.776
7.750,-1.000,0.000,0.000,76.965
7.763,-1.000,0.000,0.000,77.153
7.777,-1.000,0.000,0.000,77.342
7.791,-1.000,0.000,0.000,77.530
7.805,-1.000,0.000,0.000,77.719
7.819,-1.000,0.000,0.000,77.907
7.833,-1.000,0.000,0.000,78.096
7.847,-1.000,0.000,0.000,78.285
7.861,-1.000,0.000,0.000,78.473
7.874,-1.000,0.000,0.000,78.661
7.888,-1.000,0.000,0.000,78.850
7.902,-1.000,0.000,0.000,79.038
7.916,-1.000,0.000,0.000,79.226
7.930,-1.000,0.000,0.000,79.415
7.944,-1.000,0.000,0.000,79.603
7.958,-1.000,0.000,0.000,79.791
7.972,-1.000,0.000,0.000,79.980
7.986,-1.000,0.000,0.000,80.168
7.999,-1.000,0.000,0.000,80.357
8.013,-1.000,0.000,0.000,80.545
8.027,-1.000,0.000,0.000,80.734
8.041,-1.000,0.000,0.000,80.922
8.055,-1.000,0.000,0.000,81.110
8.069,-1.000,0.000,0.000,81.299
8.083,-1.000,0.000,0.000,81.487
8.097,-1.000,0.000,0.000,81.676
8.111,-1.000,0.000,0.000,81.864
8.124,-1.000,0.000,0.000,82.052
8.138,-1.000,0.000,0.000,82.240
8.152,-1.000,0.000,0.000,82.428
8.166,-1.000,0.000,0.000,82.617
8.180,-1.000,0.000,0.000,82.805
8.194,-1.000,0.000,0.000,82.993
8.208,-1.000,0.000,0.000,83.181
8.222,-1.000,0.000,0.000,83.370
8.236,-1.000,0.000,0.000,83.558
8.249,-1.000,0.000,-0.200,83.746
8.263,-1.000,0.000,-0.200,83.935
8.277,-1.000,0.000,-0.200,84.023
8.291,-1.000,0.000,-0.200,84.124
8.305,-1.000,0.000,-0.200,84.241
8.319,-1.000,0.000,-0.200,84.372
8.333,-1.000,0.000,-0.200,84.517
8.347,-1.000,0.000,-0.200,84.673
8.361,-1.000,0.000,-0.200,84.836
8.374,-1.000,0.000,-0.200,85.005
8.388,-1.000,0.000,0.000,85.176
8.402,-1.000,0.000,0.000,85.347
8.416,-1.000,0.000,0.000,85.466
8.430,-1.000,0.000,0.000,85.587
8.444,-1.000,0.000,0.000,85.712
8.458,-1.000,0.000,0.000,85.841
8.472,-1.000,0.000,0.000,85.977
8.486,-1.000,0.000,0.000,86.119
8.499,-1.000,0.000,0.000,86.267
8.513,-1.000,0.000,0.000,86.422
8.527,-1.000,0.000,0.000,86.583
8.541,-1.000,0.000,0.000,86.749
8.555,-1.000,0.000,0.000,86.920
8.569,-1.000,0.000,0.000,87.096
8.583,-1.000,0.000,0.000,87.275
8.597,-1.000,0.000,0.000,87.457
8.611,-1.000,0.000,0.000,87.641
8.624,-1.000,0.000,0.000,87.828
8.638,-1.000,0.000,0.000,88.016
8.652,-1.000,0.000,0.000,88.205
8.666,-1.000,0.000,0.200,88.396
8.680,-1.000,0.000,0.200,88.587
8.694,-1.000,0.000,0.200,88.663
8.708,-1.000,0.000,0.200,88.746
8.722,-1.000,0.000,0.200,88.843
8.736,-1.000,0.000,0.200,88.957
8.749,-1.000,0.000,0.200,89.088
8.763,-1.000,0.000,0.200,89.235
8.777,-1.000,0.000,0.200,89.398
8.791,-1.000,0.000,0.000,89.571
8.805,-1.000,0.000,0.000,89.751
8.819,-1.000,0.000,0.000,89.922
8.833,-1.000,0.000,0.000,90.090
8.847,-1.000,0.000,0.000,90.254
8.861,-1.000,0.000,0.000,90.419
8.874,-1.000,0.000,0.000,90.584
8.888,-1.000,0.000,0.000,90.750
8.902,-1.000,0.000,0.000,90.919
8.916,-1.000,0.000,0.000,91.091
8.930,-1.000,0.000,0.000,91.264
8.944,-1.000,0.000,0.000,91.441
8.958,-1.000,0.000,0.000,91.619
8.972,-1.000,0.000,0.000,91.800
8.986,-1.000,0.000,0.000,91.983
8.999,-1.000,0.000,0.000,92.167
9.013,-1.000,0.000,0.000,92.354
9.027,-1.000,0.000,0.000,92.541
9.041,-1.000,0.000,0.000,92.729
9.055,-1.000,0.000,0.000,92.919
9.069,-1.000,0.000,0.000,93.109
9.083,-1.000,0.000,0.000,93.300
9.097,-1.000,0.000,0.000,93.491
9.111,-1.000,0.000,0.000,93.683
9.124,-1.000,0.000,0.000,93.875
9.138,-1.000,0.000,0.000,94.067
9.152,-1.000,0.000,0.000,94.258
9.166,-1.000,0.000,0.000,94.450
9.180,-1.000,0.000,0.000,94.642
9.194,-1.000,0.000,0.000,94.834
9.208,-1.000,0.000,0.000,95.026
9.222,-1.000,0.000,0.000,95.218
9.236,-1.000,0.000,0.200,95.410
9.249,-1.000,0.000,0.200,95.601
9.263,-1.000,0.000,0.200,95.705
9.277,-1.000,0.000,0.200,95.818
9.291,-1.000,0.000,0.200,95.943
