Time,Throttle,Brake,Steering,Speed
5.722,0.000,0.000,0.000,56.505
5.736,0.000,0.000,0.000,56.429
5.750,0.000,0.000,0.000,56.353
5.764,0.000,0.000,0.000,56.277
5.777,0.000,0.000,0.000,56.201
5.791,0.000,0.000,0.000,56.125
5.805,0.000,0.000,0.000,56.050
5.819,0.000,0.000,0.000,55.974
5.833,0.000,0.000,0.000,55.898
5.847,0.000,0.000,0.000,55.822
5.861,0.000,0.000,0.000,55.747
5.875,0.000,0.000,0.000,55.671
5.889,0.000,0.000,0.000,55.596
5.902,0.000,0.000,0.000,55.520
5.916,0.000,0.000,0.200,55.445
5.930,0.000,0.000,0.200,55.370
5.944,0.000,0.000,0.200,55.195
5.958,0.000,0.000,0.200,55.040
5.972,0.000,0.000,0.200,54.906
5.986,0.000,0.000,0.200,54.790
6.000,0.000,0.000,0.200,54.688
6.014,0.000,0.000,0.200,54.596
6.027,0.000,0.000,0.000,54.509
6.041,0.000,0.000,0.000,54.425
6.055,0.000,0.000,0.000,54.307
6.069,0.000,0.000,0.000,54.196
6.083,0.000,0.000,0.000,54.094
6.097,0.000,0.000,0.000,54.000
6.111,0.000,0.000,0.000,53.912
6.125,0.000,0.000,0.000,53.830
6.138,0.000,0.000,0.000,53.751
6.152,0.000,0.000,0.000,53.676
6.166,0.000,0.000,0.000,53.603
6.180,0.000,0.000,0.000,53.531
6.194,0.000,0.000,0.000,53.459
6.208,0.000,0.000,0.000,53.389
6.222,0.000,0.000,0.000,53.318
6.236,0.000,0.000,0.000,53.248
6.250,0.000,0.000,0.000,53.177
6.263,0.000,0.000,0.000,53.106
6.277,0.000,0.000,0.000,53.035
6.291,0.000,0.000,0.000,52.964
6.305,0.000,0.000,0.000,52.892
6.319,0.000,0.000,0.000,52.820
6.333,0.000,0.000,0.000,52.747
6.347,0.000,0.000,0.000,52.675
6.361,0.000,0.000,0.000,52.602
6.375,0.000,0.000,0.000,52.529
6.388,0.000,0.000,0.000,52.456
6.402,0.000,0.000,0.000,52.382
6.416,0.000,0.000,0.000,52.308
6.430,0.000,0.000,0.000,52.234
6.444,0.000,0.000,0.000,52.160
6.458,0.000,0.000,0.000,52.086
6.472,0.000,0.000,0.000,52.012
6.486,0.000,0.000,0.000,51.937
6.500,0.000,0.000,0.000,51.863
6.513,0.000,0.000,0.000,51.788
6.527,0.000,0.000,0.000,51.714
6.541,0.000,0.000,0.000,51.639
6.555,0.000,0.000,0.000,51.564
6.569,0.000,0.000,0.000,51.490
6.583,0.000,0.000,0.000,51.415
6.597,0.000,0.000,0.000,51.340
6.611,0.000,0.000,0.000,51.265
6.625,0.000,0.000,0.000,51.190
6.638,0.000,0.000,0.000,51.115
6.652,0.000,0.000,0.000,51.041
6.666,0.000,0.000,0.000,50.966
6.680,0.000,0.000,0.000,50.891
6.694,0.000,0.000,0.000,50.816
6.708,0.000,0.000,0.000,50.741
6.722,0.000,0.000,0.000,50.666
6.736,0.000,0.000,0.000,50.592
6.750,0.000,0.000,0.000,50.517
6.763,0.000,0.000,0.000,50.442
6.777,0.000,0.000,0.000,50.368
6.791,0.000,0.000,0.000,50.293
6.805,0.000,0.000,0.000,50.218
6.819,0.000,0.000,0.000,50.143
6.833,0.000,0.000,0.000,50.069
6.847,0.000,0.000,0.000,49.994
6.861,0.000,0.000,0.000,49.919
6.875,0.000,0.000,0.000,49.845
6.888,0.000,0.000,0.000,49.770
6.902,0.000,0.000,0.000,49.695
6.916,0.000,0.000,0.000,49.621
6.930,0.000,0.000,0.000,49.546
6.944,0.000,0.000,0.000,49.472
6.958,0.000,0.000,0.000,49.397
6.972,0.000,0.000,0.000,49.323
6.986,0.000,0.000,0.000,49.249
7.000,0.000,0.000,0.000,49.174
7.013,0.000,0.000,0.000,49.100
7.027,0.000,0.000,0.000,49.026
7.041,0.000,0.000,0.000,48.952
7.055,0.000,0.000,0.000,48.878
7.069,0.000,0.000,0.000,48.804
7.083,0.000,0.000,0.000,48.731
7.097,0.000,0.000,0.000,48.657
7.111,0.000,0.000,0.000,48.583
7.125,0.000,0.000,0.000,48.510
7.138,0.000,0.000,0.000,48.437
7.152,0.000,0.000,0.000,48.363
7.166,0.000,0.000,0.000,48.290
7.180,0.000,0.000,0.000,48.217
7.194,0.000,0.000,0.000,48.144
7.208,0.000,0.000,0.000,48.071
7.222,0.000,0.000,0.000,47.998
7.236,0.000,0.000,0.000,47.925
7.250,0.000,0.000,0.000,47.852
7.263,0.000,0.000,0.000,47.780
7.277,0.000,0.000,0.000,47.707
7.291,0.000,0.000,0.000,47.635
7.305,0.000,0.000,0.000,47.562
7.319,0.000,0.000,0.000,47.490
7.333,0.000,0.000,0.000,47.418
7.347,0.000,0.000,0.000,47.346
7.361,0.000,0.000,0.000,47.274
7.375,0.000,0.000,0.000,47.202
7.388,0.000,0.000,0.000,47.130
7.402,0.000,0.000,0.000,47.058
7.416,0.000,0.000,0.000,46.986
7.430,0.000,0.000,0.000,46.914
7.444,0.000,0.000,0.000,46.843
7.458,0.000,0.000,0.000,46.771
7.472,0.000,0.000,0.000,46.700
7.486,0.000,0.000,0.000,46.629
7.500,0.000,0.000,0.000,46.558
7.513,0.000,0.000,0.000,46.487
7.527,0.000,0.000,0.000,46.416
7.541,0.000,0.000,0.000,46.345
7.555,0.000,0.000,0.000,46.274
7.569,0.000,0.000,0.000,46.203
7.583,0.000,0.000,0.000,46.132
7.597,0.000,0.000,0.000,46.062
7.611,0.000,0.000,0.000,45.991
7.625,0.000,0.000,0.000,45.921
7.638,0.000,0.000,0.000,45.850
7.652,0.000,0.000,0.000,45.780
7.666,0.000,0.000,0.000,45.710
7.680,0.000,0.000,0.000,45.640
7.694,0.000,0.000,0.000,45.570
7.708,0.000,0.000,0.000,45.500
7.722,0.000,0.000,0.000,45.430
7.736,0.000,0.000,0.000,45.360
7.750,0.000,0.000,0.000,45.290
7.763,0.000,0.000,0.000,45.221
7.777,0.000,0.000,0.000,45.151
7.791,0.000,0.000,0.000,45.082
7.805,0.000,0.000,0.000,45.012
7.819,0.000,0.000,0.000,44.943
7.833,0.000,0.000,0.000,44.874
7.847,0.000,0.000,0.000,44.805
7.861,0.000,0.000,0.000,44.736
7.874,0.000,0.000,0.000,44.667
7.888,0.000,0.000,0.000,44.598
7.902,0.000,0.000,0.000,44.529
7.916,0.000,0.000,0.000,44.460
7.930,0.000,0.000,0.000,44.392
7.944,0.000,0.000,0.000,44.323
7.958,0.000,0.000,0.000,44.255
7.972,0.000,0.000,0.000,44.186
7.986,0.000,0.000,0.000,44.118
7.999,0.000,0.000,0.000,44.050
8.013,0.000,0.000,0.000,43.982
8.027,0.000,0.000,0.000,43.914
8.041,0.000,0.000,0.000,43.846
8.055,0.000,0.000,0.000,43.778
8.069,0.000,0.000,0.000,43.710
8.083,0.000,0.000,0.000,43.642
8.097,0.000,0.000,0.000,43.574
8.111,0.000,0.000,0.000,43.507
8.124,0.000,0.000,0.000,43.439
8.138,0.000,0.000,0.000,43.372
8.152,0.000,0.000,0.000,43.304
8.166,0.000,0.000,0.000,43.237
8.180,0.000,0.000,0.000,43.170
8.194,0.000,0.000,0.000,43.103
8.208,0.000,0.000,0.000,43.036
8.222,0.000,0.000,0.000,42.969
8.236,0.000,0.000,0.000,42.902
8.249,0.000,0.000,0.000,42.835
8.263,0.000,0.000,0.000,42.768
8.277,0.000,0.000,0.000,42.702
8.291,0.000,0.000,0.000,42.635
8.305,0.000,0.000,0.000,42.569
8.319,0.000,0.000,0.000,42.502
8.333,0.000,0.000,0.000,42.436
8.347,0.000,0.000,0.000,42.370
8.361,0.000,0.000,0.000,42.304
8.374,0.000,0.000,0.000,42.238
8.388,0.000,0.000,0.000,42.172
8.402,0.000,0.000,0.000,42.106
8.416,0.000,0.000,0.000,42.040
8.430,0.000,0.000,0.000,41.974
8.444,0.000,0.000,0.000,41.908
8.458,0.000,0.000,0.000,41.843
8.472,0.000,0.000,0.000,41.777
8.486,0.000,0.000,0.000,41.712
8.499,0.000,0.000,0.000,41.646
8.513,0.000,0.000,0.000,41.581
8.527,0.000,0.000,0.000,41.516
8.541,0.000,0.000,0.000,41.450
8.555,0.000,0.000,0.000,41.385
8.569,0.000,0.000,0.000,41.320
8.583,0.000,0.000,0.000,41.255
8.597,0.000,0.000,0.000,41.190
8.611,0.000,0.000,0.000,41.126
8.624,0.000,0.000,0.000,41.061
8.638,0.000,0.000,0.000,40.996
8.652,0.000,0.000,0.000,40.932
8.666,0.000,0.000,0.000,40.867
8.680,0.000,0.000,0.000,40.803
8.694,0.000,0.000,0.000,40.738
8.708,0.000,0.000,0.000,40.674
8.722,0.000,0.000,0.000,40.610
8.736,0.000,0.000,0.000,40.546
8.749,0.000,0.000,0.000,40.482
8.763,0.000,0.000,0.000,40.418
8.777,0.000,0.000,0.000,40.354
8.791,0.000,0.000,0.000,40.290
8.805,0.000,0.000,0.000,40.227
8.819,0.000,0.000,0.000,40.163
8.833,0.000,0.000,0.000,40.099
8.847,0.000,0.000,0.000,40.036
8.861,0.000,0.000,0.000,39.973
8.874,0.000,0.000,0.000,0.000
8.888,0.000,0.000,0.000,0.490
8.902,0.000,0.000,0.000,0.981
8.916,0.000,0.000,0.000,1.471
8.930,0.000,0.000,0.000,1.962
8.944,0.000,0.000,0.000,2.452
8.958,0.000,0.000,0.000,2.943
8.972,0.000,0.000,0.000,3.433
8.986,0.000,0.000,0.000,3.924
8.999,0.000,0.000,0.000,4.414
9.013,0.000,0.000,0.000,4.905
9.027,0.000,0.000,0.000,5.395
9.041,0.000,0.000,0.000,5.886
9.055,0.000,0.000,0.000,6.376
9.069,0.000,0.000,0.000,6.867
9.083,0.000,0.000,0.000,7.357
9.097,0.000,0.000,0.000,7.847
9.111,0.000,0.000,0.000,8.338
9.124,0.000,0.000,0.000,7.927
9.138,0.000,0.000,0.000,7.505
9.152,0.000,0.000,0.000,7.245
9.166,0.000,0.000,0.000,7.183
9.180,0.000,0.000,0.000,7.333
9.194,0.000,0.000,0.000,7.684
9.208,0.000,0.000,0.000,8.216
9.222,0.000,0.000,0.000,8.930
9.236,0.000,0.000,0.000,9.853
9.249,0.000,0.000,0.000,11.022
9.263,0.000,0.000,0.000,12.259
9.277,0.000,0.000,0.000,13.778
9.291,0.000,0.000,0.000,15.269
9.305,0.000,0.000,0.000,16.462
9.319,0.000,0.000,0.000,17.303
9.333,0.000,0.000,0.000,17.861
9.347,0.000,0.000,0.000,18.220
9.361,0.000,0.000,0.000,18.535
9.374,0.000,0.000,0.000,18.663
9.388,0.000,0.000,0.000,18.728
9.402,0.000,0.000,0.000,18.755
9.416,0.000,0.000,0.000,18.760
