Time,Throttle,Brake,Steering,Speed
5.986,1.000,0.000,0.000,14.971
6.000,1.000,0.000,0.000,15.170
6.014,1.000,0.000,0.000,15.370
6.027,1.000,0.000,0.000,15.570
6.041,1.000,0.000,0.000,15.770
6.055,1.000,0.000,0.000,15.971
6.069,1.000,0.000,0.000,16.171
6.083,1.000,0.000,0.000,16.371
6.097,1.000,0.000,0.000,16.571
6.111,1.000,0.000,0.000,16.771
6.125,1.000,0.000,0.000,16.971
6.138,1.000,0.000,0.000,17.172
6.152,1.000,0.000,0.000,17.372
6.166,1.000,0.000,0.000,17.572
6.180,1.000,0.000,0.000,17.772
6.194,1.000,0.000,0.000,17.972
6.208,1.000,0.000,0.000,18.172
6.222,1.000,0.000,0.000,18.377
6.236,1.000,0.000,0.000,18.576
6.250,1.000,0.000,0.000,18.775
6.263,1.000,0.000,0.000,18.974
6.277,1.000,0.000,0.000,19.173
6.291,1.000,0.000,0.000,19.373
6.305,1.000,0.000,0.000,19.573
6.319,1.000,0.000,0.000,19.772
6.333,1.000,0.000,0.000,19.972
6.347,1.000,0.000,0.000,20.172
6.361,1.000,0.000,0.000,20.372
6.375,1.000,0.000,0.000,20.572
6.388,1.000,0.000,0.000,20.772
6.402,1.000,0.000,0.000,20.972
6.416,1.000,0.000,0.000,21.172
6.430,1.000,0.000,0.000,21.372
6.444,1.000,0.000,0.000,21.572
6.458,1.000,0.000,0.000,21.772
6.472,1.000,0.000,0.000,21.971
6.486,1.000,0.000,0.000,22.171
6.500,1.000,0.000,0.000,22.371
6.513,1.000,0.000,0.000,22.571
6.527,1.000,0.000,0.000,22.771
6.541,1.000,0.000,0.000,22.971
6.555,1.000,0.000,0.000,23.171
6.569,1.000,0.000,0.000,23.371
6.583,1.000,0.000,0.000,23.570
6.597,1.000,0.000,0.000,23.770
6.611,1.000,0.000,0.000,23.970
6.625,1.000,0.000,0.000,24.170
6.638,1.000,0.000,0.000,24.370
6.652,1.000,0.000,0.000,24.570
6.666,1.000,0.000,0.000,24.769
6.680,1.000,0.000,0.000,24.969
6.694,1.000,0.000,0.000,25.169
6.708,1.000,0.000,0.000,25.368
6.722,1.000,0.000,0.000,25.568
6.736,1.000,0.000,0.000,25.768
6.750,1.000,0.000,0.000,25.968
6.763,1.000,0.000,0.000,26.167
6.777,1.000,0.000,0.000,26.367
6.791,1.000,0.000,0.000,26.567
6.805,1.000,0.000,0.000,26.766
6.819,1.000,0.000,0.000,26.966
6.833,1.000,0.000,0.000,27.165
6.847,1.000,0.000,0.000,27.365
6.861,1.000,0.000,0.000,27.564
6.875,1.000,0.000,0.000,27.764
6.888,1.000,0.000,0.000,27.964
6.902,1.000,0.000,0.000,28.163
6.916,1.000,0.000,0.000,28.363
6.930,1.000,0.000,0.000,28.562
6.944,1.000,0.000,0.000,28.762
6.958,1.000,0.000,0.000,28.961
6.972,1.000,0.000,0.000,29.161
6.986,1.000,0.000,0.000,29.360
7.000,1.000,0.000,0.000,29.559
7.013,1.000,0.000,0.000,29.759
7.027,1.000,0.000,0.000,29.958
7.041,1.000,0.000,0.000,30.158
7.055,1.000,0.000,0.000,30.357
7.069,1.000,0.000,0.000,30.557
7.083,1.000,0.000,0.000,30.756
7.097,1.000,0.000,0.000,30.955
7.111,1.000,0.000,0.000,31.155
7.125,1.000,0.000,0.000,31.354
7.138,1.000,0.000,0.000,31.554
7.152,1.000,0.000,0.000,31.753
7.166,1.000,0.000,0.000,31.952
7.180,1.000,0.000,0.000,32.152
7.194,1.000,0.000,0.000,32.351
7.208,1.000,0.000,0.000,32.550
7.222,1.000,0.000,0.000,32.750
7.236,1.000,0.000,0.000,32.949
7.250,1.000,0.000,0.000,33.148
7.263,1.000,0.000,0.000,33.348
7.277,1.000,0.000,0.000,33.547
7.291,1.000,0.000,0.000,33.746
7.305,1.000,0.000,0.000,33.946
7.319,1.000,0.000,0.000,34.145
7.333,1.000,0.000,0.000,34.344
7.347,1.000,0.000,0.000,34.544
7.361,1.000,0.000,0.000,34.743
7.375,1.000,0.000,0.000,34.942
7.388,1.000,0.000,0.000,35.142
7.402,1.000,0.000,0.000,35.341
7.416,1.000,0.000,0.000,35.540
7.430,1.000,0.000,0.000,35.739
7.444,1.000,0.000,0.000,35.939
7.458,1.000,0.000,0.000,36.138
7.472,1.000,0.000,0.000,36.337
7.486,1.000,0.000,0.000,36.536
7.500,1.000,0.000,0.000,36.735
7.513,1.000,0.000,0.000,36.935
7.527,1.000,0.000,0.000,37.134
7.541,1.000,0.000,0.000,37.333
7.555,1.000,0.000,0.000,37.532
7.569,1.000,0.000,0.000,37.731
7.583,1.000,0.000,0.000,37.930
7.597,1.000,0.000,0.000,38.129
7.611,1.000,0.000,0.000,38.328
7.625,1.000,0.000,0.000,38.527
7.638,1.000,0.000,0.000,38.726
7.652,1.000,0.000,0.000,38.925
7.666,1.000,0.000,0.000,39.124
7.680,1.000,0.000,0.000,39.323
7.694,1.000,0.000,0.000,39.522
7.708,1.000,0.000,0.000,39.721
7.722,1.000,0.000,0.000,39.920
7.736,1.000,0.000,-0.200,40.119
7.750,1.000,0.000,-0.200,40.318
7.763,1.000,0.000,-0.200,40.426
7.777,1.000,0.000,-0.200,40.554
7.791,1.000,0.000,-0.200,40.700
7.805,1.000,0.000,-0.200,40.858
7.819,1.000,0.000,-0.200,41.025
7.833,1.000,0.000,-0.200,41.199
7.847,1.000,0.000,-0.200,41.376
7.861,1.000,0.000,-0.200,41.557
7.874,1.000,0.000,-0.200,41.739
7.888,1.000,0.000,-0.200,41.923
7.902,1.000,0.000,-0.200,42.109
7.916,1.000,0.000,-0.200,42.295
7.930,1.000,0.000,-0.200,42.481
7.944,1.000,0.000,0.000,42.669
7.958,1.000,0.000,0.000,42.856
7.972,1.000,0.000,0.000,43.060
7.986,1.000,0.000,0.000,43.271
7.999,1.000,0.000,0.000,43.483
8.013,1.000,0.000,0.000,43.695
8.027,1.000,0.000,0.000,43.905
8.041,1.000,0.000,0.000,44.114
8.055,1.000,0.000,0.000,44.321
8.069,1.000,0.000,0.000,44.527
8.083,1.000,0.000,0.000,44.731
8.097,1.000,0.000,0.000,44.935
8.111,1.000,0.000,0.000,45.138
8.124,1.000,0.000,0.000,45.340
8.138,1.000,0.000,0.000,45.542
8.152,1.000,0.000,0.000,45.743
8.166,1.000,0.000,0.000,45.944
8.180,1.000,0.000,0.000,46.144
8.194,1.000,0.000,0.000,46.344
8.208,1.000,0.000,0.000,46.544
8.222,1.000,0.000,0.000,46.744
8.236,1.000,0.000,0.000,46.943
8.249,1.000,0.000,0.000,47.143
8.263,1.000,0.000,0.000,47.342
8.277,1.000,0.000,0.000,47.541
8.291,1.000,0.000,0.000,47.740
8.305,1.000,0.000,0.200,47.939
8.319,1.000,0.000,0.200,48.138
8.333,1.000,0.000,0.200,48.246
8.347,1.000,0.000,0.200,48.369
8.361,1.000,0.000,0.200,48.506
8.374,1.000,0.000,0.200,48.655
8.388,1.000,0.000,0.200,48.812
8.402,1.000,0.000,0.200,48.975
8.416,1.000,0.000,0.200,49.143
8.430,1.000,0.000,0.200,49.314
8.444,1.000,0.000,0.200,49.488
8.458,1.000,0.000,0.200,49.663
8.472,1.000,0.000,0.200,49.840
8.486,1.000,0.000,0.000,50.017
8.499,1.000,0.000,0.000,50.198
8.513,1.000,0.000,0.000,50.383
8.527,1.000,0.000,0.000,50.553
8.541,1.000,0.000,0.000,50.705
8.555,1.000,0.000,0.000,50.840
8.569,1.000,0.000,0.000,50.958
8.583,1.000,0.000,0.000,51.062
8.597,1.000,0.000,0.000,51.152
8.611,1.000,0.000,0.000,51.231
8.624,1.000,0.000,0.000,51.300
8.638,1.000,0.000,0.000,51.359
8.652,1.000,0.000,0.000,51.411
8.666,1.000,0.000,0.000,51.457
8.680,1.000,0.000,0.000,51.497
8.694,1.000,0.000,0.000,51.531
8.708,1.000,0.000,0.000,51.562
8.722,1.000,0.000,0.000,51.588
8.736,1.000,0.000,0.000,51.612
8.749,1.000,0.000,0.000,51.632
8.763,1.000,0.000,0.000,51.650
8.777,1.000,0.000,0.000,51.666
8.791,1.000,0.000,0.000,51.680
8.805,1.000,0.000,0.000,51.693
8.819,1.000,0.000,0.000,51.704
8.833,1.000,0.000,0.000,51.714
8.847,1.000,0.000,0.000,51.723
8.861,1.000,0.000,0.000,51.731
8.874,1.000,0.000,0.000,51.738
8.888,1.000,0.000,0.000,51.745
8.902,1.000,0.000,0.000,51.751
8.916,1.000,0.000,0.000,51.756
8.930,1.000,0.000,0.000,51.761
8.944,1.000,0.000,0.000,51.766
8.958,1.000,0.000,0.000,51.770
8.972,1.000,0.000,0.000,51.774
8.986,1.000,0.000,0.000,51.778
8.999,1.000,0.000,0.000,51.782
9.013,1.000,0.000,0.000,51.785
9.027,1.000,0.000,0.000,51.788
9.041,1.000,0.000,0.000,51.791
9.055,1.000,0.000,0.000,51.794
9.069,1.000,0.000,0.000,51.797
9.083,1.000,0.000,0.000,51.800
9.097,1.000,0.000,0.000,51.802
9.111,1.000,0.000,0.000,51.805
9.124,1.000,0.000,0.000,51.807
9.138,1.000,0.000,0.000,51.810
9.152,1.000,0.000,0.000,51.812
9.166,1.000,0.000,0.000,51.814
9.180,1.000,0.000,0.000,51.816
9.194,1.000,0.000,0.000,51.819
9.208,1.000,0.000,0.000,51.821
9.222,0.973,0.000,0.000,51.823
9.236,0.973,0.000,0.000,51.825
9.249,0.916,0.000,0.000,51.827
9.263,0.884,0.000,0.000,51.829
9.277,0.858,0.000,0.000,51.831
9.291,0.822,0.000,0.000,51.833
9.305,0.800,0.000,0.000,51.835
9.319,0.772,0.000,0.000,51.837
9.333,0.739,0.000,0.000,51.839
9.347,0.714,0.000,0.000,51.841
9.361,0.682,0.000,0.000,51.843
9.374,0.656,0.000,0.000,51.845
9.388,0.625,0.000,0.000,51.847
9.402,0.598,0.000,0.000,51.849
9.416,0.598,0.000,0.000,51.851
9.430,0.566,0.000,0.000,51.853
9.444,0.566,0.000,0.000,51.855
9.458,0.511,0.000,0.000,51.857
9.472,0.483,0.000,0.000,51.859
9.486,0.437,0.000,0.000,51.861
9.499,0.421,0.000,0.000,51.862
9.513,0.395,0.000,0.000,51.864
9.527,0.365,0.000,0.000,51.866
9.541,0.338,0.000,0.000,51.868
9.555,0.308,0.000,0.000,51.870
9.569,0.281,0.000,0.000,51.872
9.583,0.252,0.000,0.000,51.874
9.597,0.223,0.000,0.000,51.876
9.610,0.193,0.000,0.000,51.878
9.624,0.165,0.000,0.000,51.879
9.638,0.137,0.000,0.000,51.881
9.652,0.105,0.000,0.000,51.883
9.666,0.078,0.000,0.000,51.885
