Time,Throttle,Brake,Steering,Speed
5.972,1.000,0.000,0.000,51.081
5.986,1.000,0.000,0.000,51.144
6.000,1.000,0.000,0.000,51.199
6.014,1.000,0.000,0.000,51.247
6.027,1.000,0.000,0.000,51.289
6.041,1.000,0.000,0.000,51.325
6.055,1.000,0.000,0.000,51.357
6.069,1.000,0.000,0.000,51.385
6.083,1.000,0.000,0.000,51.410
6.097,1.000,0.000,0.000,51.432
6.111,1.000,0.000,0.000,51.451
6.125,1.000,0.000,0.000,51.468
6.138,1.000,0.000,0.000,51.483
6.152,1.000,0.000,0.000,51.496
6.166,1.000,0.000,0.000,51.508
6.180,1.000,0.000,0.000,51.519
6.194,1.000,0.000,0.000,51.528
6.208,1.000,0.000,0.000,51.537
6.222,1.000,0.000,0.000,51.544
6.236,0.974,0.000,0.000,51.551
6.250,0.922,0.000,0.000,51.558
6.263,0.922,0.000,0.000,51.563
6.277,0.868,0.000,0.000,51.569
6.291,0.853,0.000,0.000,51.574
6.305,0.816,0.000,0.000,51.578
6.319,0.786,0.000,0.000,51.582
6.333,0.763,0.000,0.000,51.586
6.347,0.734,0.000,0.000,51.590
6.361,0.710,0.000,0.000,51.593
6.375,0.683,0.000,0.000,51.597
6.388,0.657,0.000,0.000,51.600
6.402,0.628,0.000,0.000,51.603
6.416,0.604,0.000,0.000,51.606
6.430,0.575,0.000,0.000,51.608
6.444,0.551,0.000,0.000,51.611
6.458,0.522,0.000,0.000,51.614
6.472,0.522,0.000,0.000,51.616
6.486,0.469,0.000,0.000,51.618
6.500,0.444,0.000,0.000,51.621
6.513,0.399,0.000,0.000,51.623
6.527,0.386,0.000,0.000,51.625
6.541,0.362,0.000,0.000,51.628
6.555,0.337,0.000,0.000,51.630
6.569,0.284,0.000,0.000,51.632
6.583,0.284,0.000,0.000,51.634
6.597,0.230,0.000,0.000,51.636
6.611,0.203,0.000,0.000,51.638
6.625,0.176,0.000,0.000,51.640
6.638,0.147,0.000,0.000,51.642
6.652,0.123,0.000,0.000,51.644
6.666,0.094,0.000,0.000,51.646
6.680,0.070,0.000,0.000,51.648
6.694,0.043,0.000,0.000,51.650
6.708,0.016,0.000,0.000,51.652
6.722,-0.013,0.000,0.000,51.654
6.736,-0.039,0.000,0.000,51.648
6.750,-0.067,0.000,0.000,51.635
6.763,-0.091,0.000,0.000,51.615
6.777,-0.118,0.000,0.000,51.590
6.791,-0.145,0.000,0.000,51.566
6.805,-0.174,0.000,0.000,51.543
6.819,-0.199,0.000,0.000,51.520
6.833,-0.229,0.000,0.000,51.496
6.847,-0.252,0.000,0.000,51.471
6.861,-0.279,0.000,0.000,51.445
6.875,-0.306,0.000,0.000,51.416
6.888,-0.334,0.000,0.000,51.384
6.902,-0.359,0.000,0.000,51.349
6.916,-0.390,0.000,0.000,51.311
6.930,-0.414,0.000,0.000,51.269
6.944,-0.467,0.000,0.000,51.223
6.958,-0.467,0.000,0.000,51.172
6.972,-0.521,0.000,0.000,51.117
6.986,-0.521,0.000,0.000,51.057
7.000,-0.577,0.000,0.000,50.991
7.013,-0.605,0.000,0.000,50.920
7.027,-0.632,0.000,0.000,50.844
7.041,-0.656,0.000,0.000,50.762
7.055,-0.683,0.000,0.000,50.674
7.069,-0.714,0.000,0.000,50.580
7.083,-0.738,0.000,0.000,50.480
7.097,-0.768,0.000,0.000,50.374
7.111,-0.792,0.000,0.000,50.261
7.125,-0.824,0.000,0.000,50.143
7.138,-0.846,0.000,0.000,50.018
7.152,-0.874,0.000,0.000,49.888
7.166,-0.902,0.000,0.000,49.751
7.180,-0.929,0.000,0.000,49.608
7.194,-0.954,0.000,0.000,49.459
7.208,-0.980,0.000,0.000,49.304
7.222,-1.000,0.000,0.000,49.144
7.236,-1.000,0.000,0.000,48.977
7.250,-1.000,0.000,0.000,48.804
7.263,-1.000,0.000,0.000,48.626
7.277,-1.000,0.000,0.000,48.443
7.291,-1.000,0.000,0.000,48.256
7.305,-1.000,0.000,0.000,48.065
7.319,-1.000,0.000,0.000,47.872
7.333,-1.000,0.000,0.000,47.676
7.347,-1.000,0.000,0.000,47.478
7.361,-1.000,0.000,0.000,47.278
7.375,-1.000,0.000,0.000,47.077
7.388,-1.000,0.000,0.000,46.875
7.402,-1.000,0.000,0.000,46.671
7.416,-1.000,0.000,0.000,46.467
7.430,-1.000,0.000,0.000,46.263
7.444,-1.000,0.000,0.000,46.057
7.458,-1.000,0.000,0.000,45.852
7.472,-1.000,0.000,0.000,45.645
7.486,-1.000,0.000,0.000,45.439
7.500,-1.000,0.000,0.000,45.232
7.513,-1.000,0.000,0.000,45.025
7.527,-1.000,0.000,0.000,44.818
7.541,-1.000,0.000,0.000,44.611
7.555,-1.000,0.000,0.000,44.404
7.569,-1.000,0.000,0.000,44.197
7.583,-1.000,0.000,0.000,43.990
7.597,-1.000,0.000,0.000,43.782
7.611,-1.000,0.000,0.000,43.575
7.625,-1.000,0.000,0.000,43.368
7.638,-1.000,0.000,0.000,43.161
7.652,-1.000,0.000,0.000,42.953
7.666,-1.000,1.000,0.000,42.746
7.680,-1.000,1.000,0.000,42.539
7.694,-1.000,1.000,0.000,42.331
7.708,-1.000,1.000,0.000,42.090
7.722,-1.000,1.000,0.000,41.821
7.736,-1.000,1.000,0.000,41.530
7.750,-1.000,1.000,0.000,41.216
7.763,-1.000,1.000,0.000,40.880
7.777,-1.000,1.000,0.000,40.523
7.791,-1.000,1.000,0.000,40.149
7.805,-1.000,1.000,0.000,39.759
7.819,-1.000,1.000,0.000,39.356
7.833,-1.000,1.000,0.000,38.940
7.847,-1.000,1.000,0.000,38.516
7.861,-1.000,1.000,0.000,38.083
7.874,-1.000,1.000,0.000,37.643
7.888,-1.000,1.000,0.000,37.198
7.902,-1.000,1.000,0.000,36.748
7.916,-1.000,1.000,0.000,36.294
7.930,-1.000,1.000,0.000,35.837
7.944,-1.000,1.000,0.000,35.378
7.958,-1.000,1.000,0.000,34.916
7.972,-1.000,1.000,0.000,34.453
7.986,-1.000,1.000,0.000,33.989
7.999,-1.000,1.000,0.000,33.523
8.013,-1.000,1.000,0.000,33.057
8.027,-1.000,1.000,0.000,32.590
8.041,-1.000,1.000,0.000,32.123
8.055,-1.000,1.000,0.000,31.655
8.069,-1.000,1.000,0.000,31.187
8.083,-1.000,1.000,0.000,30.719
8.097,-1.000,1.000,0.000,30.251
8.111,-1.000,1.000,0.000,29.784
8.124,-1.000,1.000,0.000,29.316
8.138,-1.000,1.000,0.000,28.848
8.152,-1.000,1.000,0.000,28.381
8.166,-1.000,1.000,0.000,27.914
8.180,-1.000,1.000,0.000,27.447
8.194,-1.000,1.000,0.000,26.980
8.208,-1.000,1.000,0.000,26.513
8.222,-1.000,1.000,0.000,26.047
8.236,-1.000,1.000,0.000,25.580
8.249,-1.000,1.000,0.000,25.114
8.263,-1.000,1.000,0.000,24.648
8.277,-1.000,1.000,0.000,24.182
8.291,-1.000,1.000,0.000,23.717
8.305,-1.000,1.000,0.000,23.252
8.319,-1.000,1.000,0.000,22.786
8.333,-1.000,1.000,0.000,22.321
8.347,-1.000,1.000,0.000,21.856
8.361,-1.000,1.000,0.000,21.391
8.374,-1.000,1.000,0.000,20.926
8.388,-1.000,1.000,0.000,20.461
8.402,-1.000,1.000,0.000,19.996
8.416,-1.000,1.000,0.000,19.531
8.430,-1.000,1.000,0.000,19.066
8.444,-1.000,1.000,0.000,18.601
8.458,-1.000,1.000,0.000,18.137
8.472,-1.000,1.000,0.000,17.672
8.486,-1.000,1.000,0.000,17.219
8.499,-1.000,1.000,0.000,16.753
8.513,-1.000,1.000,0.000,16.287
8.527,-1.000,1.000,0.000,15.821
8.541,-1.000,1.000,0.000,15.356
8.555,-1.000,1.000,0.000,14.891
8.569,-1.000,1.000,0.000,14.426
8.583,-1.000,1.000,0.000,13.961
8.597,-1.000,1.000,0.000,13.496
8.611,-1.000,1.000,0.000,13.032
8.624,-1.000,1.000,0.000,12.567
8.638,-1.000,1.000,0.000,12.102
8.652,-1.000,1.000,0.000,11.638
8.666,-1.000,1.000,0.000,11.173
8.680,-1.000,1.000,0.000,10.709
8.694,-1.000,1.000,0.000,10.244
8.708,-1.000,1.000,0.000,9.780
8.722,-1.000,1.000,0.000,9.315
8.736,-1.000,1.000,0.000,8.851
8.749,-1.000,1.000,0.000,8.386
8.763,-1.000,1.000,0.000,7.922
8.777,-1.000,1.000,0.000,7.458
8.791,-1.000,1.000,0.000,6.993
8.805,-1.000,1.000,0.000,6.529
8.819,-1.000,1.000,0.000,6.064
8.833,-1.000,1.000,0.000,5.600
8.847,-1.000,1.000,0.000,5.136
8.861,-1.000,1.000,0.000,4.671
8.874,-1.000,1.000,0.000,4.207
8.888,-1.000,1.000,0.000,3.743
8.902,-1.000,1.000,0.000,3.279
8.916,-1.000,1.000,0.000,2.814
8.930,-1.000,1.000,0.000,2.350
8.944,-1.000,1.000,0.000,1.886
8.958,-1.000,1.000,0.000,1.421
8.972,-1.000,1.000,0.000,0.956
8.986,-1.000,1.000,0.000,0.491
8.999,-1.000,1.000,0.000,0.108
9.013,-1.000,1.000,0.000,0.003
9.027,-1.000,1.000,0.000,0.003
9.041,-1.000,1.000,0.000,0.004
9.055,-1.000,1.000,0.000,0.005
9.069,-1.000,1.000,0.000,0.006
9.083,-1.000,1.000,0.000,0.007
9.097,-1.000,1.000,0.000,0.008
9.111,-1.000,1.000,0.000,0.008
9.124,-1.000,1.000,0.000,0.009
9.138,-1.000,1.000,0.000,0.009
9.152,-1.000,1.000,0.000,0.010
9.166,-1.000,1.000,0.000,0.010
9.180,-1.000,1.000,0.000,0.010
9.194,-1.000,1.000,0.000,0.010
9.208,-1.000,1.000,0.000,0.010
9.222,-1.000,1.000,0.000,0.010
9.236,-1.000,1.000,0.000,0.010
9.249,-1.000,1.000,0.000,0.010
9.263,-1.000,1.000,0.000,0.009
9.277,-1.000,1.000,0.000,0.009
9.291,-1.000,1.000,0.000,0.008
9.305,-1.000,1.000,0.000,0.008
9.319,-1.000,1.000,0.000,0.008
9.333,-1.000,1.000,0.000,0.007
9.347,-1.000,1.000,0.000,0.006
9.361,-1.000,1.000,0.000,0.006
9.374,-1.000,1.000,0.000,0.005
9.388,-1.000,1.000,0.000,0.005
9.402,-1.000,1.000,0.000,0.004
9.416,-1.000,1.000,0.000,0.004
9.430,-1.000,1.000,0.000,0.003
9.444,-1.000,1.000,0.000,0.003
9.458,-1.000,1.000,0.000,0.002
9.472,-1.000,1.000,0.000,0.002
9.486,-1.000,1.000,0.000,0.001
9.499,-1.000,0.000,0.000,0.001
9.513,-1.000,0.000,0.000,0.001
9.527,-1.000,0.000,0.000,0.210
