Time,Throttle,Brake,Steering,Speed
5.972,0.250,0.000,0.000,49.755
5.986,0.250,0.000,0.000,49.838
6.000,0.250,0.000,0.200,49.916
6.014,0.250,0.000,0.200,49.991
6.027,0.250,0.000,0.200,49.966
6.041,0.250,0.000,0.200,49.956
6.055,0.250,0.000,0.000,49.960
6.069,0.250,0.000,0.000,49.975
6.083,0.250,0.000,0.000,50.044
6.097,0.250,0.000,0.000,50.115
6.111,0.250,0.000,0.000,50.179
6.125,0.250,0.000,0.000,50.235
6.138,0.250,0.000,0.000,50.285
6.152,0.250,0.000,0.000,50.328
6.166,0.250,0.000,0.000,50.366
6.180,0.250,0.000,0.000,50.399
6.194,0.250,0.000,0.000,50.427
6.208,0.250,0.000,0.000,50.453
6.222,0.250,0.000,0.000,50.475
6.236,0.250,0.000,0.000,50.495
6.250,0.250,0.000,0.000,50.512
6.263,0.250,0.000,0.000,50.528
6.277,0.250,0.000,0.000,50.541
6.291,0.250,0.000,0.000,50.553
6.305,0.250,0.000,0.000,50.564
6.319,0.250,0.000,0.000,50.574
6.333,0.250,0.000,0.000,50.583
6.347,0.250,0.000,0.000,50.591
6.361,0.250,0.000,0.000,50.598
6.375,0.250,0.000,0.000,50.605
6.388,0.250,0.000,0.000,50.611
6.402,0.250,0.000,0.000,50.616
6.416,0.250,0.000,0.000,50.621
6.430,0.250,0.000,0.000,50.626
6.444,0.250,0.000,0.000,50.630
6.458,0.250,0.000,0.000,50.634
6.472,0.250,0.000,0.000,50.637
6.486,0.250,0.000,0.000,50.641
6.500,0.250,0.000,0.000,50.644
6.513,0.250,0.000,0.000,50.647
6.527,0.250,0.000,0.000,50.650
6.541,0.250,0.000,0.000,50.653
6.555,0.250,0.000,0.000,50.656
6.569,0.250,0.000,0.000,50.658
6.583,0.250,0.000,0.000,50.661
6.597,0.250,0.000,0.000,50.663
6.611,0.250,0.000,0.000,50.666
6.625,0.250,0.000,0.000,50.668
6.638,0.250,0.000,0.000,50.670
6.652,0.250,0.000,0.000,50.672
6.666,0.250,0.000,0.000,50.674
6.680,0.250,0.000,0.000,50.676
6.694,0.250,0.000,0.000,50.678
6.708,0.250,0.000,0.000,50.680
6.722,0.250,0.000,0.000,50.682
6.736,0.250,0.000,0.000,50.684
6.750,0.250,0.000,0.000,50.686
6.763,0.250,0.000,0.000,50.688
6.777,0.250,0.000,0.000,50.690
6.791,0.250,0.000,0.000,50.692
6.805,0.250,0.000,0.000,50.694
6.819,0.250,0.000,0.000,50.696
6.833,0.250,0.000,0.000,50.698
6.847,0.250,0.000,0.000,50.700
6.861,0.250,0.000,0.000,50.702
6.875,0.250,0.000,0.000,50.704
6.888,0.250,0.000,0.000,50.705
6.902,0.250,0.000,0.000,50.707
6.916,0.250,0.000,0.000,50.709
6.930,0.250,0.000,0.000,50.714
6.944,0.250,0.000,0.000,50.720
6.958,0.250,0.000,0.000,50.725
6.972,0.250,0.000,0.000,50.731
6.986,0.250,0.000,0.000,50.734
7.000,0.250,0.000,0.000,50.737
7.013,0.250,0.000,0.000,0.000
7.027,0.250,0.000,0.000,0.490
7.041,0.250,0.000,0.000,0.981
7.055,0.372,0.000,0.000,1.471
7.069,0.394,0.000,0.000,1.962
7.083,0.410,0.000,0.000,2.452
7.097,0.410,0.000,0.000,2.943
7.111,0.480,0.000,0.000,3.433
7.125,0.495,0.000,0.000,3.924
7.138,0.529,0.000,0.000,4.414
7.152,0.544,0.000,0.000,4.905
7.166,0.570,0.000,0.000,5.395
7.180,0.598,0.000,0.000,5.886
7.194,0.624,0.000,0.000,6.376
7.208,0.677,0.000,0.000,6.867
7.222,0.704,0.000,0.000,7.215
7.236,0.730,0.000,0.000,7.234
7.250,0.756,0.000,0.000,7.072
7.263,0.784,0.000,0.000,6.826
7.277,0.809,0.000,0.000,6.757
7.291,0.836,0.000,0.000,6.880
7.305,0.863,0.000,0.000,7.191
7.319,0.890,0.000,0.000,7.668
7.333,0.917,0.000,0.000,8.278
7.347,0.944,0.000,0.000,8.987
7.361,0.971,0.000,0.000,9.766
7.375,0.998,0.000,0.000,10.598
7.388,1.000,0.000,0.000,11.478
7.402,1.000,0.000,0.000,12.385
7.416,1.000,0.000,0.000,13.321
7.430,1.000,0.000,0.000,14.310
7.444,1.000,0.000,0.000,15.372
7.458,1.000,0.000,0.000,16.491
7.472,1.000,0.000,0.000,17.663
7.486,1.000,0.000,0.000,18.875
7.500,1.000,0.000,0.000,20.236
7.513,1.000,0.000,0.000,21.418
7.527,1.000,0.000,0.000,22.504
7.541,1.000,0.000,0.000,23.470
7.555,1.000,0.000,0.000,24.322
7.569,1.000,0.000,0.000,25.079
7.583,1.000,0.000,0.000,25.764
7.597,1.000,0.000,0.000,26.398
7.611,1.000,0.000,0.000,26.992
7.625,1.000,0.000,0.000,27.553
7.638,1.000,0.000,0.000,28.085
7.652,1.000,0.000,0.000,28.592
7.666,1.000,0.000,0.000,29.075
7.680,1.000,0.000,0.000,29.535
7.694,1.000,0.000,0.000,29.975
7.708,1.000,0.000,0.000,30.396
7.722,1.000,0.000,0.000,30.797
7.736,1.000,0.000,0.000,31.182
7.750,1.000,0.000,0.000,31.549
7.763,1.000,0.000,0.000,31.902
7.777,1.000,0.000,0.000,32.239
7.791,1.000,0.000,0.000,32.563
7.805,1.000,0.000,0.000,32.875
7.819,1.000,0.000,0.000,33.175
7.833,1.000,0.000,0.000,33.464
7.847,1.000,0.000,0.000,33.744
7.861,1.000,0.000,0.000,34.015
7.874,1.000,0.000,0.000,34.278
7.888,1.000,0.000,0.000,34.534
7.902,1.000,0.000,0.000,34.783
7.916,1.000,0.000,0.000,35.027
7.930,1.000,0.000,0.000,35.266
7.944,1.000,0.000,0.000,35.499
7.958,1.000,0.000,0.000,35.729
7.972,1.000,0.000,0.000,35.956
7.986,1.000,0.000,0.000,36.179
7.999,1.000,0.000,0.000,36.399
8.013,1.000,0.000,0.000,36.617
8.027,1.000,0.000,0.000,36.832
8.041,1.000,0.000,0.000,37.046
8.055,1.000,0.000,0.000,37.258
8.069,1.000,0.000,0.000,37.468
8.083,1.000,0.000,0.000,37.677
8.097,1.000,0.000,0.000,37.885
8.111,1.000,0.000,0.000,38.091
8.124,1.000,0.000,0.000,38.297
8.138,1.000,0.000,0.000,38.502
8.152,1.000,0.000,0.000,38.706
8.166,1.000,0.000,0.000,38.909
8.180,1.000,0.000,0.000,39.112
8.194,1.000,0.000,0.000,39.314
8.208,1.000,0.000,0.000,39.516
8.222,1.000,0.000,0.000,39.718
8.236,1.000,0.000,0.000,39.919
8.249,1.000,0.000,0.000,40.119
8.263,1.000,0.000,0.000,40.320
8.277,1.000,0.000,0.000,40.520
8.291,1.000,0.000,0.000,40.720
8.305,1.000,0.000,0.000,40.920
8.319,1.000,0.000,0.000,41.120
8.333,1.000,0.000,0.000,41.319
8.347,1.000,0.000,0.000,41.519
8.361,1.000,0.000,0.000,41.718
8.374,1.000,0.000,0.000,41.918
8.388,1.000,0.000,0.000,42.117
8.402,1.000,0.000,0.000,42.316
8.416,1.000,0.000,0.000,42.516
8.430,1.000,0.000,0.000,42.715
8.444,1.000,0.000,0.000,42.914
8.458,1.000,0.000,0.000,43.114
8.472,1.000,0.000,0.000,43.313
8.486,1.000,0.000,0.000,43.512
8.499,1.000,0.000,0.000,43.711
8.513,1.000,0.000,0.000,43.911
8.527,1.000,0.000,0.000,44.110
8.541,1.000,0.000,0.000,44.310
8.555,1.000,0.000,0.000,44.509
8.569,1.000,0.000,0.000,44.708
8.583,1.000,0.000,0.000,44.908
8.597,0.983,0.000,0.000,45.107
8.611,0.955,0.000,0.000,45.307
8.624,0.928,0.000,0.000,45.506
8.638,0.901,0.000,0.000,45.705
8.652,0.873,0.000,0.000,45.903
8.666,0.846,0.000,0.000,46.099
8.680,0.820,0.000,0.000,46.293
8.694,0.793,0.000,0.000,46.484
8.708,0.767,0.000,0.000,46.673
8.722,0.740,0.000,0.000,46.858
8.736,0.714,0.000,0.000,47.040
8.749,0.687,0.000,0.000,47.218
8.763,0.660,0.000,0.000,47.392
8.777,0.634,0.000,0.000,47.562
8.791,0.607,0.000,0.000,47.728
8.805,0.580,0.000,0.000,47.890
8.819,0.554,0.000,0.000,48.047
8.833,0.528,0.000,0.000,48.199
8.847,0.502,0.000,0.000,48.347
8.861,0.475,0.000,0.000,48.490
8.874,0.448,0.000,0.000,48.628
8.888,0.422,0.000,0.000,48.762
8.902,0.396,0.000,0.000,48.890
8.916,0.369,0.000,0.000,49.014
8.930,0.317,0.000,0.000,49.132
8.944,0.290,0.000,0.000,49.246
8.958,0.264,0.000,0.000,49.354
8.972,0.250,0.000,0.000,49.457
8.986,0.250,0.000,0.000,49.554
8.999,0.250,0.000,0.000,49.645
9.013,0.250,0.000,0.000,49.731
9.027,0.250,0.000,0.000,49.812
9.041,0.250,0.000,0.000,49.890
9.055,0.250,0.000,0.000,49.964
9.069,0.250,0.000,0.000,50.035
9.083,0.250,0.000,0.000,50.104
9.097,0.250,0.000,0.000,50.165
9.111,0.250,0.000,0.000,50.217
9.124,0.250,0.000,0.000,50.263
9.138,0.250,0.000,0.000,50.303
9.152,0.250,0.000,0.000,50.338
9.166,0.250,0.000,0.000,50.368
9.180,0.250,0.000,0.000,50.395
9.194,0.250,0.000,0.000,50.419
9.208,0.250,0.000,0.000,50.439
9.222,0.250,0.000,0.000,50.458
9.236,0.250,0.000,0.000,50.474
9.249,0.250,0.000,0.000,50.488
9.263,0.250,0.000,0.000,50.501
9.277,0.250,0.000,0.000,50.512
9.291,0.250,0.000,0.000,50.523
9.305,0.250,0.000,0.000,50.532
9.319,0.250,0.000,0.000,50.540
9.333,0.250,0.000,0.000,50.548
9.347,0.250,0.000,0.000,50.554
9.361,0.250,0.000,0.000,50.560
9.374,0.250,0.000,0.000,50.566
9.388,0.250,0.000,0.000,50.571
9.402,0.250,0.000,0.000,50.576
9.416,0.250,0.000,0.000,50.581
9.430,0.250,0.000,0.000,50.585
9.444,0.250,0.000,0.000,50.588
9.458,0.250,0.000,0.000,50.592
9.472,0.250,0.000,0.000,50.595
9.486,0.250,0.000,0.000,50.599
9.499,0.250,0.000,0.000,50.602
9.513,0.250,0.000,0.000,50.605
9.527,0.250,0.000,0.000,50.607
9.541,0.250,0.000,0.000,50.610
9.555,0.250,0.000,0.000,50.613
9.569,0.250,0.000,0.000,50.615
9.583,0.250,0.000,0.000,50.617
9.597,0.250,0.000,0.000,50.620
9.610,0.250,0.000,0.000,50.622
9.624,0.250,0.000,0.000,50.624
9.638,0.250,0.000,0.000,50.626
9.652,0.250,0.000,0.000,50.629
9.666,0.250,0.000,0.000,50.631
