Time,Throttle,Brake,Steering,Speed
5.986,0.911,0.000,0.000,20.765
6.000,0.890,0.000,0.000,20.964
6.014,0.853,0.000,0.000,21.160
6.027,0.837,0.000,0.000,21.352
6.041,0.799,0.000,0.000,21.541
6.055,0.782,0.000,0.000,21.725
6.069,0.744,0.000,0.000,21.904
6.083,0.708,0.000,0.000,22.079
6.097,0.691,0.000,0.000,22.249
6.111,0.653,0.000,0.000,22.413
6.125,0.637,0.000,0.000,22.572
6.138,0.597,0.000,0.000,22.726
6.152,0.579,0.000,0.000,22.874
6.166,0.559,0.000,0.000,23.017
6.180,0.518,0.000,0.000,23.154
6.194,0.501,0.000,0.000,23.286
6.208,0.461,0.000,0.000,23.413
6.222,0.442,0.000,0.000,23.534
6.236,0.422,0.000,0.000,23.651
6.250,0.398,0.000,0.000,23.761
6.263,0.361,0.000,0.000,23.866
6.277,0.323,0.000,0.000,23.967
6.291,0.305,0.000,0.000,24.062
6.305,0.267,0.000,0.000,24.152
6.319,0.249,0.000,0.000,24.236
6.333,0.210,0.000,0.000,24.314
6.347,0.193,0.000,0.000,24.387
6.361,0.158,0.000,0.000,24.454
6.375,0.141,0.000,0.000,24.515
6.388,0.103,0.000,0.000,24.571
6.402,0.085,0.000,0.000,24.622
6.416,0.045,0.000,0.000,24.667
6.430,0.025,0.000,0.000,24.707
6.444,-0.014,0.000,0.000,24.741
6.458,-0.035,0.000,0.000,24.757
6.472,-0.051,0.000,0.000,24.760
6.486,-0.092,0.000,0.000,24.752
6.500,-0.112,0.000,0.000,24.738
6.513,-0.151,0.000,0.000,24.726
6.527,-0.151,0.000,0.000,24.712
6.541,-0.151,0.000,0.000,24.698
6.555,-0.229,0.000,0.000,24.680
6.569,-0.250,0.000,0.000,24.659
6.583,-0.291,0.000,0.000,24.637
6.597,-0.305,0.000,0.000,24.609
6.611,-0.285,0.000,0.000,24.576
6.625,-0.243,0.000,0.000,24.536
6.638,-0.207,0.000,0.000,24.490
6.652,-0.192,0.000,0.000,24.442
6.666,-0.153,0.000,0.000,24.394
6.680,-0.138,0.000,0.000,24.348
6.694,-0.096,0.000,0.000,24.304
6.708,-0.081,0.000,0.000,24.265
6.722,-0.043,0.000,0.000,24.229
6.736,-0.029,0.000,0.000,24.199
6.750,0.000,0.000,0.000,24.173
6.763,0.000,0.000,0.000,24.144
6.777,0.000,0.000,0.000,24.113
6.791,0.000,0.000,0.000,24.081
6.805,0.000,0.000,0.000,24.047
6.819,0.000,0.000,0.000,24.012
6.833,0.000,0.000,0.000,23.977
6.847,0.000,0.000,0.000,23.941
6.861,0.000,0.000,0.000,23.905
6.875,0.000,0.000,0.000,23.869
6.888,0.000,0.000,0.000,23.832
6.902,0.000,0.000,0.000,23.796
6.916,0.000,0.000,0.000,23.759
6.930,0.000,0.000,0.000,23.723
6.944,0.000,1.000,0.000,23.686
6.958,0.000,1.000,0.000,23.650
6.972,0.000,1.000,0.000,23.613
6.986,0.000,1.000,0.000,23.468
7.000,0.000,1.000,0.000,23.233
7.013,0.000,1.000,0.000,22.930
7.027,0.000,1.000,0.000,22.578
7.041,0.000,1.000,0.000,22.191
7.055,0.000,1.000,0.000,21.778
7.069,0.000,1.000,0.000,21.349
7.083,0.000,1.000,0.000,20.907
7.097,0.000,1.000,0.000,20.457
7.111,0.000,1.000,0.000,20.001
7.125,0.000,1.000,0.000,19.541
7.138,0.000,1.000,0.000,19.077
7.152,0.000,1.000,0.000,18.612
7.166,0.000,1.000,0.000,18.146
7.180,0.000,1.000,0.000,17.679
7.194,0.000,1.000,0.000,17.220
7.208,0.000,1.000,0.000,16.752
7.222,0.000,1.000,0.000,16.284
7.236,0.000,1.000,0.000,15.817
7.250,0.000,1.000,0.000,15.349
7.263,0.000,1.000,0.000,14.882
7.277,0.000,1.000,0.000,14.415
7.291,0.000,1.000,0.000,13.949
7.305,0.000,1.000,0.000,13.483
7.319,0.000,1.000,0.000,13.017
7.333,0.000,1.000,0.000,12.551
7.347,0.000,1.000,0.000,12.086
7.361,0.000,1.000,0.000,11.620
7.375,0.000,1.000,0.000,11.155
7.388,0.000,1.000,0.000,10.690
7.402,0.000,1.000,0.000,10.226
7.416,0.000,1.000,0.000,9.761
7.430,0.000,1.000,0.000,9.296
7.444,0.000,1.000,0.000,8.832
7.458,0.000,1.000,0.000,8.367
7.472,0.000,1.000,0.000,7.903
7.486,0.000,1.000,0.000,7.438
7.500,0.000,1.000,0.000,6.974
7.513,0.000,1.000,0.000,6.510
7.527,0.000,1.000,0.000,6.045
7.541,0.000,1.000,0.000,5.581
7.555,0.000,1.000,0.000,5.117
7.569,0.000,1.000,0.000,4.653
7.583,0.000,1.000,0.000,4.188
7.597,0.000,1.000,0.000,3.724
7.611,0.000,1.000,0.000,3.260
7.625,0.000,1.000,0.000,2.795
7.638,0.000,1.000,0.000,2.331
7.652,0.000,1.000,0.000,1.867
7.666,0.000,1.000,0.000,1.402
7.680,0.000,1.000,0.000,0.937
7.694,0.000,1.000,0.000,0.471
7.708,0.000,1.000,0.000,0.086
7.722,0.000,1.000,0.000,0.001
7.736,0.000,1.000,0.000,0.005
7.750,0.000,1.000,0.000,0.006
7.763,0.000,1.000,0.000,0.007
7.777,0.000,1.000,0.000,0.008
7.791,0.000,1.000,0.000,0.009
7.805,0.000,1.000,0.000,0.009
7.819,0.000,1.000,0.000,0.010
7.833,0.000,1.000,0.000,0.011
7.847,0.000,1.000,0.000,0.011
7.861,0.000,1.000,0.000,0.011
7.874,0.000,1.000,0.000,0.011
7.888,0.000,1.000,0.000,0.011
7.902,0.000,1.000,0.000,0.011
7.916,0.000,1.000,0.000,0.011
7.930,0.000,1.000,0.000,0.011
7.944,0.000,1.000,0.000,0.011
7.958,0.000,1.000,0.000,0.010
7.972,0.000,1.000,0.000,0.010
7.986,0.000,1.000,0.000,0.009
7.999,0.000,1.000,0.000,0.009
8.013,0.000,1.000,0.000,0.008
8.027,0.000,1.000,0.000,0.008
8.041,0.000,1.000,0.000,0.007
8.055,0.000,1.000,0.000,0.006
8.069,0.000,1.000,0.000,0.006
8.083,0.000,1.000,0.000,0.005
8.097,0.000,1.000,0.000,0.004
8.111,0.000,1.000,0.000,0.004
8.124,0.000,1.000,0.000,0.003
8.138,0.000,1.000,0.000,0.003
8.152,0.000,1.000,0.000,0.002
8.166,0.000,1.000,0.000,0.002
8.180,0.000,1.000,0.000,0.001
8.194,0.000,1.000,0.000,0.001
8.208,0.000,1.000,0.000,0.001
8.222,0.000,1.000,0.000,0.001
8.236,0.000,1.000,0.000,0.001
8.249,0.000,1.000,0.000,0.002
8.263,0.000,1.000,0.000,0.002
8.277,0.000,1.000,0.000,0.002
8.291,0.000,1.000,0.000,0.002
8.305,0.000,1.000,0.000,0.002
8.319,0.000,1.000,0.000,0.003
8.333,0.000,1.000,0.000,0.003
8.347,0.000,1.000,0.000,0.003
8.361,0.000,1.000,0.000,0.003
8.374,0.000,1.000,0.000,0.003
8.388,0.000,1.000,0.000,0.003
8.402,0.000,1.000,0.000,0.003
8.416,0.000,1.000,0.000,0.003
8.430,0.000,1.000,0.000,0.003
8.444,0.000,1.000,0.000,0.003
8.458,0.000,1.000,0.000,0.003
8.472,0.000,1.000,0.000,0.003
8.486,0.000,1.000,0.000,0.002
8.499,0.000,1.000,0.000,0.002
8.513,0.000,1.000,0.000,0.002
8.527,0.000,1.000,0.000,0.002
8.541,0.000,1.000,0.000,0.002
8.555,0.000,1.000,0.000,0.002
8.569,0.000,0.000,0.000,0.001
8.583,0.000,0.000,0.000,0.001
8.597,0.000,0.000,0.000,0.001
8.611,0.000,0.000,0.000,0.001
8.624,-0.021,0.000,0.000,0.001
8.638,-0.060,0.000,0.000,0.001
8.652,-0.078,0.000,0.000,0.000
8.666,-0.118,0.000,0.000,0.005
8.680,-0.133,0.000,0.000,0.066
8.694,-0.171,0.000,0.000,0.017
8.708,-0.201,0.000,0.000,0.113
8.722,-0.221,0.000,0.000,0.060
8.736,-0.239,0.000,0.000,0.175
8.749,-0.281,0.000,0.000,0.177
8.763,-0.300,0.000,0.000,0.242
8.777,-0.340,0.000,0.000,0.295
8.791,-0.360,0.000,0.000,0.356
8.805,-0.381,0.000,0.000,0.425
8.819,-0.423,0.000,0.000,0.497
8.833,-0.440,0.000,0.000,0.573
8.847,-0.460,0.000,0.000,0.658
8.861,-0.503,0.000,0.000,0.746
8.874,-0.521,0.000,0.000,0.837
8.888,-0.561,0.000,0.000,0.936
8.902,-0.581,0.000,0.000,1.039
8.916,-0.601,0.000,0.000,1.149
8.930,-0.642,0.000,0.000,1.264
8.944,-0.661,0.000,0.000,1.382
8.958,-0.702,0.000,0.000,1.506
8.972,-0.721,0.000,0.000,1.636
8.986,-0.741,0.000,0.000,1.771
8.999,-0.782,0.000,0.000,1.912
9.013,-0.802,0.000,0.000,2.056
9.027,-0.843,0.000,0.000,2.205
9.041,-0.863,0.000,0.000,2.360
9.055,-0.884,0.000,0.000,2.521
9.069,-0.923,0.000,0.000,2.687
9.083,-0.944,0.000,0.000,2.857
9.097,-0.965,0.000,0.000,3.032
9.111,-1.000,0.000,0.000,3.212
9.124,-1.000,0.000,0.000,3.396
9.138,-1.000,0.000,0.000,3.584
9.152,-1.000,0.000,0.000,3.776
9.166,-1.000,0.000,0.000,3.968
9.180,-1.000,0.000,0.000,4.159
9.194,-1.000,0.000,0.000,4.349
9.208,-1.000,0.000,0.000,4.539
9.222,-1.000,0.000,0.000,4.729
9.236,-1.000,0.000,0.000,4.919
9.249,-1.000,0.000,0.000,5.108
9.263,-1.000,0.000,0.000,5.298
9.277,-1.000,0.000,0.000,5.487
9.291,-1.000,0.000,0.000,5.676
9.305,-1.000,0.000,0.000,5.865
9.319,-1.000,0.000,0.000,6.055
9.333,-1.000,0.000,0.000,6.244
9.347,-1.000,0.000,0.000,6.433
9.361,-1.000,0.000,0.000,6.622
9.374,-1.000,0.000,0.000,6.811
9.388,-1.000,0.000,0.000,7.001
9.402,-1.000,0.000,0.000,7.190
9.416,-1.000,0.000,0.000,7.379
9.430,-1.000,0.000,0.000,7.568
9.444,-1.000,0.000,0.000,7.757
9.458,-1.000,0.000,0.000,7.947
9.472,-1.000,0.000,0.000,8.136
9.486,-1.000,0.000,0.000,8.325
9.499,-1.000,0.000,0.000,8.514
9.513,-1.000,0.000,0.000,8.703
9.527,-1.000,0.000,0.000,8.892
9.541,-1.000,0.000,0.000,9.081
9.555,-1.000,0.000,0.000,9.270
9.569,-1.000,0.000,0.000,9.459
9.583,-1.000,0.000,0.000,9.649
9.597,-1.000,0.000,0.000,9.838
9.610,-1.000,0.000,0.000,10.027
