Time,Throttle,Brake,Steering,Speed
5.986,0.000,0.000,0.000,0.478
6.000,0.000,0.000,0.000,0.468
6.014,0.000,0.000,0.000,0.458
6.027,0.000,0.000,0.000,0.448
6.041,0.000,0.000,0.000,0.438
6.055,0.000,0.000,0.000,0.428
6.069,0.000,0.000,0.000,0.418
6.083,0.000,0.000,0.000,0.408
6.097,0.000,0.000,0.000,0.399
6.111,0.000,0.000,0.000,0.389
6.125,0.000,0.000,0.000,0.379
6.138,0.000,0.000,0.000,0.369
6.152,0.000,0.000,0.000,0.360
6.166,0.000,0.000,0.000,0.350
6.180,0.000,0.000,0.000,0.340
6.194,0.000,0.000,0.000,0.331
6.208,0.000,0.000,0.000,0.321
6.222,0.000,0.000,0.000,0.311
6.236,0.000,0.000,0.000,0.302
6.250,0.000,0.000,0.000,0.292
6.263,0.000,0.000,0.000,0.282
6.277,0.000,0.000,0.000,0.273
6.291,0.000,0.000,0.000,0.263
6.305,0.000,0.000,0.000,0.253
6.319,0.000,0.000,0.000,0.244
6.333,0.000,0.000,0.000,0.234
6.347,0.000,0.000,0.000,0.225
6.361,0.000,0.000,0.000,0.215
6.375,0.000,0.000,0.000,0.205
6.388,0.000,0.000,0.000,0.196
6.402,0.000,0.000,0.000,0.186
6.416,0.000,0.000,0.000,0.176
6.430,0.000,0.000,0.000,0.167
6.444,0.000,0.000,0.000,0.157
6.458,0.000,0.000,0.000,0.148
6.472,0.000,0.000,0.000,0.138
6.486,0.000,0.000,0.000,0.128
6.500,0.000,0.000,0.000,0.119
6.513,0.000,0.000,0.000,0.109
6.527,0.000,0.000,0.000,0.100
6.541,0.000,0.000,0.000,0.090
6.555,0.000,0.000,0.000,0.081
6.569,0.000,0.000,0.000,0.071
6.583,0.000,0.000,0.000,0.062
6.597,0.000,0.000,0.000,0.053
6.611,0.000,0.000,0.000,0.038
6.625,0.000,0.000,0.000,0.061
6.638,0.000,0.000,0.000,0.004
6.652,0.000,0.000,0.000,0.001
6.666,0.000,0.000,0.000,0.001
6.680,0.000,0.000,0.000,0.001
6.694,0.000,0.000,0.000,0.001
6.708,0.000,0.000,0.000,0.001
6.722,0.000,0.000,0.000,0.001
6.736,0.000,0.000,0.000,0.001
6.750,0.000,0.000,0.000,0.001
6.763,0.000,0.000,0.000,0.001
6.777,0.000,0.000,0.000,0.001
6.791,0.000,0.000,0.000,0.001
6.805,0.000,0.000,0.000,0.001
6.819,0.000,0.000,0.000,0.000
6.833,0.000,0.000,0.000,0.000
6.847,0.000,0.000,0.000,0.000
6.861,0.000,0.000,0.000,0.000
6.875,0.000,0.000,0.000,0.000
6.888,0.000,0.000,0.000,0.000
6.902,0.000,0.000,0.000,0.000
6.916,0.000,0.000,0.000,0.000
6.930,0.000,0.000,0.000,0.000
6.944,0.000,0.000,0.000,0.000
6.958,0.000,0.000,0.000,0.000
6.972,0.000,0.000,0.000,0.000
6.986,0.000,0.000,0.000,0.000
7.000,0.000,0.000,0.000,0.000
7.013,0.000,0.000,0.000,0.000
7.027,0.000,0.000,0.000,0.000
7.041,0.000,0.000,0.000,0.000
7.055,0.000,0.000,0.000,0.000
7.069,0.000,0.000,0.000,0.000
7.083,0.000,0.000,0.000,0.000
7.097,0.000,0.000,0.000,0.000
7.111,0.000,0.000,0.000,0.000
7.125,0.000,0.000,0.000,0.000
7.138,0.000,0.000,0.000,0.000
7.152,0.000,0.000,0.000,0.000
7.166,0.000,0.000,0.000,0.000
7.180,0.000,0.000,0.000,0.000
7.194,0.000,0.000,0.000,0.000
7.208,0.000,0.000,0.000,0.000
7.222,0.000,0.000,0.000,0.000
7.236,0.000,0.000,0.000,0.000
7.250,0.000,0.000,0.000,0.000
7.263,0.000,0.000,0.000,0.000
7.277,0.000,0.000,0.000,0.000
7.291,0.000,0.000,0.000,0.000
7.305,0.000,0.000,0.000,0.000
7.319,0.000,0.000,0.000,0.000
7.333,0.000,0.000,0.000,0.000
7.347,0.000,0.000,0.000,0.000
7.361,0.000,0.000,0.000,0.000
7.375,0.000,0.000,0.000,0.000
7.388,0.000,0.000,0.000,0.000
7.402,0.000,0.000,0.000,0.000
7.416,0.000,0.000,0.000,0.000
7.430,0.000,0.000,0.000,0.000
7.444,0.000,0.000,0.000,0.000
7.458,0.000,0.000,0.000,0.000
7.472,0.000,0.000,0.000,0.000
7.486,0.000,0.000,0.000,0.000
7.500,0.000,0.000,0.000,0.000
7.513,0.000,0.000,0.000,0.000
7.527,0.000,0.000,0.000,0.000
7.541,0.000,0.000,0.000,0.000
7.555,0.000,0.000,0.000,0.000
7.569,0.000,0.000,0.000,0.000
7.583,0.000,0.000,0.000,0.000
7.597,0.000,0.000,0.000,0.000
7.611,0.000,0.000,0.000,0.000
7.625,0.000,0.000,0.000,0.000
7.638,0.000,0.000,0.000,0.000
7.652,0.000,0.000,0.000,0.000
7.666,0.000,0.000,0.000,0.000
7.680,0.000,0.000,0.000,0.000
7.694,0.000,0.000,0.000,0.000
7.708,0.000,0.000,0.000,0.000
7.722,0.000,0.000,0.000,0.000
7.736,0.000,0.000,0.000,0.000
7.750,0.000,0.000,0.000,0.000
7.763,0.000,0.000,0.000,0.000
7.777,0.000,0.000,0.000,0.000
7.791,0.000,0.000,0.000,0.000
7.805,0.000,0.000,0.000,0.000
7.819,0.000,0.000,0.000,0.000
7.833,0.000,0.000,0.000,0.000
7.847,0.000,0.000,0.000,0.000
7.861,0.000,0.000,0.000,0.000
7.874,0.000,0.000,0.000,0.000
7.888,0.000,0.000,0.000,0.000
7.902,0.000,0.000,0.000,0.000
7.916,0.000,0.000,0.000,0.000
7.930,0.000,0.000,0.000,0.000
7.944,0.000,0.000,0.000,0.000
7.958,0.000,0.000,0.000,0.000
7.972,0.000,0.000,0.000,0.000
7.986,0.000,0.000,0.000,0.000
7.999,0.000,0.000,0.000,0.000
8.013,0.000,0.000,0.000,0.000
8.027,0.000,0.000,0.000,0.000
8.041,0.000,0.000,0.000,0.000
8.055,0.000,0.000,0.000,0.000
8.069,0.000,0.000,0.000,0.000
8.083,0.000,0.000,0.000,0.000
8.097,0.000,0.000,0.000,0.000
8.111,0.000,0.000,0.000,0.000
8.124,0.000,0.000,0.000,0.000
8.138,0.000,0.000,0.000,0.000
8.152,0.000,0.000,0.000,0.000
8.166,0.000,0.000,0.000,0.000
8.180,0.000,0.000,0.000,0.000
8.194,0.000,0.000,0.000,0.000
8.208,0.000,0.000,0.000,0.000
8.222,0.000,0.000,0.000,0.000
8.236,0.000,0.000,0.000,0.000
8.249,0.000,0.000,0.000,0.000
8.263,0.000,0.000,0.000,0.000
8.277,0.000,0.000,0.000,0.000
8.291,0.000,0.000,0.000,0.000
8.305,0.000,0.000,0.000,0.000
8.319,0.000,0.000,0.000,0.000
8.333,0.000,0.000,0.000,0.000
8.347,0.000,0.000,0.000,0.000
8.361,0.000,0.000,0.000,0.000
8.374,0.000,0.000,0.000,0.000
8.388,0.000,0.000,0.000,0.000
8.402,0.000,0.000,0.000,0.000
8.416,0.000,0.000,0.000,0.000
8.430,0.000,0.000,0.000,0.000
8.444,0.000,0.000,0.000,0.000
8.458,0.000,0.000,0.000,0.000
8.472,0.000,0.000,0.000,0.000
8.486,0.000,0.000,0.000,0.000
8.499,0.000,0.000,0.000,0.000
8.513,0.000,0.000,0.000,0.000
8.527,0.000,0.000,0.000,0.000
8.541,0.000,0.000,0.000,0.000
8.555,0.000,0.000,0.000,0.000
8.569,0.000,0.000,0.000,0.000
8.583,0.000,0.000,0.000,0.000
8.597,0.000,0.000,0.000,0.000
8.611,0.000,0.000,0.000,0.000
8.624,0.000,0.000,0.000,0.000
8.638,0.000,0.000,0.000,0.000
8.652,0.000,0.000,0.000,0.000
8.666,0.000,0.000,0.000,0.000
8.680,0.000,0.000,0.000,0.000
8.694,0.000,0.000,0.000,0.000
8.708,0.000,0.000,0.000,0.000
8.722,0.000,0.000,0.000,0.000
8.736,0.000,0.000,0.000,0.000
8.749,0.000,0.000,0.000,0.000
8.763,0.000,0.000,0.000,0.000
8.777,0.000,0.000,0.000,0.000
8.791,0.000,0.000,0.000,0.000
8.805,0.000,0.000,0.000,0.000
8.819,0.000,0.000,0.000,0.000
8.833,0.000,0.000,0.000,0.000
8.847,0.000,0.000,0.000,0.000
8.861,0.000,0.000,0.000,0.000
8.874,0.000,0.000,0.000,0.000
8.888,0.000,0.000,0.000,0.000
8.902,0.000,0.000,0.000,0.000
8.916,0.000,0.000,0.000,0.000
8.930,0.000,0.000,0.000,0.000
8.944,0.000,0.000,0.000,0.000
8.958,0.000,0.000,0.000,0.000
8.972,0.000,0.000,0.000,0.000
8.986,0.000,0.000,0.000,0.000
8.999,0.000,0.000,0.000,0.000
9.013,0.000,0.000,0.000,0.000
9.027,0.000,0.000,0.000,0.000
9.041,0.000,0.000,0.000,0.000
9.055,0.000,0.000,0.000,0.000
9.069,0.000,0.000,0.000,0.000
9.083,0.000,0.000,0.000,0.000
9.097,0.000,0.000,0.000,0.000
9.111,0.000,0.000,0.000,0.000
9.124,0.000,0.000,0.000,0.000
9.138,0.000,0.000,0.000,0.000
9.152,0.000,0.000,0.000,0.000
9.166,0.000,0.000,0.000,0.000
9.180,0.000,0.000,0.000,0.000
9.194,0.000,0.000,0.000,0.000
9.208,0.000,0.000,0.000,0.000
9.222,0.000,0.000,0.000,0.000
9.236,0.000,0.000,0.000,0.000
9.249,0.000,0.000,0.000,0.000
9.263,0.000,0.000,0.000,0.000
9.277,0.000,0.000,0.000,0.000
9.291,0.000,0.000,0.000,0.000
9.305,0.000,0.000,0.000,0.000
9.319,0.000,0.000,0.000,0.000
9.333,0.000,0.000,0.000,0.000
9.347,0.000,0.000,0.000,0.000
9.361,0.000,0.000,0.000,0.000
9.374,0.000,0.000,0.000,0.000
9.388,0.000,0.000,0.000,0.000
9.402,0.000,0.000,0.000,0.000
9.416,0.000,0.000,0.000,0.000
9.430,0.000,0.000,0.000,0.000
9.444,0.000,0.000,0.000,0.000
9.458,0.000,0.000,0.000,0.000
9.472,0.000,0.000,0.000,0.000
9.486,0.000,0.000,0.000,0.000
9.499,0.000,0.000,0.000,0.000
9.513,0.000,0.000,0.000,0.000
9.527,0.000,0.000,0.000,0.000
9.541,0.000,0.000,0.000,0.000
9.555,0.000,0.000,0.000,0.000
9.569,0.000,0.000,0.000,0.000
9.583,0.000,0.000,0.000,0.000
9.597,0.000,0.000,0.000,0.000
9.610,0.000,0.000,0.000,0.000
9.624,0.000,0.000,0.000,0.000
9.638,0.000,0.000,0.000,0.000
9.652,0.000,0.000,0.000,0.000
9.666,0.000,0.000,0.000,0.000
9.680,0.000,0.000,0.000,0.000
