Time,Throttle,Brake,Steering,Speed
5.736,-1.000,0.000,0.000,64.678
5.750,-1.000,0.000,0.000,64.866
5.764,-1.000,0.000,0.000,65.055
5.777,-1.000,0.000,0.000,65.244
5.791,-1.000,0.000,0.000,65.433
5.805,-1.000,0.000,0.000,65.622
5.819,-1.000,0.000,0.000,65.811
5.833,-1.000,0.000,0.000,66.000
5.847,-1.000,0.000,0.000,66.189
5.861,-1.000,0.000,0.000,66.378
5.875,-1.000,0.000,0.000,66.567
5.889,-1.000,0.000,0.000,66.756
5.902,-1.000,0.000,0.000,66.945
5.916,-1.000,0.000,0.000,67.134
5.930,-1.000,0.000,0.000,67.323
5.944,-1.000,0.000,0.000,67.512
5.958,-1.000,0.000,0.000,67.701
5.972,-1.000,0.000,0.000,67.890
5.986,-1.000,0.000,0.000,68.079
6.000,-1.000,0.000,0.000,68.268
6.014,-1.000,0.000,0.000,68.457
6.027,-1.000,0.000,0.000,68.645
6.041,-1.000,0.000,0.000,68.834
6.055,-1.000,0.000,0.000,69.023
6.069,-1.000,0.000,0.000,69.212
6.083,-1.000,0.000,0.000,69.400
6.097,-1.000,0.000,0.000,69.589
6.111,-1.000,0.000,0.000,69.778
6.125,-1.000,0.000,0.000,69.967
6.138,-1.000,0.000,0.000,70.156
6.152,-1.000,0.000,0.000,70.344
6.166,-1.000,0.000,0.000,70.533
6.180,-1.000,0.000,0.000,70.722
6.194,-1.000,0.000,0.000,70.911
6.208,-1.000,0.000,0.000,71.100
6.222,-1.000,0.000,0.000,71.288
6.236,-1.000,0.000,0.000,71.477
6.250,-1.000,0.000,0.000,71.666
6.263,-1.000,0.000,0.000,71.855
6.277,-1.000,0.000,0.000,72.044
6.291,-1.000,0.000,0.000,72.232
6.305,-1.000,0.000,0.000,72.421
6.319,-1.000,0.000,0.000,72.609
6.333,-1.000,0.000,0.000,72.798
6.347,-1.000,0.000,0.000,72.987
6.361,-1.000,0.000,0.000,73.175
6.375,-1.000,0.000,0.000,73.364
6.388,-1.000,0.000,0.000,73.553
6.402,-1.000,0.000,0.000,73.741
6.416,-1.000,0.000,0.000,73.930
6.430,-1.000,0.000,0.000,74.119
6.444,-1.000,0.000,0.000,74.307
6.458,-1.000,0.000,0.000,74.496
6.472,-1.000,0.000,0.000,74.685
6.486,-1.000,0.000,0.000,74.873
6.500,-1.000,0.000,0.000,75.062
6.513,-1.000,0.000,0.000,75.251
6.527,-1.000,0.000,0.000,75.439
6.541,-1.000,0.000,0.000,75.628
6.555,-1.000,0.000,0.000,75.816
6.569,-1.000,0.000,0.000,76.005
6.583,-1.000,0.000,0.000,76.193
6.597,-1.000,0.000,0.000,76.382
6.611,-1.000,0.000,0.000,76.570
6.625,-1.000,0.000,0.000,76.759
6.638,-1.000,0.000,0.000,76.947
6.652,-1.000,0.000,0.000,77.136
6.666,-1.000,0.000,0.000,77.324
6.680,-1.000,0.000,0.000,77.513
6.694,-1.000,0.000,0.000,77.701
6.708,-1.000,0.000,0.000,77.890
6.722,-1.000,0.000,0.000,78.079
6.736,-1.000,0.000,0.000,78.267
6.750,-1.000,0.000,0.000,78.456
6.763,-1.000,0.000,0.000,78.644
6.777,-1.000,0.000,0.000,78.832
6.791,-1.000,0.000,0.000,79.021
6.805,-1.000,0.000,0.000,79.209
6.819,-1.000,0.000,0.000,79.397
6.833,-1.000,0.000,0.000,79.586
6.847,-1.000,0.000,0.000,79.774
6.861,-1.000,0.000,0.000,79.963
6.875,-1.000,0.000,0.000,80.151
6.888,-1.000,0.000,0.000,80.339
6.902,-1.000,0.000,0.000,80.528
6.916,-1.000,0.000,0.000,80.716
6.930,-1.000,0.000,0.000,80.905
6.944,-1.000,0.000,0.000,81.093
6.958,-1.000,0.000,0.000,81.281
6.972,-1.000,0.000,0.000,81.470
6.986,-1.000,0.000,0.000,81.658
7.000,-1.000,0.000,0.000,81.846
7.013,-1.000,0.000,0.000,82.035
7.027,-1.000,0.000,0.000,82.223
7.041,-1.000,0.000,0.000,82.411
7.055,-1.000,0.000,0.000,82.599
7.069,-1.000,0.000,0.000,82.788
7.083,-1.000,0.000,0.000,82.976
7.097,-1.000,0.000,0.000,83.164
7.111,-1.000,0.000,0.000,83.352
7.125,-1.000,0.000,0.000,83.541
7.138,-1.000,0.000,0.000,83.729
7.152,-1.000,0.000,0.000,83.917
7.166,-1.000,0.000,0.000,84.106
7.180,-1.000,0.000,0.000,84.294
7.194,-1.000,0.000,0.000,84.482
7.208,-1.000,0.000,0.000,84.671
7.222,-1.000,0.000,0.000,84.859
7.236,-1.000,0.000,0.000,85.047
7.250,-1.000,0.000,0.000,85.235
7.263,-1.000,0.000,0.000,85.423
7.277,-1.000,0.000,0.000,85.611
7.291,-1.000,0.000,0.000,85.799
7.305,-1.000,0.000,0.000,85.987
7.319,-1.000,0.000,0.000,86.175
7.333,-1.000,0.000,0.000,86.363
7.347,-1.000,0.000,0.000,86.552
7.361,-1.000,0.000,0.000,86.740
7.375,-1.000,0.000,0.000,86.928
7.388,-1.000,0.000,0.000,87.116
7.402,-1.000,0.000,0.000,87.304
7.416,-1.000,0.000,0.000,87.493
7.430,-1.000,0.000,0.000,87.681
7.444,-1.000,0.000,0.000,87.869
7.458,-1.000,0.000,0.000,88.057
7.472,-1.000,0.000,0.000,88.245
7.486,-1.000,0.000,0.000,88.433
7.500,-1.000,0.000,0.000,88.621
7.513,-1.000,0.000,0.000,88.809
7.527,-1.000,0.000,0.000,88.997
7.541,-1.000,0.000,0.000,89.185
7.555,-1.000,0.000,0.000,89.373
7.569,-1.000,0.000,0.000,89.561
7.583,-1.000,0.000,0.000,89.749
7.597,-1.000,0.000,0.000,89.937
7.611,-1.000,0.000,0.000,90.125
7.625,-1.000,0.000,0.000,90.313
7.638,-1.000,0.000,0.000,90.501
7.652,-1.000,0.000,0.000,90.689
7.666,-1.000,0.000,0.000,90.877
7.680,-1.000,0.000,0.000,91.065
7.694,-1.000,0.000,0.000,91.253
7.708,-1.000,0.000,0.000,91.440
7.722,-1.000,0.000,0.000,91.628
7.736,-1.000,0.000,0.000,91.816
7.750,-1.000,0.000,0.000,92.004
7.763,-1.000,0.000,0.000,92.192
7.777,-1.000,0.000,0.000,92.380
7.791,-1.000,0.000,0.000,92.568
7.805,-1.000,0.000,0.000,92.756
7.819,-1.000,0.000,0.000,92.944
7.833,-1.000,0.000,0.000,93.132
7.847,-1.000,0.000,0.000,93.320
7.861,-1.000,0.000,0.000,93.507
7.874,-1.000,0.000,0.000,93.695
7.888,-1.000,0.000,0.000,93.883
7.902,-1.000,0.000,0.000,94.071
7.916,-1.000,0.000,0.000,94.259
7.930,-1.000,0.000,0.000,94.446
7.944,-1.000,0.000,0.000,94.634
7.958,-1.000,0.000,0.000,94.822
7.972,-1.000,0.000,0.000,95.010
7.986,-1.000,0.000,0.000,95.198
7.999,-1.000,0.000,0.000,95.386
8.013,-1.000,0.000,0.000,95.574
8.027,-1.000,0.000,0.000,95.761
8.041,-1.000,0.000,0.000,95.949
8.055,-1.000,0.000,0.000,96.137
8.069,-1.000,0.000,0.000,96.324
8.083,-1.000,0.000,0.000,96.512
8.097,-1.000,0.000,0.000,96.700
8.111,-1.000,0.000,0.000,96.887
8.124,-1.000,0.000,0.000,97.075
8.138,-1.000,0.000,0.000,97.263
8.152,-1.000,0.000,0.000,97.451
8.166,-1.000,0.000,0.000,97.638
8.180,-1.000,0.000,0.000,97.826
8.194,-1.000,0.000,0.000,98.014
8.208,-1.000,0.000,0.000,98.202
8.222,-1.000,0.000,0.000,98.389
8.236,-1.000,0.000,0.000,98.577
8.249,-1.000,0.000,0.000,98.764
8.263,-1.000,0.000,0.000,98.952
8.277,-1.000,0.000,0.000,99.140
8.291,-1.000,0.000,0.000,99.327
8.305,-1.000,0.000,0.000,99.515
8.319,-1.000,0.000,0.000,99.702
8.333,-1.000,0.000,0.000,99.890
8.347,-1.000,0.000,0.000,100.078
8.361,-1.000,0.000,0.000,100.266
8.374,-1.000,0.000,0.000,100.453
8.388,-1.000,0.000,0.000,100.641
8.402,-1.000,0.000,0.000,100.828
8.416,-1.000,0.000,0.000,101.016
8.430,-1.000,0.000,0.000,101.203
8.444,-1.000,0.000,0.000,101.391
8.458,-1.000,0.000,0.000,101.578
8.472,-1.000,0.000,0.000,101.766
8.486,-1.000,0.000,0.000,101.953
8.499,-1.000,0.000,0.000,102.141
8.513,-1.000,0.000,0.000,102.328
8.527,-1.000,0.000,0.000,102.516
8.541,-1.000,0.000,0.000,102.704
8.555,-1.000,0.000,0.000,102.892
8.569,-1.000,0.000,0.000,103.079
8.583,-1.000,0.000,0.000,103.266
8.597,-1.000,0.000,0.000,103.454
8.611,-1.000,0.000,0.000,103.641
8.624,-1.000,0.000,0.000,103.828
8.638,-1.000,0.000,0.000,104.016
8.652,-1.000,0.000,0.000,104.203
8.666,-1.000,0.000,0.000,104.391
8.680,-1.000,0.000,0.000,104.578
8.694,-1.000,0.000,0.000,104.766
8.708,-1.000,0.000,0.000,104.953
8.722,-1.000,0.000,0.000,105.141
8.736,-1.000,0.000,0.000,105.328
8.749,-1.000,0.000,0.000,105.516
8.763,-1.000,0.000,0.000,105.703
8.777,-1.000,0.000,0.000,105.890
8.791,-1.000,0.000,0.000,106.077
8.805,-1.000,0.000,0.000,106.265
8.819,-1.000,0.000,0.000,106.452
8.833,-1.000,0.000,0.000,106.639
8.847,-1.000,0.000,0.000,106.827
8.861,-1.000,0.000,0.000,107.014
8.874,-1.000,0.000,0.000,107.202
8.888,-1.000,0.000,0.000,107.389
8.902,-1.000,0.000,0.000,107.577
8.916,-1.000,0.000,0.000,107.764
8.930,-1.000,0.000,0.000,107.951
8.944,-1.000,0.000,0.000,108.138
8.958,-1.000,0.000,0.000,108.325
8.972,-1.000,0.000,0.000,108.513
8.986,-1.000,0.000,0.000,108.700
8.999,-1.000,0.000,0.000,108.887
9.013,-1.000,0.000,0.000,109.074
9.027,-1.000,0.000,0.000,109.262
9.041,-1.000,0.000,0.000,109.449
9.055,-1.000,0.000,0.000,109.637
9.069,-1.000,0.000,0.000,109.824
9.083,-1.000,0.000,0.000,110.011
9.097,-1.000,0.000,0.000,110.198
9.111,-1.000,0.000,0.000,110.386
9.124,-1.000,0.000,0.000,110.573
9.138,-1.000,0.000,0.000,110.760
9.152,-1.000,0.000,0.000,110.947
9.166,-1.000,0.000,0.000,111.134
9.180,-1.000,0.000,0.000,111.321
9.194,-1.000,0.000,0.000,111.508
9.208,-1.000,0.000,0.000,111.696
9.222,-1.000,0.000,0.000,111.883
9.236,-1.000,0.000,0.000,112.071
9.249,-1.000,0.000,0.000,112.258
