Time,Throttle,Brake,Steering,Speed
5.847,0.000,1.000,0.000,0.011
5.861,0.000,1.000,0.000,0.011
5.875,0.000,1.000,0.000,0.011
5.889,0.000,1.000,0.000,0.011
5.902,0.000,1.000,0.000,0.011
5.916,0.000,1.000,0.000,0.011
5.930,0.000,1.000,0.000,0.010
5.944,0.000,1.000,0.000,0.010
5.958,0.000,1.000,0.000,0.010
5.972,0.000,1.000,0.000,0.009
5.986,0.000,1.000,0.000,0.008
6.000,0.000,1.000,0.000,0.008
6.014,0.000,1.000,0.000,0.007
6.027,0.000,1.000,0.000,0.007
6.041,0.000,1.000,0.000,0.006
6.055,0.000,1.000,0.000,0.006
6.069,0.000,0.000,0.000,0.005
6.083,0.000,0.000,0.000,0.004
6.097,0.000,0.000,0.000,0.004
6.111,0.000,0.000,0.000,0.003
6.125,0.000,0.000,0.000,0.002
6.138,0.000,0.000,0.000,0.002
6.152,0.000,0.000,0.000,0.001
6.166,0.000,0.000,0.000,0.001
6.180,0.000,0.000,0.000,0.001
6.194,0.000,0.000,0.000,0.000
6.208,-0.022,0.000,0.000,0.000
6.222,-0.062,0.000,0.000,0.001
6.236,-0.083,0.000,0.000,0.001
6.250,-0.119,0.000,0.000,0.003
6.263,-0.147,0.000,0.000,0.069
6.277,-0.168,0.000,0.000,0.012
6.291,-0.189,0.000,0.000,0.120
6.305,-0.230,0.000,0.000,0.068
6.319,-0.252,0.000,0.000,0.179
6.333,-0.272,0.000,0.000,0.184
6.347,-0.314,0.000,0.000,0.250
6.361,-0.336,0.000,0.000,0.303
6.375,-0.357,0.000,0.000,0.366
6.388,-0.398,0.000,0.000,0.434
6.402,-0.420,0.000,0.000,0.506
6.416,-0.441,0.000,0.000,0.585
6.430,-0.483,0.000,0.000,0.670
6.444,-0.503,0.000,0.000,0.758
6.458,-0.524,0.000,0.000,0.853
6.472,-0.566,0.000,0.000,0.953
6.486,-0.587,0.000,0.000,1.057
6.500,-0.608,0.000,0.000,1.168
6.513,-0.629,0.000,0.000,1.283
6.527,-0.671,0.000,0.000,1.403
6.541,-0.692,0.000,0.000,1.525
6.555,-0.713,0.000,0.000,1.655
6.569,-0.756,0.000,0.000,1.790
6.583,-0.780,0.000,0.000,1.929
6.597,-0.799,0.000,0.000,2.074
6.611,-0.842,0.000,0.000,2.224
6.625,-0.862,0.000,0.000,2.379
6.638,-0.884,0.000,0.000,2.539
6.652,-0.926,0.000,0.000,2.705
6.666,-0.948,0.000,0.000,2.875
6.680,-0.969,0.000,0.000,3.050
6.694,-1.000,0.000,0.000,3.231
6.708,-1.000,0.000,0.000,3.415
6.722,-1.000,0.000,0.000,3.604
6.736,-1.000,0.000,0.000,3.796
6.750,-1.000,0.000,0.000,3.988
6.763,-1.000,0.000,0.000,4.179
6.777,-1.000,0.000,0.000,4.369
6.791,-1.000,0.000,0.000,4.559
6.805,-1.000,0.000,0.000,4.749
6.819,-1.000,0.000,0.000,4.939
6.833,-1.000,0.000,0.000,5.128
6.847,-1.000,0.000,0.000,5.318
6.861,-1.000,0.000,0.000,5.507
6.875,-1.000,0.000,0.000,5.696
6.888,-1.000,0.000,0.000,5.886
6.902,-1.000,0.000,0.000,6.075
6.916,-1.000,0.000,0.000,6.264
6.930,-1.000,0.000,0.000,6.454
6.944,-1.000,0.000,0.000,6.643
6.958,-1.000,0.000,0.000,6.832
6.972,-1.000,0.000,0.000,7.021
6.986,-1.000,0.000,0.000,7.211
7.000,-1.000,0.000,0.000,7.400
7.013,-1.000,0.000,0.000,7.589
7.027,-1.000,0.000,0.000,7.778
7.041,-1.000,0.000,0.000,7.968
7.055,-1.000,0.000,0.000,8.157
7.069,-1.000,0.000,0.000,8.346
7.083,-1.000,0.000,0.000,8.535
7.097,-1.000,0.000,0.000,8.725
7.111,-1.000,0.000,0.000,8.914
7.125,-1.000,0.000,0.000,9.103
7.138,-1.000,0.000,0.000,9.292
7.152,-1.000,0.000,0.000,9.481
7.166,-1.000,0.000,0.000,9.671
7.180,-1.000,0.000,0.000,9.860
7.194,-1.000,0.000,0.000,10.049
7.208,-1.000,0.000,0.000,10.238
7.222,-1.000,0.000,0.000,10.427
7.236,-1.000,0.000,0.000,10.616
7.250,-1.000,0.000,0.000,10.805
7.263,-1.000,0.000,0.000,10.994
7.277,-1.000,0.000,0.000,11.183
7.291,-1.000,0.000,0.000,11.372
7.305,-1.000,0.000,0.000,11.561
7.319,-1.000,0.000,0.000,11.750
7.333,-1.000,0.000,0.000,11.939
7.347,-1.000,0.000,0.000,12.128
7.361,-1.000,0.000,0.000,12.317
7.375,-1.000,0.000,0.000,12.506
7.388,-1.000,0.000,0.000,12.695
7.402,-1.000,0.000,0.000,12.884
7.416,-1.000,0.000,0.000,13.073
7.430,-1.000,0.000,0.000,13.261
7.444,-1.000,0.000,0.000,13.450
7.458,-1.000,0.000,0.000,13.639
7.472,-1.000,0.000,0.000,13.828
7.486,-1.000,0.000,0.000,14.017
7.500,-1.000,0.000,0.000,14.205
7.513,-1.000,0.000,0.000,14.394
7.527,-1.000,0.000,0.000,14.583
7.541,-1.000,0.000,0.000,14.774
7.555,-1.000,0.000,0.000,14.964
7.569,-1.000,0.000,0.000,15.155
7.583,-1.000,0.000,0.000,15.346
7.597,-1.000,0.000,0.000,15.537
7.611,-1.000,0.000,0.000,15.729
7.625,-1.000,0.000,0.000,15.920
7.638,-1.000,0.000,0.000,16.111
7.652,-1.000,0.000,0.000,16.302
7.666,-1.000,0.000,0.000,16.494
7.680,-1.000,0.000,0.000,16.685
7.694,-1.000,0.000,0.000,16.876
7.708,-1.000,0.000,0.000,17.067
7.722,-1.000,0.000,0.000,17.258
7.736,-1.000,0.000,0.000,17.449
7.750,-1.000,0.000,0.000,17.641
7.763,-1.000,0.000,0.000,17.832
7.777,-1.000,0.000,0.000,18.023
7.791,-1.000,0.000,0.000,18.222
7.805,-1.000,0.000,0.000,18.412
7.819,-1.000,0.000,0.000,18.602
7.833,-1.000,0.000,0.000,18.792
7.847,-1.000,0.000,0.000,18.983
7.861,-1.000,0.000,0.000,19.174
7.874,-1.000,0.000,0.000,19.365
7.888,-1.000,0.000,0.000,19.556
7.902,-1.000,0.000,0.000,19.747
7.916,-1.000,0.000,0.000,19.938
7.930,-1.000,0.000,0.000,20.129
7.944,-1.000,0.000,0.000,20.320
7.958,-1.000,0.000,0.000,20.511
7.972,-1.000,0.000,0.000,20.702
7.986,-1.000,0.000,0.000,20.893
7.999,-1.000,0.000,0.000,21.084
8.013,-1.000,0.000,0.000,21.275
8.027,-1.000,0.000,0.000,21.466
8.041,-1.000,0.000,0.000,21.658
8.055,-1.000,0.000,0.000,21.849
8.069,-1.000,0.000,0.000,22.040
8.083,-1.000,0.000,0.000,22.231
8.097,-1.000,0.000,0.000,22.422
8.111,-1.000,0.000,0.000,22.613
8.124,-1.000,0.000,0.000,22.804
8.138,-1.000,0.000,0.000,22.995
8.152,-1.000,0.000,0.000,23.186
8.166,-1.000,0.000,0.000,23.377
8.180,-1.000,0.000,0.000,23.568
8.194,-1.000,0.000,0.000,23.759
8.208,-1.000,0.000,0.000,23.950
8.222,-1.000,0.000,0.000,24.141
8.236,-1.000,0.000,0.000,24.332
8.249,-1.000,0.000,0.000,24.523
8.263,-1.000,0.000,0.000,24.714
8.277,-1.000,0.000,0.000,24.905
8.291,-1.000,0.000,0.000,25.095
8.305,-1.000,0.000,0.000,25.286
8.319,-1.000,0.000,0.000,25.477
8.333,-1.000,0.000,0.000,25.668
8.347,-1.000,0.000,0.000,25.859
8.361,-1.000,0.000,0.000,26.050
8.374,-1.000,0.000,0.000,26.240
8.388,-1.000,0.000,0.000,26.431
8.402,-1.000,0.000,0.000,26.622
8.416,-1.000,0.000,0.000,26.813
8.430,-1.000,0.000,0.000,27.003
8.444,-1.000,0.000,0.000,27.194
8.458,-1.000,0.000,0.000,27.385
8.472,-1.000,0.000,0.000,27.575
8.486,-1.000,0.000,0.000,27.766
8.499,-1.000,0.000,0.000,27.957
8.513,-1.000,0.000,0.000,28.147
8.527,-1.000,0.000,0.000,28.338
8.541,-1.000,0.000,0.000,28.529
8.555,-1.000,0.000,0.000,28.719
8.569,-1.000,0.000,0.000,28.910
8.583,-1.000,0.000,0.000,29.101
8.597,-1.000,0.000,0.000,29.291
8.611,-1.000,0.000,0.000,29.482
8.624,-1.000,0.000,0.000,29.672
8.638,-1.000,0.000,0.000,29.863
8.652,-1.000,0.000,0.000,30.054
8.666,-1.000,0.000,0.000,30.244
8.680,-1.000,0.000,0.000,30.435
8.694,-1.000,0.000,0.000,30.625
8.708,-1.000,0.000,0.000,30.816
8.722,-1.000,0.000,0.000,31.006
8.736,-1.000,0.000,0.000,31.197
8.749,-1.000,0.000,0.000,31.388
8.763,-1.000,0.000,0.000,31.578
8.777,-1.000,0.000,0.000,31.769
8.791,-1.000,0.000,0.000,31.959
8.805,-1.000,0.000,0.000,32.150
8.819,-1.000,0.000,0.000,32.340
8.833,-1.000,0.000,0.000,32.531
8.847,-1.000,0.000,0.000,32.721
8.861,-1.000,0.000,0.000,32.912
8.874,-1.000,0.000,0.000,33.102
8.888,-1.000,0.000,0.000,33.293
8.902,-1.000,0.000,0.000,33.483
8.916,-1.000,0.000,0.000,33.673
8.930,-1.000,0.000,0.000,33.864
8.944,-1.000,0.000,0.000,34.054
8.958,-1.000,0.000,0.000,34.245
8.972,-1.000,0.000,0.000,34.435
8.986,-1.000,0.000,0.000,34.626
8.999,-1.000,0.000,0.000,34.816
9.013,-1.000,0.000,0.000,35.006
9.027,-1.000,0.000,0.000,35.197
9.041,-1.000,0.000,0.000,35.387
9.055,-1.000,0.000,0.000,35.577
9.069,-1.000,0.000,0.000,35.768
9.083,-1.000,0.000,0.000,35.958
9.097,-1.000,0.000,0.000,36.148
9.111,-1.000,0.000,0.000,36.339
9.124,-1.000,0.000,0.000,36.529
9.138,-1.000,0.000,0.000,36.719
9.152,-1.000,0.000,0.000,36.909
9.166,-1.000,0.000,0.000,37.100
9.180,-1.000,0.000,0.000,37.290
9.194,-1.000,0.000,0.000,37.480
9.208,-1.000,0.000,0.000,37.670
9.222,-1.000,0.000,0.000,37.861
9.236,-1.000,0.000,0.000,38.051
9.249,-1.000,0.000,0.000,38.241
9.263,-1.000,0.000,0.000,38.431
9.277,-1.000,0.000,0.000,38.622
9.291,-1.000,0.000,0.000,38.812
9.305,-1.000,0.000,0.000,39.002
9.319,-1.000,0.000,0.000,39.192
9.333,-1.000,0.000,0.000,39.383
9.347,-1.000,0.000,0.000,39.573
9.361,-1.000,0.000,0.000,39.763
9.374,-1.000,0.000,0.000,39.953
