Time,Throttle,Brake,Steering,Speed
5.833,-1.000,0.000,0.000,34.185
5.847,-1.000,0.000,0.000,34.375
5.861,-1.000,0.000,0.000,34.565
5.875,-1.000,0.000,0.000,34.756
5.889,-1.000,0.000,0.000,34.946
5.902,-1.000,0.000,0.000,35.136
5.916,-1.000,0.000,0.000,35.327
5.930,-1.000,0.000,0.000,35.517
5.944,-1.000,0.000,0.000,35.707
5.958,-1.000,0.000,0.000,35.898
5.972,-1.000,0.000,0.000,36.088
5.986,-1.000,0.000,0.000,36.278
6.000,-1.000,0.000,0.000,36.469
6.014,-1.000,0.000,0.000,36.659
6.027,-1.000,0.000,0.000,36.849
6.041,-1.000,0.000,0.000,37.039
6.055,-1.000,0.000,0.000,37.230
6.069,-1.000,0.000,0.000,37.420
6.083,-1.000,0.000,0.000,37.610
6.097,-1.000,0.000,0.000,37.801
6.111,-1.000,0.000,0.000,37.991
6.125,-1.000,0.000,0.000,38.181
6.138,-1.000,0.000,0.000,38.371
6.152,-1.000,0.000,0.000,38.561
6.166,-1.000,0.000,0.000,38.752
6.180,-1.000,0.000,0.000,38.942
6.194,-1.000,0.000,0.000,39.132
6.208,-1.000,0.000,0.000,39.322
6.222,-1.000,0.000,0.000,39.512
6.236,-1.000,0.000,0.000,39.702
6.250,-1.000,0.000,0.000,39.893
6.263,-1.000,0.000,0.000,40.083
6.277,-1.000,0.000,0.000,40.273
6.291,-1.000,0.000,0.000,40.463
6.305,-1.000,0.000,0.000,40.653
6.319,-1.000,0.000,0.000,40.843
6.333,-1.000,0.000,0.000,41.033
6.347,-1.000,0.000,0.000,41.223
6.361,-1.000,0.000,0.000,41.413
6.375,-1.000,0.000,0.000,41.603
6.388,-1.000,0.000,0.000,41.793
6.402,-1.000,0.000,0.000,41.983
6.416,-1.000,0.000,0.000,42.173
6.430,-1.000,0.000,0.000,42.363
6.444,-1.000,0.000,0.000,42.553
6.458,-1.000,0.000,0.000,42.743
6.472,-1.000,0.000,0.000,42.933
6.486,-1.000,0.000,0.000,43.123
6.500,-1.000,0.000,0.000,43.313
6.513,-1.000,0.000,0.000,43.503
6.527,-1.000,0.000,0.000,43.693
6.541,-1.000,0.000,0.000,43.883
6.555,-1.000,0.000,0.000,44.073
6.569,-1.000,0.000,0.000,44.263
6.583,-1.000,0.000,0.000,44.453
6.597,-1.000,0.000,0.000,44.643
6.611,-1.000,0.000,0.000,44.833
6.625,-1.000,0.000,0.000,45.023
6.638,-1.000,0.000,0.000,45.213
6.652,-1.000,0.000,0.000,45.403
6.666,-1.000,0.000,0.000,45.593
6.680,-1.000,0.000,0.000,45.782
6.694,-1.000,0.000,0.000,45.972
6.708,-1.000,0.000,0.000,46.162
6.722,-1.000,0.000,0.000,46.352
6.736,-1.000,0.000,0.000,46.542
6.750,-1.000,0.000,0.000,46.732
6.763,-1.000,0.000,0.000,46.922
6.777,-1.000,0.000,0.000,47.111
6.791,-1.000,0.000,0.000,47.301
6.805,-1.000,0.000,0.000,47.491
6.819,-1.000,0.000,0.000,47.681
6.833,-1.000,0.000,0.000,47.870
6.847,-1.000,0.000,0.000,48.060
6.861,-1.000,0.000,0.000,48.250
6.875,-1.000,0.000,0.000,48.440
6.888,-1.000,0.000,0.000,48.629
6.902,-1.000,0.000,0.000,48.819
6.916,-1.000,0.000,0.000,49.009
6.930,-1.000,0.000,0.000,49.199
6.944,-1.000,0.000,0.000,49.388
6.958,-1.000,0.000,0.000,49.578
6.972,-1.000,0.000,0.000,49.768
6.986,-1.000,0.000,0.000,49.957
7.000,-1.000,0.000,0.200,50.147
7.013,-1.000,0.000,0.200,50.337
7.027,-1.000,0.000,0.200,50.429
7.041,-1.000,0.000,0.200,50.543
7.055,-1.000,0.000,0.200,50.678
7.069,-1.000,0.000,0.200,50.830
7.083,-1.000,0.000,0.200,50.995
7.097,-1.000,0.000,0.200,51.167
7.111,-1.000,0.000,0.200,51.344
7.125,-1.000,0.000,0.200,51.523
7.138,-1.000,0.000,0.000,51.704
7.152,-1.000,0.000,0.000,51.884
7.166,-1.000,0.000,0.000,52.020
7.180,-1.000,0.000,0.000,52.167
7.194,-1.000,0.000,0.000,52.326
7.208,-1.000,0.000,0.000,52.495
7.222,-1.000,0.000,0.000,52.673
7.236,-1.000,0.000,0.000,52.856
7.250,-1.000,0.000,0.000,53.044
7.263,-1.000,0.000,0.000,53.235
7.277,-1.000,0.000,0.000,53.427
7.291,-1.000,0.000,0.000,53.620
7.305,-1.000,0.000,0.000,53.814
7.319,-1.000,0.000,0.000,54.009
7.333,-1.000,0.000,0.000,54.203
7.347,-1.000,0.000,0.000,54.397
7.361,-1.000,0.000,0.000,54.590
7.375,-1.000,0.000,0.000,54.784
7.388,-1.000,0.000,0.000,54.977
7.402,-1.000,0.000,0.000,55.169
7.416,-1.000,0.000,0.000,55.362
7.430,-1.000,0.000,0.000,55.554
7.444,-1.000,0.000,0.000,55.745
7.458,-1.000,0.000,0.000,55.937
7.472,-1.000,0.000,0.000,56.128
7.486,-1.000,0.000,0.000,56.319
7.500,-1.000,0.000,0.000,56.510
7.513,-1.000,0.000,0.000,56.700
7.527,-1.000,0.000,0.000,56.890
7.541,-1.000,0.000,0.000,57.081
7.555,-1.000,0.000,0.000,57.271
7.569,-1.000,0.000,0.000,57.461
7.583,-1.000,0.000,0.000,57.651
7.597,-1.000,0.000,0.000,57.841
7.611,-1.000,0.000,0.000,58.031
7.625,-1.000,0.000,0.000,58.221
7.638,-1.000,0.000,0.000,58.411
7.652,-1.000,0.000,0.000,58.601
7.666,-1.000,0.000,0.000,58.791
7.680,-1.000,0.000,0.000,58.981
7.694,-1.000,0.000,0.000,59.170
7.708,-1.000,0.000,0.000,59.360
7.722,-1.000,0.000,0.000,59.550
7.736,-1.000,0.000,0.000,59.740
7.750,-1.000,0.000,0.000,59.929
7.763,-1.000,0.000,0.000,60.119
7.777,-1.000,0.000,0.000,60.309
7.791,-1.000,0.000,0.000,60.498
7.805,-1.000,0.000,0.000,60.688
7.819,-1.000,0.000,0.000,60.877
7.833,-1.000,0.000,0.000,61.067
7.847,-1.000,0.000,0.000,61.256
7.861,-1.000,0.000,0.000,61.445
7.874,-1.000,0.000,0.000,61.635
7.888,-1.000,0.000,0.000,61.824
7.902,-1.000,0.000,0.000,62.013
7.916,-1.000,0.000,0.000,62.203
7.930,-1.000,0.000,0.000,62.392
7.944,-1.000,0.000,0.000,62.581
7.958,-1.000,0.000,0.000,62.770
7.972,-1.000,0.000,0.000,62.959
7.986,-1.000,0.000,0.000,63.149
7.999,-1.000,0.000,0.000,63.338
8.013,-1.000,0.000,0.000,63.527
8.027,-1.000,0.000,0.000,63.716
8.041,-1.000,0.000,0.000,63.905
8.055,-1.000,0.000,0.000,64.094
8.069,-1.000,0.000,0.000,64.283
8.083,-1.000,0.000,0.000,64.472
8.097,-1.000,0.000,0.000,64.661
8.111,-1.000,0.000,0.000,64.850
8.124,-1.000,0.000,0.000,65.039
8.138,-1.000,0.000,0.000,65.228
8.152,-1.000,0.000,0.000,65.417
8.166,-1.000,0.000,0.000,65.606
8.180,-1.000,0.000,0.000,65.795
8.194,-1.000,0.000,0.000,65.983
8.208,-1.000,0.000,0.000,66.172
8.222,-1.000,0.000,0.000,66.361
8.236,-1.000,0.000,0.000,66.550
8.249,-1.000,0.000,0.000,66.739
8.263,-1.000,0.000,0.000,66.928
8.277,-1.000,0.000,0.000,67.117
8.291,-1.000,0.000,0.000,67.306
8.305,-1.000,0.000,0.000,67.495
8.319,-1.000,0.000,0.000,67.684
8.333,-1.000,0.000,0.000,67.873
8.347,-1.000,0.000,0.000,68.062
8.361,-1.000,0.000,0.000,68.251
8.374,-1.000,0.000,0.000,68.439
8.388,-1.000,0.000,0.000,68.628
8.402,-1.000,0.000,0.000,68.817
8.416,-1.000,0.000,0.000,69.006
8.430,-1.000,0.000,0.000,69.195
8.444,-1.000,0.000,0.000,69.383
8.458,-1.000,0.000,0.000,69.572
8.472,-1.000,0.000,0.000,69.761
8.486,-1.000,0.000,0.000,69.950
8.499,-1.000,0.000,0.000,70.139
8.513,-1.000,0.000,0.000,70.328
8.527,-1.000,0.000,0.000,70.516
8.541,-1.000,0.000,0.000,70.705
8.555,-1.000,0.000,0.000,70.894
8.569,-1.000,0.000,0.000,71.083
8.583,-1.000,0.000,0.000,71.272
8.597,-1.000,0.000,0.000,71.461
8.611,-1.000,0.000,0.000,71.650
8.624,-1.000,0.000,0.000,71.838
8.638,-1.000,0.000,0.000,72.027
8.652,-1.000,0.000,0.000,72.216
8.666,-1.000,0.000,0.000,72.404
8.680,-1.000,0.000,0.000,72.593
8.694,-1.000,0.000,0.000,72.782
8.708,-1.000,0.000,0.000,72.970
8.722,-1.000,0.000,0.000,73.159
8.736,-1.000,0.000,0.000,73.348
8.749,-1.000,0.000,0.000,73.536
8.763,-1.000,0.000,0.000,73.725
8.777,-1.000,0.000,0.000,73.914
8.791,-1.000,0.000,0.000,74.103
8.805,-1.000,0.000,0.000,74.291
8.819,-1.000,0.000,0.000,74.480
8.833,-1.000,0.000,0.000,74.669
8.847,-1.000,0.000,0.000,74.857
8.861,-1.000,0.000,0.000,75.046
8.874,-1.000,0.000,0.000,75.235
8.888,-1.000,0.000,0.000,75.423
8.902,-1.000,0.000,0.000,75.611
8.916,-1.000,0.000,0.000,75.800
8.930,-1.000,0.000,0.000,75.988
8.944,-1.000,0.000,0.000,76.177
8.958,-1.000,0.000,0.000,76.365
8.972,-1.000,0.000,0.000,76.554
8.986,-1.000,0.000,0.000,76.743
8.999,-1.000,0.000,0.000,76.931
9.013,-1.000,0.000,0.000,77.120
9.027,-1.000,0.000,0.000,77.308
9.041,-1.000,0.000,0.000,77.497
9.055,-1.000,0.000,0.000,77.685
9.069,-1.000,0.000,0.000,77.874
9.083,-1.000,0.000,0.000,78.062
9.097,-1.000,0.000,0.000,78.251
9.111,-1.000,0.000,0.000,78.439
9.124,-1.000,0.000,0.000,78.628
9.138,-1.000,0.000,0.000,78.816
9.152,-1.000,0.000,0.000,79.004
9.166,-1.000,0.000,0.000,79.193
9.180,-1.000,0.000,0.000,79.381
9.194,-1.000,0.000,0.000,79.569
9.208,-1.000,0.000,0.000,79.758
9.222,-1.000,0.000,0.000,79.946
9.236,-1.000,0.000,0.000,80.135
9.249,-1.000,0.000,0.000,80.323
9.263,-1.000,0.000,0.000,80.511
9.277,-1.000,0.000,0.000,80.700
9.291,-1.000,0.000,0.000,80.888
9.305,-1.000,0.000,0.000,81.077
9.319,-1.000,0.000,0.000,81.265
9.333,-1.000,0.000,0.000,81.454
9.347,-1.000,0.000,0.000,81.642
