Time,Throttle,Brake,Steering,Speed
5.972,0.000,0.000,0.000,0.000
5.986,0.000,0.000,0.000,0.000
6.000,0.000,0.000,0.000,0.000
6.014,0.000,0.000,0.000,0.000
6.027,0.000,0.000,0.000,0.000
6.041,0.000,0.000,0.000,0.000
6.055,0.000,0.000,0.000,0.000
6.069,0.000,0.000,0.000,0.000
6.083,0.000,0.000,0.000,0.000
6.097,0.000,0.000,0.000,0.000
6.111,0.000,0.000,0.000,0.000
6.125,0.000,0.000,0.000,0.000
6.138,0.000,0.000,0.000,0.000
6.152,0.000,0.000,0.000,0.000
6.166,0.000,0.000,0.000,0.000
6.180,0.000,0.000,0.000,0.000
6.194,0.000,0.000,0.000,0.000
6.208,0.000,0.000,0.000,0.000
6.222,0.000,0.000,0.000,0.000
6.236,0.000,0.000,0.000,0.000
6.250,0.000,0.000,0.000,0.000
6.263,0.000,0.000,0.000,0.000
6.277,0.000,0.000,0.000,0.000
6.291,0.000,0.000,0.000,0.000
6.305,0.000,0.000,0.000,0.000
6.319,0.000,0.000,0.000,0.000
6.333,0.000,0.000,0.000,0.000
6.347,0.000,0.000,0.000,0.000
6.361,0.000,0.000,0.000,0.000
6.375,0.000,0.000,0.000,0.000
6.388,0.000,0.000,0.000,0.000
6.402,0.000,0.000,0.000,0.000
6.416,0.000,0.000,0.000,0.000
6.430,0.000,0.000,0.000,0.000
6.444,0.000,0.000,0.000,0.000
6.458,0.000,0.000,0.000,0.000
6.472,0.000,0.000,0.000,0.000
6.486,0.000,0.000,0.000,0.000
6.500,0.000,0.000,0.000,0.000
6.513,0.000,0.000,0.000,0.000
6.527,0.000,0.000,0.000,0.000
6.541,0.000,0.000,0.000,0.000
6.555,0.000,0.000,0.000,0.000
6.569,0.000,0.000,0.000,0.000
6.583,0.000,0.000,0.000,0.000
6.597,0.000,0.000,0.000,0.000
6.611,0.000,0.000,0.000,0.000
6.625,0.000,0.000,0.000,0.000
6.638,0.000,0.000,0.000,0.000
6.652,0.000,0.000,0.000,0.000
6.666,0.000,0.000,0.000,0.000
6.680,0.000,0.000,0.000,0.000
6.694,0.000,0.000,0.000,0.000
6.708,-0.025,0.000,0.000,0.000
6.722,-0.068,0.000,0.000,0.000
6.736,-0.089,0.000,0.000,0.000
6.750,-0.089,0.000,0.000,0.004
6.763,-0.143,0.000,0.000,0.070
6.777,-0.178,0.000,0.000,0.019
6.791,-0.207,0.000,0.000,0.113
6.805,-0.237,0.000,0.000,0.062
6.819,-0.250,0.000,0.000,0.178
6.833,-0.292,0.000,0.000,0.187
6.847,-0.314,0.000,0.000,0.251
6.861,-0.338,0.000,0.000,0.308
6.875,-0.359,0.000,0.000,0.372
6.888,-0.404,0.000,0.000,0.439
6.902,-0.428,0.000,0.000,0.511
6.916,-0.450,0.000,0.000,0.592
6.930,-0.472,0.000,0.000,0.678
6.944,-0.517,0.000,0.000,0.768
6.958,-0.539,0.000,0.000,0.861
6.972,-0.562,0.000,0.000,0.963
6.986,-0.586,0.000,0.000,1.070
7.000,-0.629,0.000,0.000,1.181
7.013,-0.653,0.000,0.000,1.296
7.027,-0.674,0.000,0.000,1.418
7.041,-0.696,0.000,0.000,1.546
7.055,-0.720,0.000,0.000,1.678
7.069,-0.765,0.000,0.000,1.813
7.083,-0.787,0.000,0.000,1.953
7.097,-0.810,0.000,0.000,2.099
7.111,-0.832,0.000,0.000,2.252
7.125,-0.879,0.000,0.000,2.408
7.138,-0.899,0.000,0.000,2.568
7.152,-0.923,0.000,0.000,2.734
7.166,-0.945,0.000,0.000,2.907
7.180,-0.969,0.000,0.000,3.083
7.194,-1.000,0.000,0.000,3.264
7.208,-1.000,0.000,0.000,3.448
7.222,-1.000,0.000,0.000,3.637
7.236,-1.000,0.000,0.000,3.828
7.250,-1.000,0.000,0.000,4.020
7.263,-1.000,0.000,0.000,4.211
7.277,-1.000,0.000,0.000,4.401
7.291,-1.000,0.000,0.000,4.591
7.305,-1.000,0.000,0.000,4.781
7.319,-1.000,0.000,0.000,4.971
7.333,-1.000,0.000,0.000,5.161
7.347,-1.000,0.000,0.000,5.350
7.361,-1.000,0.000,0.000,5.540
7.375,-1.000,0.000,0.000,5.729
7.388,-1.000,0.000,0.000,5.918
7.402,-1.000,0.000,0.000,6.108
7.416,-1.000,0.000,0.000,6.297
7.430,-1.000,0.000,0.000,6.486
7.444,-1.000,0.000,0.000,6.675
7.458,-1.000,0.000,0.000,6.865
7.472,-1.000,0.000,0.000,7.054
7.486,-1.000,0.000,0.000,7.243
7.500,-1.000,0.000,0.000,7.433
7.513,-1.000,0.000,0.000,7.622
7.527,-1.000,0.000,0.000,7.811
7.541,-1.000,0.000,0.000,8.000
7.555,-1.000,0.000,0.000,8.189
7.569,-1.000,0.000,0.000,8.379
7.583,-1.000,0.000,0.000,8.568
7.597,-1.000,0.000,0.000,8.757
7.611,-1.000,0.000,0.000,8.946
7.625,-1.000,0.000,0.000,9.135
7.638,-1.000,0.000,0.000,9.325
7.652,-1.000,0.000,0.000,9.514
7.666,-1.000,0.000,0.000,9.703
7.680,-1.000,0.000,0.000,9.892
7.694,-1.000,0.000,0.000,10.081
7.708,-1.000,0.000,0.000,10.270
7.722,-1.000,0.000,0.000,10.459
7.736,-1.000,0.000,0.000,10.648
7.750,-1.000,0.000,0.000,10.837
7.763,-1.000,0.000,0.000,11.026
7.777,-1.000,0.000,0.000,11.215
7.791,-1.000,0.000,0.000,11.404
7.805,-1.000,0.000,0.000,11.593
7.819,-1.000,0.000,0.000,11.782
7.833,-1.000,0.000,0.000,11.971
7.847,-1.000,0.000,0.000,12.160
7.861,-1.000,0.000,0.000,12.348
7.874,-1.000,0.000,0.000,12.537
7.888,-1.000,0.000,0.000,12.726
7.902,-1.000,0.000,0.000,12.915
7.916,-1.000,0.000,0.000,13.104
7.930,-1.000,0.000,0.000,13.293
7.944,-1.000,0.000,0.000,13.481
7.958,-1.000,0.000,0.000,13.670
7.972,-1.000,0.000,0.000,13.859
7.986,-1.000,0.000,0.000,14.048
7.999,-1.000,0.000,0.000,14.236
8.013,-1.000,0.000,0.000,14.425
8.027,-1.000,0.000,0.000,14.615
8.041,-1.000,0.000,0.000,14.805
8.055,-1.000,0.000,0.000,14.995
8.069,-1.000,0.000,0.000,15.186
8.083,-1.000,0.000,0.000,15.378
8.097,-1.000,0.000,0.000,15.569
8.111,-1.000,0.000,0.000,15.760
8.124,-1.000,0.000,0.000,15.951
8.138,-1.000,0.000,0.000,16.142
8.152,-1.000,0.000,0.000,16.334
8.166,-1.000,0.000,0.000,16.525
8.180,-1.000,0.000,0.000,16.716
8.194,-1.000,0.000,0.000,16.907
8.208,-1.000,0.000,0.000,17.098
8.222,-1.000,0.000,0.000,17.290
8.236,-1.000,0.000,0.000,17.481
8.249,-1.000,0.000,0.000,17.672
8.263,-1.000,0.000,0.000,17.863
8.277,-1.000,0.000,0.000,18.054
8.291,-1.000,0.000,0.000,18.253
8.305,-1.000,0.000,0.000,18.443
8.319,-1.000,0.000,0.000,18.633
8.333,-1.000,0.000,0.000,18.824
8.347,-1.000,0.000,0.000,19.014
8.361,-1.000,0.000,0.000,19.205
8.374,-1.000,0.000,0.000,19.396
8.388,-1.000,0.000,0.000,19.587
8.402,-1.000,0.000,0.000,19.778
8.416,-1.000,0.000,0.000,19.969
8.430,-1.000,0.000,0.000,20.160
8.444,-1.000,0.000,0.000,20.351
8.458,-1.000,0.000,0.000,20.542
8.472,-1.000,0.000,0.000,20.733
8.486,-1.000,0.000,0.000,20.924
8.499,-1.000,0.000,0.000,21.115
8.513,-1.000,0.000,0.000,21.306
8.527,-1.000,0.000,0.000,21.497
8.541,-1.000,0.000,0.000,21.688
8.555,-1.000,0.000,0.000,21.880
8.569,-1.000,0.000,0.000,22.071
8.583,-1.000,0.000,0.000,22.262
8.597,-1.000,0.000,-0.200,22.453
8.611,-1.000,0.000,-0.200,22.644
8.624,-1.000,0.000,-0.200,22.749
8.638,-1.000,0.000,-0.200,22.895
8.652,-1.000,0.000,-0.200,23.064
8.666,-1.000,0.000,-0.200,23.244
8.680,-1.000,0.000,-0.200,23.428
8.694,-1.000,0.000,-0.200,23.615
8.708,-1.000,0.000,-0.200,23.802
8.722,-1.000,0.000,-0.200,23.989
8.736,-1.000,0.000,-0.200,24.177
8.749,-1.000,0.000,-0.200,24.364
8.763,-1.000,0.000,-0.200,24.552
8.777,-1.000,0.000,-0.200,24.739
8.791,-1.000,0.000,-0.200,24.926
8.805,-1.000,0.000,0.000,25.113
8.819,-1.000,0.000,0.000,25.300
8.833,-1.000,0.000,0.000,25.456
8.847,-1.000,0.000,0.000,25.633
8.861,-1.000,0.000,0.000,25.822
8.874,-1.000,0.000,0.000,26.016
8.888,-1.000,0.000,0.000,26.211
8.902,-1.000,0.000,0.000,26.406
8.916,-1.000,0.000,0.000,26.600
8.930,-1.000,0.000,0.000,26.794
8.944,-1.000,0.000,0.000,26.987
8.958,-1.000,0.000,0.000,27.180
8.972,-1.000,0.000,0.000,27.372
8.986,-1.000,0.000,0.000,27.564
8.999,-1.000,0.000,0.000,27.755
9.013,-1.000,0.000,0.000,27.946
9.027,-1.000,0.000,0.000,28.137
9.041,-1.000,0.000,0.000,28.328
9.055,-1.000,0.000,0.000,28.519
9.069,-1.000,0.000,0.000,28.710
9.083,-1.000,0.000,0.000,28.901
9.097,-1.000,0.000,0.000,29.091
9.111,-1.000,0.000,0.000,29.282
9.124,-1.000,0.000,0.000,29.472
9.138,-1.000,0.000,0.000,29.663
9.152,-1.000,0.000,0.000,29.854
9.166,-1.000,0.000,0.000,30.044
9.180,-1.000,0.000,0.000,30.235
9.194,-1.000,0.000,0.000,30.425
9.208,-1.000,0.000,0.000,30.616
9.222,-1.000,0.000,0.000,30.806
9.236,-1.000,0.000,0.000,30.997
9.249,-1.000,0.000,0.000,31.188
9.263,-1.000,0.000,0.000,31.378
9.277,-1.000,0.000,0.000,31.569
9.291,-1.000,0.000,0.200,31.759
9.305,-1.000,0.000,0.200,31.950
9.319,-1.000,0.000,0.200,32.049
9.333,-1.000,0.000,0.200,32.179
9.347,-1.000,0.000,0.200,32.334
9.361,-1.000,0.000,0.200,32.504
9.374,-1.000,0.000,0.200,32.682
9.388,-1.000,0.000,0.200,32.864
9.402,-1.000,0.000,0.200,33.048
9.416,-1.000,0.000,0.200,33.232
9.430,-1.000,0.000,0.200,33.418
9.444,-1.000,0.000,0.200,33.603
9.458,-1.000,0.000,0.200,33.788
9.472,-1.000,0.000,0.200,33.972
9.486,-1.000,0.000,0.200,34.157
9.499,-1.000,0.000,0.200,34.341
9.513,-1.000,0.000,0.200,34.525
