Time,Throttle,Brake,Steering,Speed
5.750,-1.000,0.000,0.200,57.888
5.764,-1.000,0.000,0.200,58.058
5.777,-1.000,0.000,0.000,58.233
5.791,-1.000,0.000,0.000,58.411
5.805,-1.000,0.000,0.000,58.561
5.819,-1.000,0.000,0.000,58.719
5.833,-1.000,0.000,0.000,58.883
5.847,-1.000,0.000,0.000,59.054
5.861,-1.000,0.000,0.000,59.231
5.875,-1.000,0.000,0.000,59.413
5.889,-1.000,0.000,0.000,59.598
5.902,-1.000,0.000,0.000,59.786
5.916,-1.000,0.000,0.000,59.976
5.930,-1.000,0.000,0.000,60.167
5.944,-1.000,0.000,0.000,60.359
5.958,-1.000,0.000,0.000,60.551
5.972,-1.000,0.000,0.000,60.744
5.986,-1.000,0.000,0.000,60.937
6.000,-1.000,0.000,0.000,61.131
6.014,-1.000,0.000,0.000,61.324
6.027,-1.000,0.000,0.000,61.516
6.041,-1.000,0.000,0.000,61.709
6.055,-1.000,0.000,0.000,61.901
6.069,-1.000,0.000,0.000,62.093
6.083,-1.000,0.000,0.000,62.285
6.097,-1.000,0.000,0.000,62.477
6.111,-1.000,0.000,0.000,62.668
6.125,-1.000,0.000,0.000,62.859
6.138,-1.000,0.000,0.000,63.050
6.152,-1.000,0.000,0.000,63.241
6.166,-1.000,0.000,0.000,63.432
6.180,-1.000,0.000,0.000,63.622
6.194,-1.000,0.000,0.000,63.813
6.208,-1.000,0.000,0.000,64.003
6.222,-1.000,0.000,0.000,64.193
6.236,-1.000,0.000,0.000,64.383
6.250,-1.000,0.000,0.000,64.573
6.263,-1.000,0.000,0.000,64.763
6.277,-1.000,0.000,0.000,64.953
6.291,-1.000,0.000,0.000,65.143
6.305,-1.000,0.000,0.000,65.333
6.319,-1.000,0.000,0.000,65.522
6.333,-1.000,0.000,0.000,65.712
6.347,-1.000,0.000,0.000,65.902
6.361,-1.000,0.000,0.000,66.092
6.375,-1.000,0.000,0.000,66.281
6.388,-1.000,0.000,0.000,66.471
6.402,-1.000,0.000,0.000,66.661
6.416,-0.969,0.000,0.000,66.850
6.430,-0.969,0.000,0.000,67.040
6.444,-0.910,0.000,0.000,67.229
6.458,-0.881,0.000,0.000,67.418
6.472,-0.851,0.000,0.000,67.606
6.486,-0.835,0.000,0.000,67.793
6.500,-0.818,0.000,0.000,67.978
6.513,-0.790,0.000,0.000,68.161
6.527,-0.761,0.000,0.000,68.342
6.541,-0.732,0.000,0.000,68.520
6.555,-0.700,0.000,0.000,68.696
6.569,-0.671,0.000,0.000,68.869
6.583,-0.642,0.000,0.000,69.039
6.597,-0.613,0.000,0.000,69.206
6.611,-0.583,0.000,0.000,69.369
6.625,-0.553,0.000,0.000,69.529
6.638,-0.523,0.000,0.000,69.685
6.652,-0.493,0.000,0.000,69.837
6.666,-0.464,0.000,0.000,69.984
6.680,-0.434,0.000,0.000,70.128
6.694,-0.434,0.000,0.000,70.267
6.708,-0.404,0.000,0.000,70.401
6.722,-0.375,0.000,0.000,70.531
6.736,-0.345,0.000,0.000,70.656
6.750,-0.315,0.000,0.000,70.777
6.763,-0.285,0.000,0.000,70.894
6.777,-0.254,0.000,0.000,71.005
6.791,-0.226,0.000,0.000,71.112
6.805,-0.195,0.000,0.000,71.214
6.819,-0.166,0.000,0.000,71.311
6.833,-0.136,0.000,0.000,71.403
6.847,-0.105,0.000,0.000,71.490
6.861,-0.074,0.000,0.000,71.571
6.875,-0.044,0.000,0.000,71.647
6.888,-0.044,0.000,0.000,71.718
6.902,-0.015,0.000,0.000,71.783
6.916,0.000,0.000,0.000,71.835
6.930,0.000,0.000,0.000,71.876
6.944,0.000,0.000,0.000,71.907
6.958,0.000,0.000,0.000,71.929
6.972,0.000,0.000,0.000,71.941
6.986,0.000,0.000,0.000,71.947
7.000,0.000,0.000,0.000,71.945
7.013,0.000,0.000,0.000,71.937
7.027,0.000,0.000,0.000,71.923
7.041,0.000,0.000,0.000,71.904
7.055,0.000,0.000,0.000,71.880
7.069,0.000,0.000,0.000,71.851
7.083,0.000,0.000,0.000,71.819
7.097,0.000,0.000,0.000,71.784
7.111,0.000,0.000,0.000,71.745
7.125,0.000,0.000,0.000,71.703
7.138,0.000,0.000,0.000,71.659
7.152,0.000,0.000,0.000,71.612
7.166,0.000,0.000,0.000,71.562
7.180,0.000,0.000,0.000,71.510
7.194,0.000,0.000,0.000,71.456
7.208,0.000,0.000,0.000,71.400
7.222,0.000,0.000,0.000,71.342
7.236,0.000,0.000,0.000,71.282
7.250,0.000,0.000,0.000,71.221
7.263,0.000,0.000,0.000,71.158
7.277,0.000,0.000,0.000,71.093
7.291,0.000,0.000,0.000,71.028
7.305,0.000,0.000,0.000,70.961
7.319,0.000,0.000,0.000,70.893
7.333,0.000,0.000,0.000,70.824
7.347,0.000,0.000,0.000,70.754
7.361,0.000,0.000,0.000,70.683
7.375,0.000,0.000,0.000,70.611
7.388,0.000,0.000,0.000,70.539
7.402,0.000,0.000,0.000,70.466
7.416,0.000,0.000,0.000,70.392
7.430,0.000,0.000,0.000,70.318
7.444,0.000,0.000,0.000,70.244
7.458,0.000,0.000,0.000,70.169
7.472,0.000,0.000,0.000,70.094
7.486,0.000,0.000,0.000,70.019
7.500,0.000,0.000,0.000,69.943
7.513,0.000,0.000,0.000,69.867
7.527,0.000,0.000,0.000,69.791
7.541,0.000,0.000,0.000,69.715
7.555,0.000,0.000,0.000,69.639
7.569,0.000,0.000,0.000,69.562
7.583,0.000,0.000,0.000,69.486
7.597,0.000,0.000,0.000,69.409
7.611,0.000,0.000,0.000,69.333
7.625,0.000,0.000,0.000,69.256
7.638,0.000,0.000,0.000,69.179
7.652,0.000,0.000,0.000,69.102
7.666,0.000,0.000,0.000,69.026
7.680,0.000,0.000,0.000,68.949
7.694,0.000,0.000,0.000,68.872
7.708,0.000,0.000,0.000,68.795
7.722,0.000,0.000,0.000,68.718
7.736,0.000,0.000,0.000,68.642
7.750,0.000,0.000,0.000,68.565
7.763,0.000,0.000,0.000,68.488
7.777,0.000,0.000,0.000,68.411
7.791,0.000,0.000,0.000,68.335
7.805,0.000,0.000,0.000,68.258
7.819,0.000,0.000,0.000,68.182
7.833,0.000,0.000,0.000,68.105
7.847,0.000,0.000,0.000,68.029
7.861,0.000,0.000,0.000,67.952
7.874,0.000,0.000,0.000,67.876
7.888,0.000,0.000,0.000,67.799
7.902,0.000,0.000,0.000,67.723
7.916,0.000,0.000,0.000,67.646
7.930,0.000,0.000,0.000,67.570
7.944,0.000,0.000,0.000,67.494
7.958,0.000,0.000,0.000,67.417
7.972,0.000,0.000,0.000,67.341
7.986,0.000,0.000,0.000,67.265
7.999,0.000,0.000,0.000,67.189
8.013,0.000,0.000,0.000,67.112
8.027,0.000,0.000,0.000,67.036
8.041,0.000,0.000,0.000,66.960
8.055,0.000,0.000,0.000,66.884
8.069,0.000,0.000,0.000,66.808
8.083,0.000,0.000,0.000,66.732
8.097,0.000,0.000,0.000,66.656
8.111,0.000,0.000,0.000,66.580
8.124,0.000,0.000,0.000,66.504
8.138,0.000,0.000,0.000,66.428
8.152,0.000,0.000,0.000,66.352
8.166,0.000,0.000,0.000,66.276
8.180,0.000,0.000,0.000,66.201
8.194,0.000,0.000,0.000,66.125
8.208,0.000,0.000,0.000,66.049
8.222,0.000,0.000,0.000,65.973
8.236,0.000,0.000,0.000,65.897
8.249,0.000,0.000,0.000,65.822
8.263,0.000,0.000,0.000,65.746
8.277,0.000,0.000,0.000,65.670
8.291,0.000,0.000,0.000,65.594
8.305,0.000,0.000,0.000,65.519
8.319,0.000,0.000,0.000,65.443
8.333,0.000,0.000,0.000,65.367
8.347,0.000,0.000,0.000,65.292
8.361,0.000,0.000,0.000,65.216
8.374,0.000,0.000,0.000,65.141
8.388,0.000,0.000,0.000,65.065
8.402,0.000,0.000,0.000,64.990
8.416,0.000,0.000,0.000,64.914
8.430,0.000,0.000,0.000,64.839
8.444,0.000,0.000,0.000,64.763
8.458,0.000,0.000,0.000,64.688
8.472,0.000,0.000,0.000,64.612
8.486,0.000,0.000,0.000,64.537
8.499,0.000,0.000,0.000,64.461
8.513,0.000,0.000,0.000,64.386
8.527,0.000,0.000,0.000,64.310
8.541,0.000,0.000,0.000,64.235
8.555,0.000,0.000,0.000,64.159
8.569,0.000,0.000,0.000,64.084
8.583,0.000,0.000,0.000,64.008
8.597,0.000,0.000,0.000,63.933
8.611,0.000,0.000,0.000,63.858
8.624,0.000,0.000,0.000,63.782
8.638,0.000,0.000,0.000,63.707
8.652,0.000,0.000,0.000,63.632
8.666,0.000,0.000,0.000,63.557
8.680,0.000,0.000,0.000,63.481
8.694,0.000,0.000,0.000,63.406
8.708,0.000,0.000,0.000,63.331
8.722,0.000,0.000,0.000,63.255
8.736,0.000,1.000,0.000,63.180
8.749,0.000,1.000,0.000,63.105
8.763,0.000,1.000,0.000,63.029
8.777,0.000,1.000,0.000,62.917
8.791,0.000,1.000,0.000,62.772
8.805,0.000,1.000,0.000,62.595
8.819,0.000,1.000,0.000,62.388
8.833,0.000,1.000,0.000,62.154
8.847,0.000,1.000,0.000,61.893
8.861,0.000,1.000,0.000,61.610
8.874,0.000,1.000,0.000,61.306
8.888,0.000,1.000,0.000,60.982
8.902,0.000,1.000,0.000,60.642
8.916,0.000,1.000,0.000,60.287
8.930,0.000,1.000,0.000,59.919
8.944,0.000,1.000,0.000,59.538
8.958,0.000,1.000,0.000,59.147
8.972,0.000,1.000,0.000,58.747
8.986,0.000,1.000,0.000,58.338
8.999,0.000,1.000,0.000,57.922
9.013,0.000,1.000,0.000,57.500
9.027,0.000,1.000,0.000,57.072
9.041,0.000,1.000,0.000,56.639
9.055,0.000,1.000,0.000,56.201
9.069,0.000,1.000,0.000,55.760
9.083,0.000,1.000,0.000,55.315
9.097,0.000,1.000,0.000,54.867
9.111,0.000,1.000,0.000,54.416
9.124,0.000,1.000,0.000,53.963
9.138,0.000,1.000,0.000,53.507
9.152,0.000,1.000,0.000,53.050
9.166,0.000,1.000,0.000,52.590
9.180,0.000,1.000,0.000,52.129
9.194,0.000,1.000,0.000,51.667
9.208,0.000,1.000,0.000,51.202
9.222,0.000,1.000,0.000,50.737
9.236,0.000,1.000,0.000,50.271
9.249,0.000,1.000,0.000,49.803
9.263,0.000,1.000,0.000,49.334
9.277,0.000,1.000,0.000,48.865
9.291,0.000,1.000,0.000,48.394
9.305,0.000,1.000,0.000,47.923
9.319,0.000,1.000,0.000,47.451
9.333,0.000,1.000,0.000,46.979
9.347,0.000,1.000,0.000,46.506
9.361,0.000,1.000,0.000,46.032
9.374,0.000,1.000,0.000,45.558
9.388,0.000,1.000,0.000,45.084
