Time,Throttle,Brake,Steering,Speed
5.708,-1.000,0.000,0.000,70.973
5.722,-1.000,0.000,0.000,71.162
5.736,-1.000,0.000,0.000,71.350
5.750,-1.000,0.000,0.000,71.539
5.764,-1.000,0.000,0.000,71.728
5.777,-1.000,0.000,0.000,71.917
5.791,-1.000,0.000,0.000,72.105
5.805,-1.000,0.000,0.000,72.294
5.819,-1.000,0.000,0.000,72.482
5.833,-1.000,0.000,0.000,72.671
5.847,-1.000,0.000,0.000,72.860
5.861,-1.000,0.000,0.000,73.048
5.875,-1.000,0.000,0.000,73.237
5.889,-1.000,0.000,0.000,73.426
5.902,-1.000,0.000,0.000,73.614
5.916,-1.000,0.000,0.000,73.803
5.930,-1.000,0.000,0.000,73.992
5.944,-1.000,0.000,0.000,74.180
5.958,-1.000,0.000,0.000,74.369
5.972,-1.000,0.000,0.000,74.558
5.986,-1.000,0.000,0.000,74.747
6.000,-1.000,0.000,0.000,74.935
6.014,-1.000,0.000,0.000,75.124
6.027,-1.000,0.000,0.000,75.312
6.041,-1.000,0.000,0.000,75.501
6.055,-1.000,0.000,0.000,75.689
6.069,-1.000,0.000,0.000,75.878
6.083,-1.000,0.000,0.000,76.066
6.097,-1.000,0.000,0.000,76.255
6.111,-1.000,0.000,0.000,76.443
6.125,-1.000,0.000,0.000,76.632
6.138,-1.000,0.000,0.000,76.820
6.152,-1.000,0.000,0.000,77.009
6.166,-1.000,0.000,0.000,77.197
6.180,-1.000,0.000,0.000,77.386
6.194,-1.000,0.000,0.000,77.575
6.208,-1.000,0.000,0.000,77.763
6.222,-1.000,0.000,0.000,77.952
6.236,-1.000,0.000,0.000,78.140
6.250,-1.000,0.000,0.000,78.329
6.263,-1.000,0.000,0.000,78.517
6.277,-1.000,0.000,0.000,78.706
6.291,-1.000,0.000,0.000,78.894
6.305,-1.000,0.000,0.000,79.082
6.319,-1.000,0.000,0.000,79.271
6.333,-1.000,0.000,0.000,79.459
6.347,-1.000,0.000,0.000,79.647
6.361,-1.000,0.000,0.000,79.836
6.375,-1.000,0.000,0.000,80.024
6.388,-1.000,0.000,0.000,80.212
6.402,-1.000,0.000,0.000,80.401
6.416,-1.000,0.000,0.000,80.589
6.430,-1.000,0.000,0.000,80.778
6.444,-1.000,0.000,0.000,80.966
6.458,-1.000,0.000,0.000,81.155
6.472,-1.000,0.000,0.000,81.343
6.486,-1.000,0.000,0.000,81.532
6.500,-1.000,0.000,0.000,81.720
6.513,-1.000,0.000,0.000,81.908
6.527,-1.000,0.000,0.000,82.096
6.541,-1.000,0.000,0.000,82.284
6.555,-1.000,0.000,0.000,82.473
6.569,-1.000,0.000,0.000,82.661
6.583,-1.000,0.000,0.000,82.849
6.597,-1.000,0.000,0.000,83.037
6.611,-1.000,0.000,0.000,83.226
6.625,-1.000,0.000,0.000,83.414
6.638,-1.000,0.000,0.000,83.602
6.652,-1.000,0.000,0.000,83.791
6.666,-1.000,0.000,0.000,83.979
6.680,-1.000,0.000,0.000,84.167
6.694,-1.000,0.000,0.000,84.356
6.708,-1.000,0.000,0.000,84.544
6.722,-1.000,0.000,0.000,84.732
6.736,-1.000,0.000,0.000,84.920
6.750,-1.000,0.000,0.000,85.108
6.763,-1.000,0.000,0.000,85.296
6.777,-1.000,0.000,0.000,85.484
6.791,-1.000,0.000,0.000,85.672
6.805,-1.000,0.000,0.000,85.860
6.819,-1.000,0.000,0.000,86.049
6.833,-1.000,0.000,0.000,86.237
6.847,-1.000,0.000,0.000,86.425
6.861,-1.000,0.000,0.000,86.613
6.875,-1.000,0.000,0.000,86.801
6.888,-1.000,0.000,0.000,86.990
6.902,-1.000,0.000,0.000,87.178
6.916,-1.000,0.000,0.000,87.366
6.930,-1.000,0.000,0.000,87.554
6.944,-1.000,0.000,0.000,87.742
6.958,-1.000,0.000,0.000,87.930
6.972,-1.000,0.000,0.000,88.118
6.986,-1.000,0.000,0.000,88.306
7.000,-1.000,0.000,0.000,88.494
7.013,-1.000,0.000,0.000,88.682
7.027,-1.000,0.000,0.000,88.870
7.041,-1.000,0.000,0.000,89.058
7.055,-1.000,0.000,0.000,89.246
7.069,-1.000,0.000,0.000,89.434
7.083,-1.000,0.000,0.000,89.622
7.097,-1.000,0.000,0.000,89.810
7.111,-1.000,0.000,0.000,89.999
7.125,-1.000,0.000,0.000,90.187
7.138,-1.000,0.000,0.000,90.375
7.152,-1.000,0.000,0.000,90.562
7.166,-1.000,0.000,0.000,90.750
7.180,-1.000,0.000,0.000,90.938
7.194,-1.000,0.000,0.000,91.126
7.208,-1.000,0.000,0.000,91.314
7.222,-1.000,0.000,0.000,91.502
7.236,-1.000,0.000,0.000,91.690
7.250,-1.000,0.000,0.000,91.878
7.263,-1.000,0.000,0.000,92.066
7.277,-1.000,0.000,0.000,92.254
7.291,-1.000,0.000,0.000,92.442
7.305,-1.000,0.000,0.000,92.630
7.319,-1.000,0.000,0.000,92.818
7.333,-1.000,0.000,0.000,93.006
7.347,-1.000,0.000,0.000,93.193
7.361,-1.000,0.000,0.000,93.381
7.375,-1.000,0.000,0.000,93.569
7.388,-1.000,0.000,0.000,93.756
7.402,-1.000,0.000,0.000,93.944
7.416,-1.000,0.000,0.000,94.132
7.430,-1.000,0.000,0.000,94.320
7.444,-1.000,0.000,0.000,94.508
7.458,-1.000,0.000,0.000,94.695
7.472,-1.000,0.000,0.000,94.883
7.486,-1.000,0.000,0.000,95.071
7.500,-1.000,0.000,0.000,95.259
7.513,-1.000,0.000,0.000,95.447
7.527,-1.000,0.000,0.000,95.635
7.541,-1.000,0.000,0.000,95.823
7.555,-1.000,0.000,0.000,96.010
7.569,-1.000,0.000,0.000,96.198
7.583,-1.000,0.000,0.000,96.385
7.597,-1.000,0.000,0.000,96.573
7.611,-1.000,0.000,0.000,96.761
7.625,-1.000,0.000,0.000,96.949
7.638,-1.000,0.000,0.000,97.136
7.652,-1.000,0.000,0.000,97.324
7.666,-1.000,0.000,0.000,97.512
7.680,-1.000,0.000,0.000,97.700
7.694,-1.000,0.000,0.000,97.888
7.708,-1.000,0.000,0.000,98.075
7.722,-1.000,0.000,0.000,98.263
7.736,-1.000,0.000,0.000,98.450
7.750,-1.000,0.000,0.000,98.638
7.763,-1.000,0.000,0.000,98.825
7.777,-1.000,0.000,0.000,99.013
7.791,-1.000,0.000,0.000,99.201
7.805,-1.000,0.000,0.000,99.388
7.819,-1.000,0.000,0.000,99.576
7.833,-1.000,0.000,0.000,99.764
7.847,-1.000,0.000,0.000,99.951
7.861,-1.000,0.000,0.000,100.139
7.874,-1.000,0.000,0.000,100.327
7.888,-1.000,0.000,0.000,100.515
7.902,-1.000,0.000,0.000,100.702
7.916,-1.000,0.000,0.000,100.889
7.930,-1.000,0.000,0.000,101.077
7.944,-1.000,0.000,0.000,101.264
7.958,-1.000,0.000,0.000,101.452
7.972,-1.000,0.000,0.000,101.639
7.986,-1.000,0.000,0.000,101.827
7.999,-1.000,0.000,0.000,102.014
8.013,-1.000,0.000,0.000,102.202
8.027,-1.000,0.000,0.000,102.390
8.041,-1.000,0.000,0.000,102.577
8.055,-1.000,0.000,0.000,102.765
8.069,-1.000,0.000,0.000,102.953
8.083,-1.000,0.000,0.000,103.140
8.097,-1.000,0.000,0.000,103.327
8.111,-1.000,0.000,0.000,103.515
8.124,-1.000,0.000,0.000,103.702
8.138,-1.000,0.000,0.000,103.889
8.152,-1.000,0.000,0.000,104.077
8.166,-1.000,0.000,0.000,104.264
8.180,-1.000,0.000,0.000,104.452
8.194,-1.000,0.000,0.000,104.639
8.208,-1.000,0.000,0.000,104.827
8.222,-1.000,0.000,0.000,105.014
8.236,-1.000,0.000,0.000,105.202
8.249,-1.000,0.000,0.000,105.389
8.263,-1.000,0.000,0.000,105.577
8.277,-1.000,0.000,0.000,105.764
8.291,-1.000,0.000,0.000,105.951
8.305,-1.000,0.000,0.000,106.138
8.319,-1.000,0.000,0.000,106.326
8.333,-1.000,0.000,0.000,106.513
8.347,-1.000,0.000,0.000,106.700
8.361,-1.000,0.000,0.000,106.888
8.374,-1.000,0.000,0.000,107.075
8.388,-1.000,0.000,0.000,107.263
8.402,-1.000,0.000,0.000,107.450
8.416,-1.000,0.000,0.000,107.638
8.430,-1.000,0.000,0.000,107.825
8.444,-1.000,0.000,0.000,108.012
8.458,-1.000,0.000,0.000,108.199
8.472,-1.000,0.000,0.000,108.386
8.486,-1.000,0.000,0.000,108.574
8.499,-1.000,0.000,0.000,108.761
8.513,-1.000,0.000,0.000,108.948
8.527,-1.000,0.000,0.000,109.135
8.541,-1.000,0.000,0.000,109.323
8.555,-1.000,0.000,0.000,109.510
8.569,-1.000,0.000,0.000,109.698
8.583,-1.000,0.000,0.000,109.885
8.597,-1.000,0.000,0.000,110.072
8.611,-1.000,0.000,0.000,110.259
8.624,-1.000,0.000,0.000,110.446
8.638,-1.000,0.000,0.000,110.633
8.652,-1.000,0.000,0.000,110.820
8.666,-1.000,0.000,0.000,111.008
8.680,-1.000,0.000,0.000,111.195
8.694,-1.000,0.000,0.000,111.382
8.708,-1.000,0.000,0.000,111.569
8.722,-1.000,0.000,0.000,111.757
8.736,-1.000,0.000,0.000,111.944
8.749,-1.000,0.000,0.000,112.132
8.763,-1.000,0.000,0.000,112.318
8.777,-1.000,0.000,0.000,112.505
8.791,-1.000,0.000,0.000,112.692
8.805,-1.000,0.000,0.000,112.879
8.819,-1.000,0.000,0.000,113.066
8.833,-1.000,0.000,0.000,113.253
8.847,-1.000,0.000,0.000,113.440
8.861,-1.000,0.000,0.000,113.628
8.874,-1.000,0.000,0.000,113.815
8.888,-1.000,0.000,0.000,114.002
8.902,-1.000,0.000,0.000,114.190
8.916,-1.000,0.000,0.000,114.377
8.930,-1.000,0.000,0.000,114.564
8.944,-1.000,0.000,0.000,114.751
8.958,-1.000,0.000,0.000,114.937
8.972,-1.000,0.000,0.000,115.124
8.986,-1.000,0.000,0.000,115.311
8.999,-1.000,0.000,0.000,115.498
9.013,-1.000,0.000,0.000,115.685
9.027,-1.000,0.000,0.000,115.873
9.041,-1.000,0.000,0.000,116.060
9.055,-1.000,0.000,0.000,116.247
9.069,-1.000,0.000,0.000,0.000
9.083,-1.000,0.000,0.000,0.490
9.097,-1.000,0.000,0.000,0.981
9.111,-1.000,0.000,0.000,1.471
9.124,-1.000,0.000,0.000,1.962
9.138,-1.000,0.000,0.000,2.452
9.152,-1.000,0.000,0.000,2.943
9.166,-1.000,0.000,0.000,3.433
9.180,-1.000,0.000,0.000,3.924
9.194,-1.000,0.000,0.000,4.414
9.208,-1.000,0.000,0.000,4.905
9.222,-1.000,0.000,0.000,5.395
