Time,Throttle,Brake,Steering,Speed
5.805,-1.000,0.000,0.000,43.001
5.819,-1.000,0.000,0.000,43.191
5.833,-1.000,0.000,0.000,43.381
5.847,-1.000,0.000,0.000,43.571
5.861,-1.000,0.000,0.000,43.761
5.875,-1.000,0.000,0.000,43.951
5.889,-1.000,0.000,0.000,44.141
5.902,-1.000,0.000,0.000,44.331
5.916,-1.000,0.000,0.000,44.521
5.930,-1.000,0.000,0.000,44.711
5.944,-1.000,0.000,0.000,44.901
5.958,-1.000,0.000,0.000,45.091
5.972,-1.000,0.000,0.000,45.281
5.986,-1.000,0.000,0.000,45.470
6.000,-1.000,0.000,0.000,45.660
6.014,-1.000,0.000,0.000,45.850
6.027,-1.000,0.000,0.000,46.040
6.041,-1.000,0.000,0.000,46.230
6.055,-1.000,0.000,0.000,46.420
6.069,-1.000,0.000,0.000,46.610
6.083,-1.000,0.000,0.000,46.799
6.097,-1.000,0.000,0.000,46.989
6.111,-1.000,0.000,0.000,47.179
6.125,-1.000,0.000,0.000,47.369
6.138,-1.000,0.000,0.000,47.558
6.152,-1.000,0.000,0.000,47.748
6.166,-1.000,0.000,0.000,47.938
6.180,-1.000,0.000,0.000,48.128
6.194,-1.000,0.000,0.000,48.317
6.208,-1.000,0.000,0.000,48.507
6.222,-1.000,0.000,0.000,48.697
6.236,-1.000,0.000,0.000,48.887
6.250,-1.000,0.000,0.000,49.076
6.263,-1.000,0.000,0.000,49.266
6.277,-1.000,0.000,0.000,49.456
6.291,-1.000,0.000,0.000,49.646
6.305,-1.000,0.000,0.000,49.835
6.319,-1.000,0.000,0.000,50.025
6.333,-1.000,0.000,0.000,50.215
6.347,-1.000,0.000,0.000,50.404
6.361,-1.000,0.000,0.000,50.594
6.375,-1.000,0.000,0.000,50.784
6.388,-1.000,0.000,0.000,50.973
6.402,-1.000,0.000,0.000,51.163
6.416,-1.000,0.000,0.000,51.353
6.430,-1.000,0.000,0.000,51.542
6.444,-1.000,0.000,0.000,51.732
6.458,-1.000,0.000,0.000,51.921
6.472,-1.000,0.000,0.000,52.111
6.486,-1.000,0.000,0.000,52.301
6.500,-1.000,0.000,0.000,52.490
6.513,-1.000,0.000,0.000,52.680
6.527,-1.000,0.000,0.000,52.869
6.541,-1.000,0.000,0.000,53.059
6.555,-1.000,0.000,0.000,53.248
6.569,-1.000,0.000,0.000,53.438
6.583,-1.000,0.000,0.000,53.627
6.597,-1.000,0.000,0.000,53.817
6.611,-1.000,0.000,0.000,54.006
6.625,-1.000,0.000,0.000,54.196
6.638,-1.000,0.000,0.000,54.385
6.652,-1.000,0.000,0.000,54.575
6.666,-1.000,0.000,0.000,54.764
6.680,-1.000,0.000,0.000,54.954
6.694,-1.000,0.000,0.000,55.143
6.708,-1.000,0.000,0.000,55.333
6.722,-1.000,0.000,0.000,55.522
6.736,-1.000,0.000,0.000,55.712
6.750,-1.000,0.000,0.000,55.901
6.763,-1.000,0.000,0.000,56.090
6.777,-1.000,0.000,0.000,56.280
6.791,-1.000,0.000,0.000,56.469
6.805,-1.000,0.000,0.000,56.659
6.819,-1.000,0.000,0.000,56.848
6.833,-1.000,0.000,0.000,57.037
6.847,-1.000,0.000,0.000,57.227
6.861,-1.000,0.000,0.000,57.416
6.875,-1.000,0.000,0.000,57.605
6.888,-1.000,0.000,0.000,57.795
6.902,-1.000,0.000,0.000,57.984
6.916,-1.000,0.000,0.000,58.173
6.930,-1.000,0.000,0.000,58.363
6.944,-1.000,0.000,0.000,58.552
6.958,-1.000,0.000,0.000,58.741
6.972,-1.000,0.000,0.000,58.930
6.986,-1.000,0.000,0.000,59.120
7.000,-1.000,0.000,0.000,59.309
7.013,-1.000,0.000,0.000,59.498
7.027,-1.000,0.000,0.000,59.688
7.041,-1.000,0.000,0.000,59.877
7.055,-1.000,0.000,0.000,60.066
7.069,-1.000,0.000,0.000,60.255
7.083,-1.000,0.000,0.000,60.445
7.097,-1.000,0.000,0.000,60.634
7.111,-1.000,0.000,0.000,60.823
7.125,-1.000,0.000,0.200,61.012
7.138,-1.000,0.000,0.200,61.202
7.152,-1.000,0.000,0.200,61.292
7.166,-1.000,0.000,0.200,61.400
7.180,-1.000,0.000,0.200,61.527
7.194,-1.000,0.000,0.200,61.671
7.208,-1.000,0.000,0.200,61.828
7.222,-1.000,0.000,0.200,61.995
7.236,-1.000,0.000,0.200,62.167
7.250,-1.000,0.000,0.200,62.343
7.263,-1.000,0.000,0.000,62.520
7.277,-1.000,0.000,0.000,62.697
7.291,-1.000,0.000,0.000,62.826
7.305,-1.000,0.000,0.000,62.964
7.319,-1.000,0.000,0.000,63.110
7.333,-1.000,0.000,0.000,63.266
7.347,-1.000,0.000,0.000,63.431
7.361,-1.000,0.000,0.000,63.602
7.375,-1.000,0.000,0.000,63.780
7.388,-1.000,0.000,0.000,63.962
7.402,-1.000,0.000,0.000,64.148
7.416,-1.000,0.000,0.000,64.337
7.430,-1.000,0.000,0.000,64.527
7.444,-1.000,0.000,0.000,64.719
7.458,-1.000,0.000,0.000,64.912
7.472,-1.000,0.000,0.000,65.105
7.486,-1.000,0.000,0.000,65.298
7.500,-1.000,0.000,0.000,65.492
7.513,-1.000,0.000,0.000,65.685
7.527,-1.000,0.000,0.000,65.878
7.541,-1.000,0.000,0.000,66.072
7.555,-1.000,0.000,0.000,66.264
7.569,-1.000,0.000,0.000,66.457
7.583,-1.000,0.000,0.000,66.649
7.597,-1.000,0.000,0.000,66.841
7.611,-1.000,0.000,0.000,67.033
7.625,-1.000,0.000,0.000,67.225
7.638,-1.000,0.000,0.000,67.416
7.652,-1.000,0.000,0.000,67.607
7.666,-1.000,0.000,0.000,67.798
7.680,-1.000,0.000,0.000,67.989
7.694,-1.000,0.000,0.000,68.180
7.708,-1.000,0.000,0.000,68.371
7.722,-1.000,0.000,0.000,68.561
7.736,-1.000,0.000,0.000,68.751
7.750,-1.000,0.000,0.000,68.941
7.763,-1.000,0.000,0.000,69.132
7.777,-1.000,0.000,0.000,69.322
7.791,-1.000,0.000,0.000,69.512
7.805,-1.000,0.000,0.000,69.702
7.819,-1.000,0.000,0.000,69.892
7.833,-1.000,0.000,0.000,70.081
7.847,-1.000,0.000,0.000,70.271
7.861,-1.000,0.000,0.000,70.461
7.874,-1.000,0.000,0.000,70.651
7.888,-1.000,0.000,0.000,70.841
7.902,-1.000,0.000,0.000,71.030
7.916,-1.000,0.000,0.000,71.220
7.930,-1.000,0.000,0.000,71.409
7.944,-1.000,0.000,0.000,71.599
7.958,-1.000,0.000,0.000,71.788
7.972,-1.000,0.000,0.000,71.977
7.986,-1.000,0.000,0.000,72.167
7.999,-1.000,0.000,0.000,72.356
8.013,-1.000,0.000,0.000,72.545
8.027,-1.000,0.000,0.000,72.734
8.041,-1.000,0.000,0.000,72.923
8.055,-1.000,0.000,0.000,73.112
8.069,-1.000,0.000,0.000,73.301
8.083,-1.000,0.000,0.000,73.490
8.097,-1.000,0.000,0.000,73.679
8.111,-1.000,0.000,0.000,73.867
8.124,-1.000,0.000,0.000,74.056
8.138,-1.000,0.000,0.000,74.245
8.152,-1.000,0.000,0.000,74.434
8.166,-1.000,0.000,0.000,74.623
8.180,-1.000,0.000,0.000,74.811
8.194,-1.000,0.000,0.000,75.000
8.208,-1.000,0.000,0.000,75.188
8.222,-1.000,0.000,0.000,75.377
8.236,-1.000,0.000,0.000,75.565
8.249,-1.000,0.000,0.000,75.754
8.263,-1.000,0.000,0.000,75.942
8.277,-1.000,0.000,0.000,76.131
8.291,-1.000,0.000,0.000,76.319
8.305,-1.000,0.000,0.000,76.508
8.319,-1.000,0.000,0.000,76.696
8.333,-1.000,0.000,0.000,76.884
8.347,-1.000,0.000,0.000,77.073
8.361,-1.000,0.000,0.000,77.262
8.374,-1.000,0.000,0.000,77.450
8.388,-1.000,0.000,0.000,77.639
8.402,-1.000,0.000,0.000,77.827
8.416,-1.000,0.000,0.000,78.016
8.430,-1.000,0.000,0.000,78.204
8.444,-1.000,0.000,0.000,78.393
8.458,-1.000,0.000,0.000,78.581
8.472,-1.000,0.000,0.000,78.769
8.486,-1.000,0.000,0.000,78.958
8.499,-1.000,0.000,0.000,79.146
8.513,-1.000,0.000,0.000,79.334
8.527,-1.000,0.000,0.000,79.523
8.541,-1.000,0.000,0.000,79.711
8.555,-1.000,0.000,0.000,79.900
8.569,-1.000,0.000,0.000,80.088
8.583,-1.000,0.000,0.000,80.276
8.597,-1.000,0.000,0.000,80.465
8.611,-1.000,0.000,0.000,80.653
8.624,-1.000,0.000,0.000,80.842
8.638,-1.000,0.000,0.000,81.030
8.652,-1.000,0.000,0.000,81.219
8.666,-1.000,0.000,0.000,81.407
8.680,-1.000,0.000,0.000,81.596
8.694,-1.000,0.000,0.000,81.784
8.708,-1.000,0.000,0.000,81.972
8.722,-1.000,0.000,0.000,82.160
8.736,-1.000,0.000,0.000,82.349
8.749,-1.000,0.000,0.000,82.537
8.763,-1.000,0.000,0.000,82.725
8.777,-1.000,0.000,0.000,82.914
8.791,-1.000,0.000,0.000,83.102
8.805,-1.000,0.000,0.000,83.290
8.819,-1.000,0.000,0.000,83.479
8.833,-1.000,0.000,0.000,83.667
8.847,-1.000,0.000,0.000,83.856
8.861,-0.974,0.000,0.000,84.044
8.874,-0.947,0.000,0.000,84.232
8.888,-0.919,0.000,0.000,84.421
8.902,-0.892,0.000,0.000,84.608
8.916,-0.865,0.000,0.000,84.795
8.930,-0.839,0.000,0.000,84.982
8.944,-0.812,0.000,0.000,85.166
8.958,-0.786,0.000,0.000,85.350
8.972,-0.759,0.000,0.000,85.531
8.986,-0.732,0.000,0.000,85.711
8.999,-0.704,0.000,0.000,85.888
9.013,-0.678,0.000,0.000,86.063
9.027,-0.652,0.000,0.000,86.235
9.041,-0.625,0.000,0.000,86.405
9.055,-0.598,0.000,0.000,86.572
9.069,-0.571,0.000,0.000,86.736
9.083,-0.545,0.000,0.000,86.896
9.097,-0.517,0.000,0.000,87.053
9.111,-0.491,0.000,0.000,87.207
9.124,-0.464,0.000,0.000,87.356
9.138,-0.437,0.000,0.000,87.503
9.152,-0.397,0.000,0.000,87.645
9.166,-0.370,0.000,0.000,87.784
9.180,-0.343,0.000,0.000,87.918
9.194,-0.316,0.000,0.000,88.048
9.208,-0.289,0.000,0.000,88.174
9.222,-0.263,0.000,0.000,88.295
9.236,-0.237,0.000,0.000,88.412
9.249,-0.210,0.000,0.000,88.525
9.263,-0.183,0.000,0.000,88.632
9.277,-0.156,0.000,0.000,88.735
9.291,-0.129,0.000,0.000,88.834
9.305,-0.102,0.000,0.000,88.927
9.319,-0.076,0.000,0.000,89.015
9.333,-0.048,0.000,0.000,89.099
