Time,Throttle,Brake,Steering,Speed
5.972,1.000,0.000,0.000,51.856
5.986,1.000,0.000,0.000,51.858
6.000,1.000,0.000,0.000,51.860
6.014,1.000,0.000,0.000,51.861
6.027,1.000,0.000,0.000,51.863
6.041,1.000,0.000,0.000,51.865
6.055,1.000,0.000,0.000,51.867
6.069,1.000,0.000,0.000,51.869
6.083,1.000,0.000,0.000,51.871
6.097,1.000,0.000,0.000,51.873
6.111,1.000,0.000,0.000,51.875
6.125,1.000,0.000,0.000,51.876
6.138,1.000,0.000,0.000,51.878
6.152,1.000,0.000,0.000,51.880
6.166,1.000,0.000,0.000,51.882
6.180,1.000,0.000,0.000,51.884
6.194,1.000,0.000,0.000,51.886
6.208,1.000,0.000,0.000,51.888
6.222,1.000,0.000,0.000,51.890
6.236,1.000,0.000,0.000,51.891
6.250,1.000,0.000,-0.200,51.893
6.263,1.000,0.000,-0.200,51.895
6.277,1.000,0.000,-0.200,51.797
6.291,1.000,0.000,0.000,51.718
6.305,1.000,0.000,0.000,51.655
6.319,1.000,0.000,0.000,51.662
6.333,1.000,0.000,0.000,51.671
6.347,1.000,0.000,0.000,51.680
6.361,1.000,0.000,0.000,51.689
6.375,1.000,0.000,0.000,51.698
6.388,1.000,0.000,0.000,51.706
6.402,1.000,0.000,0.000,51.713
6.416,1.000,0.000,0.000,51.719
6.430,1.000,0.000,0.000,51.725
6.444,1.000,0.000,0.000,51.731
6.458,1.000,0.000,0.000,51.736
6.472,1.000,0.000,0.000,51.741
6.486,1.000,0.000,0.000,51.745
6.500,1.000,0.000,0.000,51.749
6.513,1.000,0.000,0.000,51.753
6.527,1.000,0.000,0.000,51.757
6.541,1.000,0.000,0.000,51.760
6.555,1.000,0.000,0.000,51.763
6.569,1.000,0.000,0.000,51.767
6.583,1.000,0.000,0.000,51.769
6.597,1.000,0.000,0.000,51.772
6.611,1.000,0.000,0.000,51.775
6.625,1.000,0.000,0.000,51.778
6.638,1.000,0.000,0.000,51.780
6.652,1.000,0.000,0.000,51.783
6.666,1.000,0.000,0.000,51.785
6.680,1.000,0.000,0.000,51.787
6.694,1.000,0.000,0.000,51.790
6.708,1.000,0.000,0.000,51.792
6.722,1.000,0.000,0.000,51.794
6.736,1.000,0.000,0.000,51.796
6.750,1.000,0.000,0.000,51.798
6.763,1.000,0.000,0.000,51.800
6.777,1.000,0.000,0.000,51.802
6.791,1.000,0.000,0.000,51.805
6.805,1.000,0.000,0.000,51.807
6.819,1.000,0.000,0.000,51.809
6.833,1.000,0.000,0.000,51.811
6.847,1.000,0.000,0.000,51.813
6.861,1.000,0.000,0.000,51.815
6.875,1.000,0.000,0.000,51.817
6.888,1.000,0.000,0.000,51.819
6.902,1.000,0.000,0.000,51.821
6.916,1.000,0.000,0.000,51.823
6.930,1.000,0.000,0.000,51.825
6.944,1.000,0.000,0.000,51.827
6.958,1.000,0.000,0.000,51.829
6.972,1.000,0.000,0.000,51.831
6.986,1.000,0.000,0.000,51.833
7.000,1.000,0.000,0.000,51.835
7.013,1.000,0.000,0.000,51.836
7.027,1.000,0.000,0.000,51.838
7.041,1.000,0.000,0.000,51.840
7.055,1.000,0.000,0.000,51.842
7.069,1.000,0.000,0.000,51.844
7.083,1.000,0.000,0.000,51.846
7.097,1.000,0.000,0.000,51.848
7.111,1.000,0.000,0.000,51.850
7.125,1.000,0.000,0.000,51.852
7.138,1.000,0.000,0.000,51.854
7.152,1.000,0.000,0.000,51.856
7.166,1.000,0.000,0.000,51.858
7.180,1.000,0.000,0.000,51.860
7.194,1.000,0.000,0.000,51.862
7.208,1.000,0.000,0.000,51.864
7.222,1.000,0.000,0.000,51.866
7.236,1.000,0.000,0.000,51.868
7.250,1.000,0.000,0.000,51.870
7.263,1.000,0.000,0.000,51.872
7.277,1.000,0.000,0.000,51.874
7.291,1.000,0.000,0.000,51.876
7.305,1.000,0.000,0.000,51.877
7.319,1.000,0.000,0.000,51.879
7.333,1.000,0.000,0.000,51.881
7.347,1.000,0.000,0.000,51.883
7.361,1.000,0.000,0.000,51.885
7.375,1.000,0.000,0.000,51.887
7.388,1.000,0.000,0.000,51.889
7.402,1.000,0.000,0.000,51.891
7.416,1.000,0.000,0.000,51.893
7.430,1.000,0.000,0.000,51.895
7.444,1.000,0.000,0.000,51.897
7.458,1.000,0.000,0.000,51.899
7.472,1.000,0.000,0.000,51.901
7.486,1.000,0.000,0.000,51.903
7.500,1.000,0.000,0.000,51.905
7.513,1.000,0.000,0.000,51.907
7.527,1.000,0.000,0.000,51.909
7.541,1.000,0.000,0.000,51.911
7.555,1.000,0.000,0.000,51.913
7.569,1.000,0.000,0.000,51.915
7.583,1.000,0.000,0.000,51.917
7.597,1.000,0.000,0.000,51.919
7.611,1.000,0.000,0.000,51.921
7.625,1.000,0.000,0.000,51.923
7.638,1.000,0.000,0.000,51.925
7.652,1.000,0.000,0.000,51.927
7.666,1.000,0.000,0.000,51.929
7.680,1.000,0.000,0.000,51.931
7.694,1.000,0.000,0.000,51.933
7.708,1.000,0.000,0.000,51.934
7.722,1.000,0.000,0.000,51.936
7.736,1.000,0.000,0.000,51.938
7.750,1.000,0.000,0.000,51.940
7.763,1.000,0.000,0.000,51.942
7.777,1.000,0.000,0.000,51.944
7.791,1.000,0.000,0.000,51.946
7.805,1.000,0.000,0.000,51.948
7.819,1.000,0.000,0.000,51.950
7.833,1.000,0.000,0.000,51.952
7.847,1.000,0.000,0.000,51.954
7.861,1.000,0.000,0.000,51.956
7.874,1.000,0.000,0.000,51.958
7.888,1.000,0.000,0.000,51.960
7.902,1.000,0.000,0.000,51.962
7.916,1.000,0.000,0.000,51.964
7.930,1.000,0.000,0.000,51.966
7.944,1.000,0.000,0.000,51.968
7.958,1.000,0.000,0.000,51.970
7.972,1.000,0.000,0.000,51.972
7.986,1.000,0.000,0.000,51.974
7.999,1.000,0.000,0.000,51.976
8.013,1.000,0.000,0.000,51.978
8.027,1.000,0.000,0.000,51.980
8.041,1.000,0.000,0.000,51.982
8.055,1.000,0.000,0.000,51.984
8.069,1.000,0.000,0.000,51.986
8.083,1.000,0.000,0.000,51.988
8.097,1.000,0.000,0.000,51.990
8.111,1.000,0.000,0.000,51.992
8.124,1.000,0.000,0.000,51.994
8.138,1.000,0.000,0.000,51.996
8.152,1.000,0.000,0.000,51.998
8.166,1.000,0.000,0.000,52.000
8.180,1.000,0.000,0.000,52.002
8.194,1.000,0.000,0.000,52.004
8.208,1.000,0.000,0.000,52.006
8.222,1.000,0.000,0.000,52.008
8.236,1.000,0.000,0.000,52.010
8.249,1.000,0.000,0.000,52.012
8.263,1.000,0.000,0.000,52.014
8.277,1.000,0.000,0.200,52.016
8.291,1.000,0.000,0.200,52.018
8.305,1.000,0.000,0.200,51.921
8.319,1.000,0.000,0.200,51.841
8.333,1.000,0.000,0.200,51.778
8.347,1.000,0.000,0.200,51.729
8.361,1.000,0.000,0.200,51.688
8.374,1.000,0.000,0.000,51.655
8.388,1.000,0.000,0.000,51.626
8.402,1.000,0.000,0.000,51.634
8.416,1.000,0.000,0.000,51.647
8.430,1.000,0.000,0.000,51.660
8.444,1.000,0.000,0.000,51.673
8.458,1.000,0.000,0.000,51.686
8.472,1.000,0.000,0.000,51.697
8.486,1.000,0.000,0.000,51.707
8.499,1.000,0.000,0.000,51.716
8.513,1.000,0.000,0.000,51.724
8.527,1.000,0.000,0.000,51.732
8.541,1.000,0.000,0.000,51.739
8.555,1.000,0.000,0.000,51.745
8.569,1.000,0.000,0.000,51.751
8.583,1.000,0.000,0.000,51.756
8.597,1.000,0.000,0.000,51.761
8.611,1.000,0.000,0.000,51.766
8.624,1.000,0.000,0.000,51.770
8.638,1.000,0.000,0.000,51.774
8.652,1.000,0.000,0.000,51.778
8.666,1.000,0.000,0.000,51.782
8.680,1.000,0.000,0.000,51.785
8.694,1.000,0.000,0.000,51.788
8.708,1.000,0.000,0.000,51.792
8.722,1.000,0.000,0.000,51.795
8.736,1.000,0.000,0.000,51.797
8.749,1.000,0.000,0.000,51.800
8.763,1.000,0.000,0.000,51.803
8.777,1.000,0.000,0.000,51.805
8.791,1.000,0.000,0.000,51.808
8.805,1.000,0.000,0.000,51.810
8.819,1.000,0.000,0.000,51.813
8.833,1.000,0.000,0.000,51.815
8.847,1.000,0.000,0.000,51.818
8.861,1.000,0.000,0.000,51.820
8.874,1.000,0.000,0.000,51.822
8.888,1.000,0.000,0.000,51.825
8.902,1.000,0.000,0.000,51.827
8.916,1.000,0.000,0.000,51.829
8.930,1.000,0.000,0.000,51.831
8.944,1.000,0.000,0.000,51.834
8.958,1.000,0.000,0.000,51.836
8.972,1.000,0.000,0.000,51.838
8.986,1.000,0.000,0.000,51.840
8.999,1.000,0.000,0.000,51.843
9.013,1.000,0.000,0.000,51.845
9.027,1.000,0.000,0.000,51.847
9.041,1.000,0.000,0.000,51.849
9.055,1.000,0.000,0.000,51.851
9.069,1.000,0.000,0.000,51.854
9.083,1.000,0.000,0.000,51.856
9.097,1.000,0.000,0.000,51.858
9.111,1.000,0.000,0.000,51.860
9.124,1.000,0.000,0.000,51.862
9.138,1.000,0.000,0.000,51.864
9.152,1.000,0.000,0.000,51.866
9.166,1.000,0.000,0.000,51.869
9.180,1.000,0.000,0.000,51.871
9.194,1.000,0.000,0.000,51.873
9.208,1.000,0.000,0.000,51.875
9.222,1.000,0.000,0.000,51.877
9.236,1.000,0.000,0.000,51.879
9.249,1.000,0.000,0.000,51.882
9.263,1.000,0.000,0.000,51.884
9.277,1.000,0.000,0.000,51.886
9.291,1.000,0.000,0.000,51.888
9.305,1.000,0.000,0.000,51.890
9.319,1.000,0.000,0.000,51.892
9.333,1.000,0.000,0.000,51.894
9.347,1.000,0.000,0.000,51.897
9.361,1.000,0.000,0.000,51.899
9.374,1.000,0.000,0.000,51.901
9.388,1.000,0.000,0.000,51.903
9.402,1.000,0.000,0.000,51.905
9.416,1.000,0.000,0.000,51.907
9.430,1.000,0.000,0.000,51.910
9.444,1.000,0.000,0.000,51.912
9.458,1.000,0.000,0.000,51.914
9.472,1.000,0.000,0.000,51.916
9.486,1.000,0.000,0.000,51.918
9.499,1.000,0.000,0.000,51.920
9.513,1.000,0.000,0.000,51.922
9.527,1.000,0.000,0.000,51.925
9.541,1.000,0.000,0.000,51.927
9.555,1.000,0.000,0.000,51.929
9.569,1.000,0.000,0.000,51.931
9.583,1.000,0.000,0.000,51.933
9.597,1.000,0.000,0.000,51.935
9.610,1.000,0.000,0.000,51.937
9.624,1.000,0.000,0.000,51.940
9.638,1.000,0.000,0.000,51.942
9.652,1.000,0.000,0.000,51.944
9.666,1.000,0.000,0.000,51.946
