Time,Throttle,Brake,Steering,Speed
5.902,-1.000,0.000,0.000,18.179
5.916,-1.000,0.000,0.000,18.378
5.930,-1.000,0.000,0.000,18.568
5.944,-1.000,0.000,0.000,18.758
5.958,-1.000,0.000,0.000,18.948
5.972,-1.000,0.000,0.000,19.139
5.986,-1.000,0.000,0.000,19.330
6.000,-1.000,0.000,0.000,19.521
6.014,-1.000,0.000,0.000,19.712
6.027,-1.000,0.000,0.000,19.903
6.041,-1.000,0.000,0.000,20.094
6.055,-1.000,0.000,0.000,20.285
6.069,-1.000,0.000,0.000,20.476
6.083,-1.000,0.000,0.000,20.667
6.097,-1.000,0.000,0.000,20.858
6.111,-1.000,0.000,0.000,21.049
6.125,-1.000,0.000,0.000,21.240
6.138,-1.000,0.000,0.000,21.431
6.152,-1.000,0.000,0.000,21.622
6.166,-1.000,0.000,0.000,21.813
6.180,-1.000,0.000,0.000,22.004
6.194,-1.000,0.000,0.000,22.195
6.208,-1.000,0.000,0.000,22.386
6.222,-1.000,0.000,0.000,22.577
6.236,-1.000,0.000,0.000,22.768
6.250,-1.000,0.000,0.000,22.959
6.263,-1.000,0.000,0.000,23.150
6.277,-1.000,0.000,0.000,23.341
6.291,-1.000,0.000,0.000,23.532
6.305,-1.000,0.000,0.000,23.723
6.319,-1.000,0.000,0.000,23.914
6.333,-1.000,0.000,0.000,24.105
6.347,-1.000,0.000,0.000,24.296
6.361,-1.000,0.000,0.000,24.487
6.375,-1.000,0.000,0.000,24.678
6.388,-1.000,0.000,0.000,24.869
6.402,-1.000,0.000,0.000,25.060
6.416,-1.000,0.000,0.000,25.250
6.430,-1.000,0.000,0.000,25.441
6.444,-1.000,0.000,0.000,25.632
6.458,-1.000,0.000,0.000,25.823
6.472,-1.000,0.000,0.000,26.014
6.486,-1.000,0.000,0.000,26.204
6.500,-1.000,0.000,0.000,26.395
6.513,-1.000,0.000,0.000,26.586
6.527,-1.000,0.000,0.000,26.777
6.541,-1.000,0.000,0.000,26.967
6.555,-1.000,0.000,0.000,27.158
6.569,-1.000,0.000,0.000,27.349
6.583,-1.000,0.000,0.000,27.539
6.597,-1.000,0.000,0.000,27.730
6.611,-1.000,0.000,0.000,27.921
6.625,-1.000,0.000,0.000,28.111
6.638,-1.000,0.000,0.000,28.302
6.652,-1.000,0.000,0.000,28.492
6.666,-1.000,0.000,0.000,28.683
6.680,-1.000,0.000,0.000,28.874
6.694,-1.000,0.000,0.000,29.064
6.708,-1.000,0.000,0.000,29.255
6.722,-1.000,0.000,0.000,29.446
6.736,-1.000,0.000,0.000,29.636
6.750,-1.000,0.000,0.000,29.827
6.763,-1.000,0.000,0.000,30.017
6.777,-1.000,0.000,0.000,30.208
6.791,-1.000,0.000,0.000,30.399
6.805,-1.000,0.000,0.000,30.589
6.819,-1.000,0.000,0.000,30.780
6.833,-1.000,0.000,0.000,30.970
6.847,-1.000,0.000,0.000,31.161
6.861,-1.000,0.000,0.000,31.351
6.875,-1.000,0.000,0.000,31.542
6.888,-1.000,0.000,0.000,31.732
6.902,-1.000,0.000,0.000,31.923
6.916,-1.000,0.000,0.000,32.113
6.930,-1.000,0.000,0.000,32.304
6.944,-1.000,0.000,0.000,32.494
6.958,-1.000,0.000,0.000,32.685
6.972,-1.000,0.000,0.000,32.875
6.986,-1.000,0.000,0.000,33.066
7.000,-1.000,0.000,0.000,33.256
7.013,-1.000,0.000,0.000,33.446
7.027,-1.000,0.000,0.000,33.637
7.041,-1.000,0.000,0.000,33.827
7.055,-1.000,0.000,0.000,34.018
7.069,-1.000,0.000,0.000,34.208
7.083,-1.000,0.000,0.000,34.398
7.097,-1.000,0.000,0.000,34.589
7.111,-1.000,0.000,0.000,34.779
7.125,-1.000,0.000,0.000,34.969
7.138,-1.000,0.000,0.000,35.160
7.152,-1.000,0.000,0.000,35.350
7.166,-1.000,0.000,0.000,35.540
7.180,-1.000,0.000,0.000,35.731
7.194,-1.000,0.000,0.000,35.921
7.208,-1.000,0.000,0.000,36.111
7.222,-1.000,0.000,0.000,36.302
7.236,-1.000,0.000,0.000,36.492
7.250,-1.000,0.000,0.000,36.682
7.263,-1.000,0.000,0.000,36.872
7.277,-1.000,0.000,0.000,37.063
7.291,-1.000,0.000,0.000,37.253
7.305,-1.000,0.000,0.000,37.443
7.319,-1.000,0.000,0.000,37.634
7.333,-1.000,0.000,0.000,37.824
7.347,-1.000,0.000,0.000,38.014
7.361,-1.000,0.000,0.000,38.204
7.375,-1.000,0.000,0.000,38.394
7.388,-1.000,0.000,0.000,38.585
7.402,-1.000,0.000,0.000,38.775
7.416,-1.000,0.000,0.000,38.965
7.430,-1.000,0.000,0.000,39.155
7.444,-1.000,0.000,0.000,39.345
7.458,-1.000,0.000,0.000,39.536
7.472,-1.000,0.000,0.000,39.726
7.486,-1.000,0.000,0.000,39.916
7.500,-1.000,0.000,0.000,40.106
7.513,-1.000,0.000,0.000,40.296
7.527,-1.000,0.000,0.000,40.486
7.541,-1.000,0.000,0.000,40.676
7.555,-1.000,0.000,0.000,40.866
7.569,-1.000,0.000,0.000,41.056
7.583,-1.000,0.000,0.000,41.246
7.597,-1.000,0.000,0.000,41.437
7.611,-1.000,0.000,0.000,41.627
7.625,-1.000,0.000,0.000,41.817
7.638,-1.000,0.000,0.000,42.006
7.652,-1.000,0.000,0.000,42.196
7.666,-1.000,0.000,0.000,42.386
7.680,-1.000,0.000,0.000,42.576
7.694,-1.000,0.000,0.000,42.766
7.708,-1.000,0.000,0.000,42.956
7.722,-1.000,0.000,0.000,43.146
7.736,-1.000,0.000,0.000,43.336
7.750,-1.000,0.000,0.000,43.526
7.763,-1.000,0.000,0.000,43.716
7.777,-1.000,0.000,0.000,43.906
7.791,-1.000,0.000,0.000,44.096
7.805,-1.000,0.000,0.000,44.286
7.819,-1.000,0.000,0.000,44.476
7.833,-1.000,0.000,0.000,44.666
7.847,-1.000,0.000,0.000,44.856
7.861,-1.000,0.000,0.000,45.046
7.874,-1.000,0.000,0.000,45.236
7.888,-1.000,0.000,0.000,45.426
7.902,-1.000,0.000,0.000,45.616
7.916,-1.000,0.000,0.000,45.806
7.930,-1.000,0.000,0.000,45.995
7.944,-1.000,0.000,0.000,46.185
7.958,-1.000,0.000,0.000,46.375
7.972,-1.000,0.000,0.000,46.565
7.986,-1.000,0.000,0.000,46.755
7.999,-1.000,0.000,0.000,46.945
8.013,-1.000,0.000,0.000,47.134
8.027,-1.000,0.000,0.000,47.324
8.041,-1.000,0.000,0.000,47.514
8.055,-1.000,0.000,0.000,47.704
8.069,-1.000,0.000,0.000,47.893
8.083,-1.000,0.000,0.000,48.083
8.097,-1.000,0.000,0.000,48.273
8.111,-1.000,0.000,0.000,48.463
8.124,-1.000,0.000,0.000,48.652
8.138,-1.000,0.000,0.000,48.842
8.152,-1.000,0.000,0.000,49.032
8.166,-1.000,0.000,0.000,49.222
8.180,-1.000,0.000,0.000,49.411
8.194,-1.000,0.000,0.000,49.601
8.208,-1.000,0.000,0.000,49.791
8.222,-1.000,0.000,0.000,49.980
8.236,-1.000,0.000,0.000,50.170
8.249,-1.000,0.000,0.000,50.360
8.263,-1.000,0.000,0.000,50.549
8.277,-1.000,0.000,0.000,50.739
8.291,-1.000,0.000,0.000,50.929
8.305,-1.000,0.000,0.000,51.118
8.319,-1.000,0.000,0.000,51.308
8.333,-1.000,0.000,0.000,51.498
8.347,-1.000,0.000,0.000,51.687
8.361,-1.000,0.000,0.000,51.877
8.374,-1.000,0.000,0.000,52.067
8.388,-1.000,0.000,0.000,52.256
8.402,-1.000,0.000,0.000,52.446
8.416,-1.000,0.000,0.000,52.635
8.430,-1.000,0.000,0.000,52.825
8.444,-1.000,0.000,0.000,53.014
8.458,-1.000,0.000,0.000,53.204
8.472,-1.000,0.000,0.000,53.393
8.486,-1.000,0.000,0.000,53.583
8.499,-1.000,0.000,0.000,53.772
8.513,-1.000,0.000,0.000,53.962
8.527,-1.000,0.000,0.000,54.151
8.541,-1.000,0.000,0.000,54.341
8.555,-1.000,0.000,0.000,54.530
8.569,-1.000,0.000,0.000,54.720
8.583,-1.000,0.000,0.000,54.909
8.597,-1.000,0.000,0.000,55.099
8.611,-1.000,0.000,0.000,55.288
8.624,-1.000,0.000,0.000,55.478
8.638,-1.000,0.000,0.000,55.667
8.652,-1.000,0.000,0.000,55.857
8.666,-1.000,0.000,0.000,56.046
8.680,-1.000,0.000,0.000,56.235
8.694,-1.000,0.000,0.000,56.425
8.708,-1.000,0.000,0.000,56.614
8.722,-1.000,0.000,0.000,56.804
8.736,-1.000,0.000,0.000,56.993
8.749,-1.000,0.000,0.000,57.182
8.763,-1.000,0.000,0.000,57.372
8.777,-1.000,0.000,0.000,57.561
8.791,-1.000,0.000,0.000,57.750
8.805,-1.000,0.000,0.000,57.940
8.819,-1.000,0.000,0.000,58.129
8.833,-1.000,0.000,0.000,58.318
8.847,-1.000,0.000,0.000,58.507
8.861,-1.000,0.000,0.000,58.697
8.874,-1.000,0.000,0.000,58.886
8.888,-1.000,0.000,0.000,59.075
8.902,-1.000,0.000,0.000,59.265
8.916,-1.000,0.000,0.000,59.454
8.930,-1.000,0.000,0.000,59.643
8.944,-1.000,0.000,0.000,59.832
8.958,-1.000,0.000,0.000,60.022
8.972,-1.000,0.000,0.000,60.211
8.986,-1.000,0.000,0.000,60.400
8.999,-1.000,0.000,0.000,60.590
9.013,-1.000,0.000,0.000,60.779
9.027,-1.000,0.000,0.000,60.968
9.041,-1.000,0.000,0.000,61.157
9.055,-1.000,0.000,0.000,61.346
9.069,-1.000,0.000,0.000,61.535
9.083,-1.000,0.000,0.000,61.725
9.097,-1.000,0.000,0.000,61.914
9.111,-1.000,0.000,0.000,62.103
9.124,-1.000,0.000,0.000,62.292
9.138,-1.000,0.000,0.000,62.481
9.152,-1.000,0.000,0.000,62.670
9.166,-1.000,0.000,0.000,62.859
9.180,-1.000,0.000,0.000,63.048
9.194,-1.000,0.000,0.000,63.237
9.208,-1.000,0.000,0.000,63.427
9.222,-1.000,0.000,0.000,63.616
9.236,-1.000,0.000,0.000,63.805
9.249,-1.000,0.000,0.000,63.994
9.263,-1.000,0.000,0.000,64.183
9.277,-1.000,0.000,0.000,64.372
9.291,-1.000,0.000,0.000,64.561
9.305,-1.000,0.000,0.000,64.750
9.319,-1.000,0.000,0.000,64.940
9.333,-1.000,0.000,0.000,65.128
9.347,-1.000,0.000,0.000,65.317
9.361,-1.000,0.000,0.000,65.506
9.374,-1.000,0.000,0.000,65.695
9.388,-1.000,0.000,0.000,65.884
9.402,-1.000,0.000,0.000,66.073
9.416,-1.000,0.000,0.000,66.262
