Time,Throttle,Brake,Steering,Speed
5.916,-1.000,0.000,0.000,12.297
5.930,-1.000,0.000,0.000,12.485
5.944,-1.000,0.000,0.000,12.674
5.958,-1.000,0.000,0.000,12.863
5.972,-1.000,0.000,0.000,13.052
5.986,-1.000,0.000,0.000,13.241
6.000,-1.000,0.000,0.000,13.430
6.014,-1.000,0.000,0.000,13.618
6.027,-1.000,0.000,0.000,13.807
6.041,-1.000,0.000,0.000,13.996
6.055,-1.000,0.000,0.000,14.185
6.069,-1.000,0.000,0.000,14.373
6.083,-1.000,0.000,0.000,14.562
6.097,-1.000,0.000,0.000,14.752
6.111,-1.000,0.000,0.000,14.943
6.125,-1.000,0.000,0.000,15.134
6.138,-1.000,0.000,0.000,15.325
6.152,-1.000,0.000,0.000,15.516
6.166,-1.000,0.000,0.000,15.707
6.180,-1.000,0.000,0.000,15.899
6.194,-1.000,0.000,0.000,16.090
6.208,-1.000,0.000,0.000,16.281
6.222,-1.000,0.000,0.000,16.472
6.236,-1.000,0.000,0.000,16.663
6.250,-1.000,0.000,0.000,16.855
6.263,-1.000,0.000,0.000,17.046
6.277,-1.000,0.000,0.000,17.237
6.291,-1.000,0.000,0.000,17.428
6.305,-1.000,0.000,0.000,17.619
6.319,-1.000,0.000,0.000,17.811
6.333,-1.000,0.000,0.000,18.002
6.347,-1.000,0.000,0.000,18.200
6.361,-1.000,0.000,0.000,18.390
6.375,-1.000,0.000,0.000,18.581
6.388,-1.000,0.000,0.000,18.771
6.402,-1.000,0.000,0.000,18.962
6.416,-1.000,0.000,0.000,19.153
6.430,-1.000,0.000,0.000,19.343
6.444,-1.000,0.000,0.000,19.534
6.458,-1.000,0.000,0.000,19.725
6.472,-1.000,0.000,0.000,19.916
6.486,-1.000,0.000,0.000,20.107
6.500,-1.000,0.000,0.000,20.298
6.513,-1.000,0.000,0.000,20.490
6.527,-1.000,0.000,0.000,20.681
6.541,-1.000,0.000,0.000,20.872
6.555,-1.000,0.000,0.000,21.063
6.569,-1.000,0.000,0.000,21.254
6.583,-1.000,0.000,0.000,21.445
6.597,-1.000,0.000,0.000,21.636
6.611,-1.000,0.000,0.000,21.827
6.625,-1.000,0.000,0.000,22.018
6.638,-1.000,0.000,0.000,22.209
6.652,-1.000,0.000,0.000,22.400
6.666,-1.000,0.000,0.000,22.591
6.680,-1.000,0.000,0.000,22.782
6.694,-1.000,0.000,0.000,22.973
6.708,-1.000,0.000,0.000,23.164
6.722,-1.000,0.000,0.000,23.355
6.736,-1.000,0.000,0.000,23.546
6.750,-1.000,0.000,0.000,23.737
6.763,-1.000,0.000,0.000,23.928
6.777,-1.000,0.000,0.000,24.119
6.791,-1.000,0.000,0.000,24.310
6.805,-1.000,0.000,0.000,24.501
6.819,-1.000,0.000,0.000,24.692
6.833,-1.000,0.000,0.000,24.883
6.847,-1.000,0.000,0.000,25.073
6.861,-1.000,0.000,0.000,25.264
6.875,-1.000,0.000,0.000,25.455
6.888,-1.000,0.000,0.000,25.646
6.902,-1.000,0.000,0.000,25.837
6.916,-1.000,0.000,0.000,26.027
6.930,-1.000,0.000,0.000,26.218
6.944,-1.000,0.000,0.000,26.409
6.958,-1.000,0.000,0.000,26.600
6.972,-1.000,0.000,0.000,26.790
6.986,-1.000,0.000,0.000,26.981
7.000,-1.000,0.000,0.000,27.172
7.013,-1.000,0.000,0.000,27.362
7.027,-1.000,0.000,0.000,27.553
7.041,-1.000,0.000,0.000,27.744
7.055,-1.000,0.000,0.000,27.934
7.069,-1.000,0.000,0.000,28.125
7.083,-1.000,0.000,0.000,28.316
7.097,-1.000,0.000,0.000,28.506
7.111,-1.000,0.000,0.000,28.697
7.125,-1.000,0.000,0.000,28.888
7.138,-1.000,0.000,0.000,29.078
7.152,-1.000,0.000,0.000,29.269
7.166,-1.000,0.000,0.000,29.459
7.180,-1.000,0.000,0.000,29.650
7.194,-1.000,0.000,0.000,29.841
7.208,-1.000,0.000,0.000,30.031
7.222,-1.000,0.000,0.000,30.222
7.236,-1.000,0.000,0.000,30.412
7.250,-1.000,0.000,0.000,30.603
7.263,-1.000,0.000,0.000,30.793
7.277,-1.000,0.000,0.000,30.984
7.291,-1.000,0.000,0.000,31.175
7.305,-1.000,0.000,0.000,31.365
7.319,-1.000,0.000,0.000,31.556
7.333,-1.000,0.000,0.000,31.746
7.347,-1.000,0.000,0.000,31.937
7.361,-1.000,0.000,0.000,32.127
7.375,-1.000,0.000,0.000,32.317
7.388,-1.000,0.000,0.000,32.508
7.402,-1.000,0.000,0.000,32.698
7.416,-1.000,0.000,0.000,32.889
7.430,-1.000,0.000,0.000,33.079
7.444,-1.000,0.000,0.000,33.270
7.458,-1.000,0.000,0.000,33.460
7.472,-1.000,0.000,0.000,33.651
7.486,-1.000,0.000,0.000,33.841
7.500,-1.000,0.000,0.000,34.031
7.513,-1.000,0.000,0.000,34.222
7.527,-1.000,0.000,0.000,34.412
7.541,-1.000,0.000,0.000,34.603
7.555,-1.000,0.000,0.000,34.793
7.569,-1.000,0.000,0.000,34.983
7.583,-1.000,0.000,0.000,35.174
7.597,-1.000,0.000,0.000,35.364
7.611,-1.000,0.000,0.000,35.554
7.625,-1.000,0.000,0.000,35.744
7.638,-1.000,0.000,0.000,35.935
7.652,-1.000,0.000,0.000,36.125
7.666,-1.000,0.000,0.000,36.315
7.680,-1.000,0.000,0.000,36.506
7.694,-1.000,0.000,0.000,36.696
7.708,-1.000,0.000,0.000,36.886
7.722,-1.000,0.000,0.000,37.076
7.736,-1.000,0.000,0.000,37.267
7.750,-1.000,0.000,0.000,37.457
7.763,-1.000,0.000,0.000,37.647
7.777,-1.000,0.000,0.000,37.838
7.791,-1.000,0.000,0.000,38.028
7.805,-1.000,0.000,0.000,38.218
7.819,-1.000,0.000,0.000,38.408
7.833,-1.000,0.000,0.000,38.598
7.847,-1.000,0.000,0.000,38.789
7.861,-1.000,0.000,0.000,38.979
7.874,-1.000,0.000,0.000,39.169
7.888,-1.000,0.000,0.000,39.359
7.902,-1.000,0.000,0.000,39.549
7.916,-1.000,0.000,0.000,39.739
7.930,-1.000,0.000,0.000,39.930
7.944,-1.000,0.000,0.000,40.120
7.958,-1.000,0.000,0.000,40.310
7.972,-1.000,0.000,0.000,40.500
7.986,-1.000,0.000,0.000,40.690
7.999,-1.000,0.000,0.000,40.880
8.013,-1.000,0.000,0.000,41.070
8.027,-1.000,0.000,0.000,41.260
8.041,-1.000,0.000,0.000,41.450
8.055,-1.000,0.000,0.000,41.640
8.069,-1.000,0.000,0.000,41.830
8.083,-1.000,0.000,0.000,42.020
8.097,-1.000,0.000,0.000,42.210
8.111,-1.000,0.000,0.000,42.400
8.124,-1.000,0.000,0.000,42.590
8.138,-1.000,0.000,0.000,42.780
8.152,-1.000,0.000,0.000,42.970
8.166,-1.000,0.000,0.000,43.160
8.180,-1.000,0.000,0.000,43.350
8.194,-1.000,0.000,0.000,43.540
8.208,-1.000,0.000,0.000,43.730
8.222,-1.000,0.000,0.000,43.920
8.236,-1.000,0.000,0.000,44.110
8.249,-1.000,0.000,0.000,44.300
8.263,-1.000,0.000,0.000,44.490
8.277,-1.000,0.000,0.000,44.680
8.291,-1.000,0.000,0.000,44.870
8.305,-1.000,0.000,0.000,45.060
8.319,-1.000,0.000,0.000,45.250
8.333,-1.000,0.000,0.000,45.440
8.347,-1.000,0.000,0.000,45.629
8.361,-1.000,0.000,0.000,45.819
8.374,-1.000,0.000,0.000,46.009
8.388,-1.000,0.000,0.000,46.199
8.402,-1.000,0.000,0.000,46.389
8.416,-1.000,0.000,0.000,46.579
8.430,-1.000,0.000,0.000,46.769
8.444,-1.000,0.000,0.000,46.958
8.458,-1.000,0.000,0.000,47.148
8.472,-1.000,0.000,0.000,47.338
8.486,-1.000,0.000,0.000,47.528
8.499,-1.000,0.000,0.000,47.717
8.513,-1.000,0.000,0.000,47.907
8.527,-1.000,0.000,0.000,48.097
8.541,-1.000,0.000,0.000,48.287
8.555,-1.000,0.000,0.000,48.476
8.569,-1.000,0.000,0.000,48.666
8.583,-1.000,0.000,0.000,48.856
8.597,-1.000,0.000,0.000,49.046
8.611,-1.000,0.000,0.000,49.235
8.624,-1.000,0.000,0.000,49.425
8.638,-1.000,0.000,0.000,49.615
8.652,-1.000,0.000,0.000,49.804
8.666,-1.000,0.000,0.000,49.994
8.680,-1.000,0.000,0.000,50.184
8.694,-1.000,0.000,0.000,50.374
8.708,-1.000,0.000,0.000,50.563
8.722,-1.000,0.000,0.000,50.753
8.736,-1.000,0.000,0.000,50.943
8.749,-1.000,0.000,0.000,51.132
8.763,-1.000,0.000,0.000,51.322
8.777,-1.000,0.000,0.000,51.511
8.791,-1.000,0.000,0.000,51.701
8.805,-1.000,0.000,0.000,51.891
8.819,-1.000,0.000,0.000,52.080
8.833,-1.000,0.000,0.000,52.270
8.847,-1.000,0.000,0.000,52.459
8.861,-1.000,0.000,0.000,52.649
8.874,-1.000,0.000,0.000,52.838
8.888,-1.000,0.000,0.000,53.028
8.902,-1.000,0.000,0.000,53.217
8.916,-1.000,0.000,0.000,53.407
8.930,-1.000,0.000,0.000,53.597
8.944,-1.000,0.000,0.000,53.786
8.958,-1.000,0.000,0.000,53.976
8.972,-1.000,0.000,0.000,54.165
8.986,-1.000,0.000,0.000,54.355
8.999,-1.000,0.000,0.000,54.544
9.013,-1.000,0.000,0.000,54.733
9.027,-1.000,0.000,0.000,54.923
9.041,-1.000,0.000,0.000,55.112
9.055,-1.000,0.000,0.000,55.302
9.069,-1.000,0.000,0.000,55.491
9.083,-1.000,0.000,0.000,55.681
9.097,-1.000,0.000,0.000,55.870
9.111,-1.000,0.000,0.000,56.060
9.124,-1.000,0.000,0.000,56.249
9.138,-1.000,0.000,0.000,56.439
9.152,-1.000,0.000,0.000,56.628
9.166,-1.000,0.000,0.000,56.817
9.180,-1.000,0.000,0.000,57.007
9.194,-1.000,0.000,0.000,57.196
9.208,-1.000,0.000,0.000,57.385
9.222,-1.000,0.000,0.000,57.575
9.236,-1.000,0.000,0.000,57.764
9.249,-1.000,0.000,0.000,57.953
9.263,-1.000,0.000,0.000,58.143
9.277,-1.000,0.000,0.000,58.332
9.291,-1.000,0.000,0.000,58.521
9.305,-1.000,0.000,0.000,58.710
9.319,-1.000,0.000,0.000,58.900
9.333,-1.000,0.000,0.000,59.089
9.347,-1.000,0.000,0.000,59.278
9.361,-1.000,0.000,0.000,59.468
9.374,-1.000,0.000,0.000,59.657
9.388,-1.000,0.000,0.000,59.846
9.402,-1.000,0.000,0.000,60.035
9.416,-1.000,0.000,0.000,60.225
9.430,-1.000,0.000,0.000,60.414
9.444,-1.000,0.000,0.000,60.603
