Time,Throttle,Brake,Steering,Speed
5.722,-1.000,0.000,0.000,67.651
5.736,-1.000,0.000,0.000,67.840
5.750,-1.000,0.000,0.000,68.029
5.764,-1.000,0.000,0.000,68.218
5.777,-1.000,0.000,0.000,68.407
5.791,-1.000,0.000,0.000,68.596
5.805,-1.000,0.000,0.000,68.785
5.819,-1.000,0.000,0.000,68.974
5.833,-1.000,0.000,0.000,69.162
5.847,-1.000,0.000,0.200,69.351
5.861,-1.000,0.000,0.200,69.540
5.875,-1.000,0.000,0.200,69.629
5.889,-1.000,0.000,0.200,69.734
5.902,-1.000,0.000,0.200,69.856
5.916,-1.000,0.000,0.200,69.994
5.930,-1.000,0.000,0.200,70.146
5.944,-1.000,0.000,0.000,70.308
5.958,-1.000,0.000,0.000,70.477
5.972,-1.000,0.000,0.000,70.633
5.986,-1.000,0.000,0.000,70.793
6.000,-1.000,0.000,0.000,70.957
6.014,-1.000,0.000,0.000,71.125
6.027,-1.000,0.000,0.000,71.297
6.041,-1.000,0.000,0.000,71.473
6.055,-1.000,0.000,0.000,71.653
6.069,-1.000,0.000,0.000,71.836
6.083,-1.000,0.000,0.000,72.021
6.097,-1.000,0.000,0.000,72.207
6.111,-1.000,0.000,0.000,72.396
6.125,-1.000,0.000,0.000,72.585
6.138,-1.000,0.000,0.000,72.776
6.152,-1.000,0.000,0.000,72.967
6.166,-1.000,0.000,0.000,73.158
6.180,-1.000,0.000,0.000,73.350
6.194,-1.000,0.000,0.000,73.542
6.208,-1.000,0.000,0.000,73.734
6.222,-1.000,0.000,0.000,73.925
6.236,-1.000,0.000,0.000,74.117
6.250,-1.000,0.000,0.000,74.309
6.263,-1.000,0.000,0.000,74.500
6.277,-1.000,0.000,0.000,74.691
6.291,-1.000,0.000,0.000,74.882
6.305,-1.000,0.000,0.000,75.073
6.319,-1.000,0.000,0.000,75.264
6.333,-1.000,0.000,0.000,75.455
6.347,-1.000,0.000,0.000,75.645
6.361,-1.000,0.000,0.000,75.835
6.375,-1.000,0.000,0.000,76.026
6.388,-1.000,0.000,0.000,76.216
6.402,-1.000,0.000,0.000,76.406
6.416,-1.000,0.000,0.000,76.596
6.430,-1.000,0.000,0.000,76.786
6.444,-1.000,0.000,0.000,76.976
6.458,-1.000,0.000,0.000,77.166
6.472,-1.000,0.000,0.000,77.356
6.486,-1.000,0.000,0.000,77.546
6.500,-1.000,0.000,0.000,77.735
6.513,-1.000,0.000,0.000,77.925
6.527,-1.000,0.000,0.000,78.114
6.541,-1.000,0.000,0.000,78.304
6.555,-1.000,0.000,0.000,78.493
6.569,-1.000,0.000,0.000,78.682
6.583,-1.000,0.000,0.000,78.872
6.597,-1.000,0.000,0.000,79.061
6.611,-1.000,0.000,0.000,79.250
6.625,-1.000,0.000,0.000,79.439
6.638,-1.000,0.000,0.000,79.628
6.652,-1.000,0.000,0.000,79.818
6.666,-1.000,0.000,0.000,80.007
6.680,-1.000,0.000,0.000,80.196
6.694,-1.000,0.000,0.000,80.385
6.708,-1.000,0.000,0.000,80.574
6.722,-1.000,0.000,0.000,80.763
6.736,-1.000,0.000,0.000,80.952
6.750,-1.000,0.000,0.000,81.141
6.763,-1.000,0.000,0.000,81.329
6.777,-1.000,0.000,0.000,81.518
6.791,-1.000,0.000,0.000,81.706
6.805,-1.000,0.000,0.000,81.895
6.819,-1.000,0.000,0.000,82.083
6.833,-1.000,0.000,0.000,82.272
6.847,-1.000,0.000,0.000,82.460
6.861,-1.000,0.000,0.000,82.649
6.875,-1.000,0.000,0.000,82.837
6.888,-1.000,0.000,0.000,83.026
6.902,-1.000,0.000,0.000,83.214
6.916,-1.000,0.000,0.000,83.403
6.930,-1.000,0.000,0.000,83.591
6.944,-1.000,0.000,0.000,83.780
6.958,-1.000,0.000,0.000,83.968
6.972,-1.000,0.000,0.000,84.156
6.986,-1.000,0.000,-0.200,84.344
7.000,-1.000,0.000,-0.200,84.532
7.013,-1.000,0.000,-0.200,84.620
7.027,-1.000,0.000,-0.200,84.720
7.041,-1.000,0.000,-0.200,84.836
7.055,-1.000,0.000,-0.200,84.967
7.069,-1.000,0.000,-0.200,85.111
7.083,-1.000,0.000,-0.200,85.267
7.097,-1.000,0.000,-0.200,85.430
7.111,-1.000,0.000,0.000,85.599
7.125,-1.000,0.000,0.000,85.770
7.138,-1.000,0.000,0.000,85.902
7.152,-1.000,0.000,0.000,86.035
7.166,-1.000,0.000,0.000,86.172
7.180,-1.000,0.000,0.000,86.312
7.194,-1.000,0.000,0.000,86.457
7.208,-1.000,0.000,0.000,86.607
7.222,-1.000,0.000,0.000,86.763
7.236,-1.000,0.000,0.000,86.924
7.250,-1.000,0.000,0.000,87.090
7.263,-1.000,0.000,0.000,87.261
7.277,-1.000,0.000,0.000,87.436
7.291,-1.000,0.000,0.000,87.614
7.305,-1.000,0.000,0.000,87.795
7.319,-1.000,0.000,0.000,87.978
7.333,-1.000,0.000,0.000,88.164
7.347,-1.000,0.000,0.000,88.351
7.361,-1.000,0.000,0.000,88.539
7.375,-1.000,0.000,0.000,88.728
7.388,-1.000,0.000,0.000,88.919
7.402,-1.000,0.000,0.000,89.109
7.416,-1.000,0.000,0.000,89.300
7.430,-1.000,0.000,0.000,89.491
7.444,-1.000,0.000,0.000,89.683
7.458,-1.000,0.000,0.000,89.874
7.472,-1.000,0.000,0.000,90.066
7.486,-1.000,0.000,0.000,90.257
7.500,-1.000,0.000,0.000,90.449
7.513,-1.000,0.000,0.200,90.641
7.527,-1.000,0.000,0.200,90.832
7.541,-1.000,0.000,0.200,90.912
7.555,-1.000,0.000,0.200,91.002
7.569,-1.000,0.000,0.200,91.108
7.583,-1.000,0.000,0.200,91.230
7.597,-1.000,0.000,0.200,91.368
7.611,-1.000,0.000,0.200,91.519
7.625,-1.000,0.000,0.000,91.682
7.638,-1.000,0.000,0.000,91.853
7.652,-1.000,0.000,0.000,92.018
7.666,-1.000,0.000,0.000,92.180
7.680,-1.000,0.000,0.000,92.340
7.694,-1.000,0.000,0.000,92.501
7.708,-1.000,0.000,0.000,92.663
7.722,-1.000,0.000,0.000,92.827
7.736,-1.000,0.000,0.000,92.993
7.750,-1.000,0.000,0.000,93.162
7.763,-1.000,0.000,0.000,93.334
7.777,-1.000,0.000,0.000,93.509
7.791,-1.000,0.000,0.000,93.686
7.805,-1.000,0.000,0.000,93.865
7.819,-1.000,0.000,0.000,94.046
7.833,-1.000,0.000,0.000,94.229
7.847,-1.000,0.000,0.000,94.414
7.861,-1.000,0.000,0.000,94.601
7.874,-1.000,0.000,0.000,94.788
7.888,-1.000,0.000,0.000,94.976
7.902,-1.000,0.000,0.000,95.166
7.916,-1.000,0.000,0.000,95.356
7.930,-1.000,0.000,0.000,95.546
7.944,-1.000,0.000,0.000,95.737
7.958,-1.000,0.000,0.000,95.928
7.972,-1.000,0.000,0.000,96.119
7.986,-1.000,0.000,0.000,96.311
7.999,-1.000,0.000,0.000,96.502
8.013,-1.000,0.000,0.000,96.693
8.027,-1.000,0.000,0.000,96.885
8.041,-1.000,0.000,0.000,97.076
8.055,-1.000,0.000,0.000,97.268
8.069,-1.000,0.000,0.000,97.459
8.083,-1.000,0.000,0.000,97.651
8.097,-1.000,0.000,0.000,97.842
8.111,-1.000,0.000,0.000,98.034
8.124,-1.000,0.000,0.000,98.225
8.138,-1.000,0.000,0.000,98.416
8.152,-1.000,0.000,0.000,98.608
8.166,-1.000,0.000,0.000,98.799
8.180,-1.000,0.000,0.000,98.990
8.194,-1.000,0.000,0.000,99.180
8.208,-1.000,0.000,0.000,99.371
8.222,-1.000,0.000,0.000,99.562
8.236,-1.000,0.000,0.000,99.752
8.249,-1.000,0.000,0.000,99.943
8.263,-1.000,0.000,0.000,100.133
8.277,-1.000,0.000,0.000,100.323
8.291,-1.000,0.000,0.000,100.514
8.305,-1.000,0.000,0.000,100.704
8.319,-1.000,0.000,0.000,100.894
8.333,-1.000,0.000,0.000,101.084
8.347,-1.000,0.000,0.000,101.274
8.361,-1.000,0.000,0.000,101.463
8.374,-1.000,0.000,0.000,101.652
8.388,-1.000,0.000,0.000,101.842
8.402,-1.000,0.000,0.000,102.031
8.416,-1.000,0.000,0.000,102.220
8.430,-1.000,0.000,0.000,102.408
8.444,-1.000,0.000,0.000,102.597
8.458,-1.000,0.000,0.000,102.786
8.472,-1.000,0.000,0.000,102.975
8.486,-1.000,0.000,0.000,103.163
8.499,-1.000,0.000,0.000,103.352
8.513,-1.000,0.000,0.000,103.540
8.527,-1.000,0.000,0.000,103.729
8.541,-1.000,0.000,0.000,103.917
8.555,-1.000,0.000,0.000,104.105
8.569,-1.000,0.000,0.000,104.292
8.583,-1.000,0.000,0.000,104.480
8.597,-1.000,0.000,0.000,104.668
8.611,-1.000,0.000,0.000,104.855
8.624,-1.000,0.000,0.000,105.043
8.638,-1.000,0.000,0.000,105.231
8.652,-1.000,0.000,0.000,105.419
8.666,-1.000,0.000,0.000,105.607
8.680,-1.000,0.000,0.000,105.794
8.694,-1.000,0.000,0.000,105.982
8.708,-1.000,0.000,0.000,106.170
8.722,-1.000,0.000,0.000,106.357
8.736,-1.000,0.000,0.000,106.544
8.749,-1.000,0.000,0.000,106.732
8.763,-1.000,0.000,0.000,106.919
8.777,-1.000,0.000,0.000,107.106
8.791,-1.000,0.000,0.000,107.294
8.805,-1.000,0.000,0.000,107.481
8.819,-1.000,0.000,0.000,107.669
8.833,-1.000,0.000,0.000,107.857
8.847,-1.000,0.000,0.000,108.044
8.861,-1.000,0.000,0.000,108.232
8.874,-1.000,0.000,0.000,108.420
8.888,-1.000,0.000,0.000,108.607
8.902,-1.000,0.000,0.000,108.794
8.916,-1.000,0.000,0.000,108.981
8.930,-1.000,0.000,0.000,109.169
8.944,-1.000,0.000,0.000,109.356
8.958,-1.000,0.000,0.000,109.543
8.972,-1.000,0.000,0.000,109.731
8.986,-1.000,0.000,0.000,109.919
8.999,-1.000,0.000,0.000,110.106
9.013,-1.000,0.000,-0.200,110.294
9.027,-1.000,0.000,-0.200,110.482
9.041,-1.000,0.000,-0.200,110.567
9.055,-1.000,0.000,-0.200,110.663
9.069,-1.000,0.000,-0.200,110.772
9.083,-1.000,0.000,-0.200,110.894
9.097,-1.000,0.000,-0.200,111.030
9.111,-1.000,0.000,0.000,111.176
9.124,-1.000,0.000,0.000,111.332
9.138,-1.000,0.000,0.000,111.490
9.152,-1.000,0.000,0.000,111.644
9.166,-1.000,0.000,0.000,111.796
9.180,-1.000,0.000,0.000,111.947
9.194,-1.000,0.000,0.000,112.098
9.208,-1.000,0.000,0.000,112.250
9.222,-1.000,0.000,0.000,112.403
